epoch,loss,lr
125,0.00181566548054235,0.0002
126,0.0016063875398160121,0.0002
127,0.001789816682482126,0.0002
128,0.0018908963171497817,0.0002
129,0.0017407941626217394,0.0002
130,0.001768609181645786,0.0002
131,0.001709152842259698,0.0002
132,0.0017029954654077528,0.0002
133,0.0016665206416206502,0.0002
134,0.001791657657669532,0.0002
135,0.0016786878931185356,0.0002
136,0.0017751044406466576,0.0002
137,0.0017941890596588905,0.0002
138,0.0018267932022695277,0.0002
139,0.0016759474035055177,0.0002
140,0.0018712953530410914,0.0002
141,0.0018286652807972814,0.0002
142,0.0016292128547732432,0.0002
143,0.0018357934373085527,0.0002
144,0.0016278457387102208,0.0002
145,0.0017580197833879652,0.0002
146,0.0017783693018245117,0.0002
147,0.0017048574696900687,0.0002
148,0.0016509001157487546,0.0002
149,0.001608192304068723,0.0002
150,0.0016835927165459452,0.0002
151,0.0017519056372066188,0.0002
152,0.0015999362607956868,0.0002
153,0.0018542954532492217,0.0002
154,0.001508726328822263,0.0002
155,0.001593513917924838,0.0002
156,0.0016456164888865032,0.0002
157,0.0016455671047950204,0.0002
158,0.001613965266678008,0.0002
159,0.0016488669424319369,0.0002
160,0.0016142444709501547,0.0002
161,0.0016899614058871748,0.0002
162,0.001717338759377185,0.0002
163,0.0016118475492774564,0.0002
164,0.001563398192260479,0.0002
165,0.0016653535307895595,0.0002
166,0.0016438744020703666,0.0002
167,0.0007940419347427508,1e-04
168,0.0006363670470221905,1e-04
169,0.0007054224147964305,1e-04
170,0.0006103636476240126,1e-04
171,0.0006084819846918776,1e-04
172,0.000590088035895775,1e-04
173,0.0005937602148691212,1e-04
174,0.0005189657303752426,1e-04
175,0.0005310912609317597,1e-04
176,0.0005627190216443978,1e-04
177,0.0005485094569905868,1e-04
178,0.0005275172208776269,1e-04
179,0.0005929692448525259,1e-04
180,0.000469031510874629,1e-04
181,0.0005252265908701759,1e-04
182,0.000490021332623769,1e-04
183,0.00045583781032831894,1e-04
184,0.0004889241249657061,1e-04
185,0.0004685368500432219,1e-04
186,0.0004863180192860028,1e-04
187,0.00041222345457114784,1e-04
188,0.0004224330823987543,1e-04
189,0.00045325418414776664,1e-04
190,0.0004267024309463352,1e-04
191,0.0004412893728833467,1e-04
192,0.00043208421685747567,1e-04
193,0.00037757796727788673,1e-04
194,0.000366298208872351,1e-04
195,0.00036923971022062574,1e-04
196,0.0004656287792350611,1e-04
197,0.0004236137330337897,1e-04
198,0.00034451318708583756,1e-04
199,0.0004130625001721455,1e-04
200,0.00039949313757503546,1e-04
201,0.00041313065234760415,1e-04
202,0.0003811561562407917,1e-04
203,0.0004814368373295963,1e-04
204,0.00031757947015087495,1e-04
205,0.00037088080167713144,1e-04
206,0.0004434830794259881,1e-04
207,0.00031443733152869413,1e-04
208,0.0003742895442044869,1e-04
209,0.0004121015668285821,1e-04
210,0.00039126945434553306,1e-04
211,0.0003900651577417591,1e-04
212,0.00039355691417242156,1e-04
213,0.00032017466089584445,1e-04
214,0.0004288997048007559,1e-04
215,0.0003263023328994308,1e-04
216,0.0003919067894919692,1e-04
217,0.0003911479418192698,1e-04
218,0.00041994135007783484,1e-04
219,0.0002931747814418628,1e-04
220,0.00025354302109548144,1e-04
221,0.00036831688688465647,1e-04
222,0.000355540646133079,1e-04
223,0.000325467918482758,1e-04
224,0.00034042212591067766,1e-04
225,0.00024229408518294804,1e-04
226,0.0003952635052293374,1e-04
227,0.0002988372919112692,1e-04
228,0.0003685458504811834,1e-04
229,0.0003485728943868338,1e-04
230,0.00031064506167055583,1e-04
231,0.000353134978896108,1e-04
232,0.0002471350147192908,1e-04
233,0.0003286686500931779,1e-04
234,0.00031204123332528866,1e-04
235,0.0003096160960875949,1e-04
236,0.00033794535319309205,1e-04
237,0.00030820669143771795,1e-04
238,0.000305332803284486,1e-04
239,0.00035387990213209264,1e-04
240,0.0002980781877344185,1e-04
241,0.00030542244754983017,1e-04
242,0.00032667524077467647,1e-04
243,0.0002628239766533369,1e-04
244,0.00029002842573255805,1e-04
245,0.0003263136614890527,1e-04
246,0.0002766854945779329,1e-04
247,0.0003214989732924778,1e-04
248,0.00035042897085268976,1e-04
249,0.00030487379958366034,1e-04
250,0.0002954398997552232,1e-04
251,0.00031616924738209207,1e-04
252,0.0002420999331587126,1e-04
253,0.0003519003607355131,1e-04
254,0.00025403961755365856,1e-04
255,0.0002872014329042827,1e-04
256,0.00036053397797530806,1e-04
257,0.00028924244167960467,1e-04
258,0.0003454771688620184,1e-04
259,0.0003635044408518695,1e-04
260,0.00015614261025387322,5e-05
261,9.339233540384129e-05,5e-05
262,9.749704602057818e-05,5e-05
263,0.00010030223739398991,5e-05
264,7.598210489945245e-05,5e-05
265,7.008696345156551e-05,5e-05
266,7.210974549032301e-05,5e-05
267,8.24025866759115e-05,5e-05
268,6.881134475023032e-05,5e-05
269,7.066577637182547e-05,5e-05
270,8.246396344935292e-05,5e-05
271,6.258795376989923e-05,5e-05
272,7.713640700668378e-05,5e-05
273,6.935513718309139e-05,5e-05
274,7.70527847415714e-05,5e-05
275,5.3261045027230836e-05,5e-05
276,6.306147559920205e-05,5e-05
277,5.955867610873966e-05,5e-05
278,7.041853684253141e-05,5e-05
279,6.006983477213623e-05,5e-05
280,5.632839065716766e-05,5e-05
281,6.134089402465293e-05,5e-05
282,5.96683559872524e-05,5e-05
283,5.494643839254465e-05,5e-05
284,5.732574152528258e-05,5e-05
285,5.698166648482328e-05,5e-05
286,5.8294685871818075e-05,5e-05
287,5.7692493683703105e-05,5e-05
288,5.756105209231421e-05,5e-05
289,6.8706279581221e-05,5e-05
290,4.632127910264572e-05,5e-05
291,6.094562160807726e-05,5e-05
292,5.947755563262547e-05,5e-05
293,5.26152941975333e-05,5e-05
294,6.46030724755775e-05,5e-05
295,5.325622910201666e-05,5e-05
296,5.115336590311159e-05,5e-05
297,5.597927531209024e-05,5e-05
298,6.665831781038634e-05,5e-05
299,4.292583025344854e-05,5e-05
300,4.630906658986689e-05,5e-05
301,5.67471871328884e-05,5e-05
302,4.7206394145682395e-05,5e-05
303,6.451944591967518e-05,5e-05
304,6.158677031642412e-05,5e-05
305,4.224646050721148e-05,5e-05
306,4.849985784849409e-05,5e-05
307,6.275451535131538e-05,5e-05
308,4.512306308668279e-05,5e-05
309,4.555404509076766e-05,5e-05
310,6.05758659268929e-05,5e-05
311,4.7924880039573736e-05,5e-05
312,4.4135886457574713e-05,5e-05
313,5.846968998968194e-05,5e-05
314,4.679616796421371e-05,5e-05
315,4.551064808122618e-05,5e-05
316,2.6042061059605714e-05,2.5e-05
317,1.435442472330628e-05,2.5e-05
318,1.455790405202606e-05,2.5e-05
319,1.4954053262128397e-05,2.5e-05
320,1.4355231272022984e-05,2.5e-05
321,1.483415322922621e-05,2.5e-05
322,1.3478157304569471e-05,2.5e-05
323,1.338580967036318e-05,2.5e-05
324,1.334268244668202e-05,2.5e-05
325,1.3269767792700726e-05,2.5e-05
326,1.263589101818674e-05,2.5e-05
327,1.3267898394175859e-05,2.5e-05
328,1.3246505814801246e-05,2.5e-05
329,1.2898832862040521e-05,2.5e-05
330,1.3299966772462035e-05,2.5e-05
331,1.2290684789695305e-05,2.5e-05
332,1.2254981180293001e-05,2.5e-05
333,1.2548674968249074e-05,2.5e-05
334,1.2468948858535e-05,2.5e-05
335,1.2716640041210425e-05,2.5e-05
336,1.196120188629024e-05,2.5e-05
337,1.2405515065094797e-05,2.5e-05
338,1.1937327727085112e-05,2.5e-05
339,1.1848438851935761e-05,2.5e-05
340,1.2404285487321864e-05,2.5e-05
341,1.1838233039407342e-05,2.5e-05
342,1.1875642279668419e-05,2.5e-05
343,1.1702328552631869e-05,2.5e-05
344,1.2035160642520637e-05,2.5e-05
345,1.1814743163474084e-05,2.5e-05
346,1.1713444649230631e-05,2.5e-05
347,1.1634799863657896e-05,2.5e-05
348,1.1560164435708842e-05,2.5e-05
349,1.1600024517721685e-05,2.5e-05
350,1.197095117788649e-05,2.5e-05
351,1.1461922421740489e-05,2.5e-05
352,1.1297619116779067e-05,2.5e-05
353,1.1558830076974225e-05,2.5e-05
354,1.1510317261542724e-05,2.5e-05
355,1.171955456558127e-05,2.5e-05
356,6.477952223638006e-06,1.25e-05
357,3.5134850019380437e-06,1.25e-05
358,3.4890089575245753e-06,1.25e-05
359,3.6247194339367184e-06,1.25e-05
360,3.479711896903215e-06,1.25e-05
361,3.447214953766764e-06,1.25e-05
362,3.382551184705207e-06,1.25e-05
363,3.445503934329519e-06,1.25e-05
364,3.426500579023495e-06,1.25e-05
365,3.417132089400532e-06,1.25e-05
366,3.3072741005280015e-06,1.25e-05
367,3.280596879706721e-06,1.25e-05
368,3.351374393695261e-06,1.25e-05
369,3.1280741219774644e-06,1.25e-05
370,3.2404724173151767e-06,1.25e-05
371,3.19912230600794e-06,1.25e-05
372,3.1950247179612923e-06,1.25e-05
373,3.2509667787783414e-06,1.25e-05
374,3.197000704474595e-06,1.25e-05
375,3.0417110125080526e-06,1.25e-05
376,3.1496873424130545e-06,1.25e-05
377,3.1714850009523232e-06,1.25e-05
378,3.188710372553638e-06,1.25e-05
379,3.1245542751745514e-06,1.25e-05
380,3.0332227697604797e-06,1.25e-05
381,3.090946232991998e-06,1.25e-05
382,3.0395225909252144e-06,1.25e-05
383,3.14023893585591e-06,1.25e-05
384,3.0006237077551123e-06,1.25e-05
385,2.9476546796469716e-06,1.25e-05
386,3.0331530400107276e-06,1.25e-05
387,2.937028739546932e-06,1.25e-05
388,3.0036426807711347e-06,1.25e-05
389,2.9609781241335398e-06,1.25e-05
390,2.94475289894236e-06,1.25e-05
391,2.873682588916404e-06,1.25e-05
392,3.0513701096690493e-06,1.25e-05
393,3.00786449974888e-06,1.25e-05
394,2.9363979755225866e-06,1.25e-05
395,2.887797329820252e-06,1.25e-05
396,1.628414510623788e-06,6.25e-06
397,9.450073939765158e-07,6.25e-06
398,9.526992974379089e-07,6.25e-06
399,9.507161411667631e-07,6.25e-06
400,9.396568197428401e-07,6.25e-06
401,9.2968194428944e-07,6.25e-06
402,9.253548963888969e-07,6.25e-06
403,9.183861534034499e-07,6.25e-06
404,8.9637063265674e-07,6.25e-06
405,9.213507003169585e-07,6.25e-06
406,8.963853641297259e-07,6.25e-06
407,8.683687748312074e-07,6.25e-06
408,8.974547187207138e-07,6.25e-06
409,8.746578335494526e-07,6.25e-06
410,8.724250843833437e-07,6.25e-06
411,8.697360839998725e-07,6.25e-06
412,8.967114190350234e-07,6.25e-06
413,8.373416865645189e-07,6.25e-06
414,8.401866386648082e-07,6.25e-06
415,8.455491240233481e-07,6.25e-06
416,8.43846064413345e-07,6.25e-06
417,8.069282920394882e-07,6.25e-06
418,8.353563979018874e-07,6.25e-06
419,8.376943446825047e-07,6.25e-06
420,8.429454981737083e-07,6.25e-06
421,8.15577620716379e-07,6.25e-06
422,8.311074528588591e-07,6.25e-06
423,8.21951725418768e-07,6.25e-06
424,7.830411134709947e-07,6.25e-06
425,8.087904719358829e-07,6.25e-06
426,8.197816871308161e-07,6.25e-06
427,7.833452316391432e-07,6.25e-06
428,7.766458901686812e-07,6.25e-06
429,8.174037468139383e-07,6.25e-06
430,7.714367874500638e-07,6.25e-06
431,7.726376101552246e-07,6.25e-06
432,7.866142392384812e-07,6.25e-06
433,7.614159554941713e-07,6.25e-06
434,7.648514528460493e-07,6.25e-06
435,7.696011249669343e-07,6.25e-06
436,4.6514330346442145e-07,3.125e-06
437,2.8946348105615693e-07,3.125e-06
438,2.916642399802133e-07,3.125e-06
439,2.9192617923348707e-07,3.125e-06
440,2.8566704040472457e-07,3.125e-06
441,2.8490253465782156e-07,3.125e-06
442,2.7914362836847784e-07,3.125e-06
443,2.751088528686607e-07,3.125e-06
444,2.7721664160387793e-07,3.125e-06
445,2.700582685047359e-07,3.125e-06
446,2.654086274297973e-07,3.125e-06
447,2.655107247707955e-07,3.125e-06
448,2.642991780953119e-07,3.125e-06
449,2.609713559455218e-07,3.125e-06
450,2.6059662013716567e-07,3.125e-06
451,2.5911530157282647e-07,3.125e-06
452,2.5518550108086235e-07,3.125e-06
453,2.525642385717286e-07,3.125e-06
454,2.515465139206474e-07,3.125e-06
455,2.515327511241894e-07,3.125e-06
456,2.501956823941498e-07,3.125e-06
457,2.4585711589850123e-07,3.125e-06
458,2.44540823195194e-07,3.125e-06
459,2.387189457497829e-07,3.125e-06
460,2.401759461069519e-07,3.125e-06
461,2.420932062371234e-07,3.125e-06
462,2.3785114075525193e-07,3.125e-06
463,2.415304789574191e-07,3.125e-06
464,2.3561113962275448e-07,3.125e-06
465,2.3471067950656122e-07,3.125e-06
466,2.300260098613005e-07,3.125e-06
467,2.3311111772145177e-07,3.125e-06
468,2.2923720148157467e-07,3.125e-06
469,2.275542210043724e-07,3.125e-06
470,2.2858451152393822e-07,3.125e-06
471,2.2623752457540114e-07,3.125e-06
472,2.224128130921127e-07,3.125e-06
473,2.1961031401729336e-07,3.125e-06
474,2.228970252590029e-07,3.125e-06
475,2.168622765391648e-07,3.125e-06
476,1.4156785852273424e-07,1.5625e-06
477,1.0835996347002136e-07,1.5625e-06
478,1.0633521920280775e-07,1.5625e-06
479,1.0525041061002632e-07,1.5625e-06
480,1.0460037842743158e-07,1.5625e-06
481,1.038574994572869e-07,1.5625e-06
482,1.0157613798862652e-07,1.5625e-06
483,1.008034220453119e-07,1.5625e-06
484,1.0035860767594607e-07,1.5625e-06
485,9.931665294858616e-08,1.5625e-06
486,9.828457009017355e-08,1.5625e-06
487,9.726939440620613e-08,1.5625e-06
488,9.658272835666448e-08,1.5625e-06
489,9.548962019451795e-08,1.5625e-06
490,9.45518076464133e-08,1.5625e-06
491,9.437728148032482e-08,1.5625e-06
492,9.342042901760994e-08,1.5625e-06
493,9.235166362545066e-08,1.5625e-06
494,9.168634509688217e-08,1.5625e-06
495,9.117245919256639e-08,1.5625e-06
496,9.049642518427908e-08,1.5625e-06
497,8.949048146619787e-08,1.5625e-06
498,8.894900331742062e-08,1.5625e-06
499,8.816808665101927e-08,1.5625e-06
