epoch,loss,lr
156,0.0012753564518703797,0.0002
157,0.0012664444501737648,0.0002
158,0.0013042991580078933,0.0002
159,0.0013557195469218186,0.0002
160,0.0014210315114695504,0.0002
161,0.0013167595449132818,0.0002
162,0.001340551690937275,0.0002
163,0.0013933130016496875,0.0002
164,0.0013277073270359097,0.0002
165,0.001346192178580452,0.0002
166,0.0013157822916198825,0.0002
167,0.001344340744076078,0.0002
168,0.001290288081953861,0.0002
169,0.0013370430252095389,0.0002
170,0.0012468712191235909,0.0002
171,0.0012881545444614062,0.0002
172,0.0013760258291100058,0.0002
173,0.001367273901806243,0.0002
174,0.0010913851314633405,0.0002
175,0.0014721437246478786,0.0002
176,0.0012186342412974227,0.0002
177,0.001352933215045482,0.0002
178,0.0012776155360185726,0.0002
179,0.001357568885254068,0.0002
180,0.0011728166117741523,0.0002
181,0.0012904145777241638,0.0002
182,0.0013311121979810991,0.0002
183,0.0012141893245640745,0.0002
184,0.0012737149971187023,0.0002
185,0.001315312682294234,0.0002
186,0.0011445415635478184,0.0002
187,0.0012290369135783408,0.0002
188,0.0012296773441349274,0.0002
189,0.0012684341405488908,0.0002
190,0.0012423844790312444,0.0002
191,0.0012111291987295658,0.0002
192,0.001233433080031432,0.0002
193,0.0012271285973923796,0.0002
194,0.0012693321116614698,0.0002
195,0.0012028277808227017,0.0002
196,0.0012912165937990494,0.0002
197,0.0012283300282049936,0.0002
198,0.0012518672664150188,0.0002
199,0.0011787200643951223,0.0002
200,0.0012672772401955967,0.0002
201,0.001188633591688415,0.0002
202,0.0012951929944193807,0.0002
203,0.0010229972983246682,0.0002
204,0.0012771212819231437,0.0002
205,0.0011011113210557255,0.0002
206,0.0012327865516930103,0.0002
207,0.001262392691920411,0.0002
208,0.001222729979616588,0.0002
209,0.001132222197973931,0.0002
210,0.0013486318371036532,0.0002
211,0.0011912283065171891,0.0002
212,0.0012103226936233114,0.0002
213,0.0011126395557923274,0.0002
214,0.0012316245451131635,0.0002
215,0.000558281805869143,1e-04
216,0.00047003415322421915,1e-04
217,0.000492966104438608,1e-04
218,0.0004976091026485108,1e-04
219,0.00041748581928224837,1e-04
220,0.00044627153837417666,1e-04
221,0.0004228625069480074,1e-04
222,0.00044756414643742914,1e-04
223,0.00048675875672898883,1e-04
224,0.00040043317637206144,1e-04
225,0.0004315784834894032,1e-04
226,0.0004189999757535645,1e-04
227,0.0004224694799432882,1e-04
228,0.00041350855872579473,1e-04
229,0.00045762120208259205,1e-04
230,0.00037089518257893417,1e-04
231,0.0003773446129109459,1e-04
232,0.00042876876222663896,1e-04
233,0.00038027023740561106,1e-04
234,0.0004271505346693516,1e-04
235,0.000345903596286945,1e-04
236,0.0004023582394498959,1e-04
237,0.00040093517996808714,1e-04
238,0.0003617552501413712,1e-04
239,0.0003759309330195748,1e-04
240,0.0003631776544583687,1e-04
241,0.0003880804773324087,1e-04
242,0.0003585140395898634,1e-04
243,0.00036671483180583664,1e-04
244,0.00034270043629369695,1e-04
245,0.0003474818728861351,1e-04
246,0.00036597864513865375,1e-04
247,0.00033511499317562254,1e-04
248,0.0003558807981924872,1e-04
249,0.00034293260961071326,1e-04
250,0.00035364073369947846,1e-04
251,0.00035360751826729597,1e-04
252,0.00032278555361919814,1e-04
253,0.00036823438706079514,1e-04
254,0.00034454190087451764,1e-04
255,0.0003393631995436408,1e-04
256,0.0003351606615691338,1e-04
257,0.00033952233063594406,1e-04
258,0.00033354510651584235,1e-04
259,0.0002876181359976471,1e-04
260,0.0003633628458814542,1e-04
261,0.00028217366177862857,1e-04
262,0.00030366082998156685,1e-04
263,0.0003214576038867989,1e-04
264,0.000315812053434783,1e-04
265,0.00031441814396337975,1e-04
266,0.0003121131845293945,1e-04
267,0.00032932442453237343,1e-04
268,0.0002905253513247885,1e-04
269,0.0003613867028171569,1e-04
270,0.0002837765842897966,1e-04
271,0.00030331490367352387,1e-04
272,0.0003000481221544504,1e-04
273,0.0002906584468487239,1e-04
274,0.0003410505702490241,1e-04
275,0.00032468116314809947,1e-04
276,0.0002819641158193775,1e-04
277,0.0003219427015341836,1e-04
278,0.00030257230103281074,1e-04
279,0.0002904203447133824,1e-04
280,0.00032718216485605467,1e-04
281,0.00026167925171449724,1e-04
282,0.0002942327875157247,1e-04
283,0.00029336657325806925,1e-04
284,0.00028062613205470655,1e-04
285,0.0003063061896959596,1e-04
286,0.0003391885153245511,1e-04
287,0.0002571586639721346,1e-04
288,0.0002834296017262261,1e-04
289,0.0002871138657827288,1e-04
290,0.00027559816255617875,1e-04
291,0.00027601684495159873,1e-04
292,0.00028606009646559016,1e-04
293,0.00027120053373330677,1e-04
294,0.0003240937241599795,1e-04
295,0.0002596994910302186,1e-04
296,0.00029760765481690044,1e-04
297,0.00024017018263311485,1e-04
298,0.00030513934801312814,1e-04
299,0.00027168896119356134,1e-04
300,0.0001452887035728878,5e-05
301,0.00010891236076560062,5e-05
302,0.00011752713069856924,5e-05
303,0.0001110955370631217,5e-05
304,0.00010944397935830352,5e-05
305,0.00010479630002802054,5e-05
306,0.00010690295925375182,5e-05
307,0.00010404440251488012,5e-05
308,0.00010116893688039141,5e-05
309,0.00010225496737614748,5e-05
310,0.0001047534756164481,5e-05
311,9.888313214201361e-05,5e-05
312,9.541756604836138e-05,5e-05
313,9.805861467748755e-05,5e-05
314,9.529266257324309e-05,5e-05
315,9.327249288126893e-05,5e-05
316,9.470676672407308e-05,5e-05
317,9.107346394987559e-05,5e-05
318,9.169939480990763e-05,5e-05
319,9.062237649271054e-05,5e-05
320,8.947326722630322e-05,5e-05
321,9.120474517398947e-05,5e-05
322,8.642146212167745e-05,5e-05
323,8.473459396896033e-05,5e-05
324,9.371601958640952e-05,5e-05
325,8.67115506437699e-05,5e-05
326,8.351820023921874e-05,5e-05
327,8.54599075701401e-05,5e-05
328,8.341539743561555e-05,5e-05
329,8.143235099922208e-05,5e-05
330,8.331407018502546e-05,5e-05
331,8.13549019698101e-05,5e-05
332,8.056453700522326e-05,5e-05
333,8.470012634465007e-05,5e-05
334,7.998131063047254e-05,5e-05
335,8.033398925011426e-05,5e-05
336,7.884593970164389e-05,5e-05
337,7.708235884429371e-05,5e-05
338,7.753218799066985e-05,5e-05
339,7.89018987115142e-05,5e-05
340,8.082179598201122e-05,5e-05
341,4.902537072037916e-05,2.5e-05
342,4.135511378455803e-05,2.5e-05
343,4.0814134199429475e-05,2.5e-05
344,4.0587546939807595e-05,2.5e-05
345,3.939723212686985e-05,2.5e-05
346,3.991598658048545e-05,2.5e-05
347,3.871102607222454e-05,2.5e-05
348,3.8133385623861926e-05,2.5e-05
349,3.7417902364556e-05,2.5e-05
350,3.758393339614585e-05,2.5e-05
351,3.731818961671962e-05,2.5e-05
352,3.614456565870228e-05,2.5e-05
353,3.637374988274544e-05,2.5e-05
354,3.562211733543208e-05,2.5e-05
355,3.5657397020383286e-05,2.5e-05
356,3.512939635452739e-05,2.5e-05
357,3.498736063844987e-05,2.5e-05
358,3.480474757044938e-05,2.5e-05
359,3.4337638736836595e-05,2.5e-05
360,3.378306048595903e-05,2.5e-05
361,3.3844593592124994e-05,2.5e-05
362,3.334017984713e-05,2.5e-05
363,3.326187298879901e-05,2.5e-05
364,3.3101702494153784e-05,2.5e-05
365,3.316188228685846e-05,2.5e-05
366,3.2125358825130235e-05,2.5e-05
367,3.2711741362323465e-05,2.5e-05
368,3.223595570212012e-05,2.5e-05
369,3.1841040691427125e-05,2.5e-05
370,3.195259004851181e-05,2.5e-05
371,3.1691337009309706e-05,2.5e-05
372,3.14756877424216e-05,2.5e-05
373,3.138500739874317e-05,2.5e-05
374,3.095043255463281e-05,2.5e-05
375,3.0921908078518356e-05,2.5e-05
376,3.0627897983137586e-05,2.5e-05
377,3.022563513321863e-05,2.5e-05
378,3.0105780389089176e-05,2.5e-05
379,2.99445172875501e-05,2.5e-05
380,2.9996187571601496e-05,2.5e-05
381,2.938675431796156e-05,2.5e-05
382,2.962221933877629e-05,2.5e-05
383,2.1072683212164378e-05,1.25e-05
384,1.9178382364204438e-05,1.25e-05
385,1.901066445930688e-05,1.25e-05
386,1.8869525325149183e-05,1.25e-05
387,1.8782565440078614e-05,1.25e-05
388,1.860432222366981e-05,1.25e-05
389,1.847166197954664e-05,1.25e-05
390,1.8255673287725926e-05,1.25e-05
391,1.8214335948618654e-05,1.25e-05
392,1.81213454728546e-05,1.25e-05
393,1.803804906752582e-05,1.25e-05
394,1.7832516920002206e-05,1.25e-05
395,1.783460421012073e-05,1.25e-05
396,1.78121448629609e-05,1.25e-05
397,1.7523446273148835e-05,1.25e-05
398,1.7651010288721736e-05,1.25e-05
399,1.7438315917495117e-05,1.25e-05
400,1.7369002517142462e-05,1.25e-05
401,1.7206731472096948e-05,1.25e-05
402,1.7130514895935534e-05,1.25e-05
403,1.707891761126845e-05,1.25e-05
404,1.6939780109526126e-05,1.25e-05
405,1.686792253940972e-05,1.25e-05
406,1.68628943657545e-05,1.25e-05
407,1.6748319058068617e-05,1.25e-05
408,1.6676404099857933e-05,1.25e-05
409,1.653953021563126e-05,1.25e-05
410,1.6578849239667903e-05,1.25e-05
411,1.6364203224705776e-05,1.25e-05
412,1.6364955014003257e-05,1.25e-05
413,1.627596262643305e-05,1.25e-05
414,1.61436891976674e-05,1.25e-05
415,1.6156259689203978e-05,1.25e-05
416,1.6120867846192155e-05,1.25e-05
417,1.5905689981110527e-05,1.25e-05
418,1.5932397590345815e-05,1.25e-05
419,1.5863772296342837e-05,1.25e-05
420,1.5772621034804146e-05,1.25e-05
421,1.572591219811681e-05,1.25e-05
422,1.5678533862750754e-05,1.25e-05
423,1.2646459821130662e-05,6.25e-06
424,1.2173356709999084e-05,6.25e-06
425,1.2098963704132437e-05,6.25e-06
426,1.2045522381654017e-05,6.25e-06
427,1.203661936977074e-05,6.25e-06
428,1.194029559892229e-05,6.25e-06
429,1.1900189597735533e-05,6.25e-06
430,1.1883814319380015e-05,6.25e-06
431,1.1846963855921544e-05,6.25e-06
432,1.1800832319774912e-05,6.25e-06
433,1.1757115985888689e-05,6.25e-06
434,1.1703270495821982e-05,6.25e-06
435,1.1683473354340279e-05,6.25e-06
436,1.170562569341449e-05,6.25e-06
437,1.1623813496841606e-05,6.25e-06
438,1.164041028794971e-05,6.25e-06
439,1.1518785599240466e-05,6.25e-06
440,1.153273378762254e-05,6.25e-06
441,1.1507401323718192e-05,6.25e-06
442,1.141866922516055e-05,6.25e-06
443,1.1415583313967304e-05,6.25e-06
444,1.1410788446575282e-05,6.25e-06
445,1.1342192945518192e-05,6.25e-06
446,1.135700392429495e-05,6.25e-06
447,1.1305464775679397e-05,6.25e-06
448,1.1222153195267204e-05,6.25e-06
449,1.1242174440817543e-05,6.25e-06
450,1.1210167045749841e-05,6.25e-06
451,1.1186114732053554e-05,6.25e-06
452,1.1149829491241547e-05,6.25e-06
453,1.1115877382228412e-05,6.25e-06
454,1.1061967470693546e-05,6.25e-06
455,1.1065201381499357e-05,6.25e-06
456,1.1052694824154052e-05,6.25e-06
457,1.1004850702711622e-05,6.25e-06
458,1.1016179402578707e-05,6.25e-06
459,1.0971660029390762e-05,6.25e-06
460,1.0924774107023971e-05,6.25e-06
461,1.0878916684164963e-05,6.25e-06
462,1.0865113998614895e-05,6.25e-06
463,9.561569684790605e-06,3.125e-06
464,9.3873860894933e-06,3.125e-06
465,9.366583754499835e-06,3.125e-06
466,9.32162315436802e-06,3.125e-06
467,9.3178114765613e-06,3.125e-06
468,9.303337562382996e-06,3.125e-06
469,9.298541344071598e-06,3.125e-06
470,9.280758222429686e-06,3.125e-06
471,9.246826401687613e-06,3.125e-06
472,9.247413673141303e-06,3.125e-06
473,9.233241652195634e-06,3.125e-06
474,9.212431083149841e-06,3.125e-06
475,9.18722962228724e-06,3.125e-06
476,9.19716488556599e-06,3.125e-06
477,9.175635202252064e-06,3.125e-06
478,9.154483574469463e-06,3.125e-06
479,9.142967294817339e-06,3.125e-06
480,9.131711697973888e-06,3.125e-06
481,9.142597286626586e-06,3.125e-06
482,9.113347786415815e-06,3.125e-06
483,9.108226347309678e-06,3.125e-06
484,9.077594517847842e-06,3.125e-06
485,9.086580650408127e-06,3.125e-06
486,9.046400718581982e-06,3.125e-06
487,9.037244915133247e-06,3.125e-06
488,9.020019547778535e-06,3.125e-06
489,8.995470849482157e-06,3.125e-06
490,8.996088232515742e-06,3.125e-06
491,8.978431609685256e-06,3.125e-06
492,8.999371318152427e-06,3.125e-06
493,8.96348386525414e-06,3.125e-06
494,8.935795042575023e-06,3.125e-06
495,8.920082338881308e-06,3.125e-06
496,8.937026484523436e-06,3.125e-06
497,8.907155204518347e-06,3.125e-06
498,8.882994958381296e-06,3.125e-06
499,8.89952431532004e-06,3.125e-06
