epoch,loss,lr
82,0.002039003346510526,0.0002
83,0.0021448857992538706,0.0002
84,0.002065423017171497,0.0002
85,0.002127364094690165,0.0002
86,0.0021349107214589935,0.0002
87,0.0019894237834421347,0.0002
88,0.0022510626236709186,0.0002
89,0.0020235498814855646,0.0002
90,0.002055588481383097,0.0002
91,0.002048775260760749,0.0002
92,0.0020325193593038193,0.0002
93,0.001993863219041714,0.0002
94,0.0019852892001352984,0.0002
95,0.0020172344410269716,0.0002
96,0.0020120962114020813,0.0002
97,0.001983245861964633,0.0002
98,0.002029987952226975,0.0002
99,0.001945120217328622,0.0002
100,0.0021176031386715977,0.0002
101,0.0019465950914110408,0.0002
102,0.001920264862867782,0.0002
103,0.001976676393965704,0.0002
104,0.0019035158296105692,0.0002
105,0.0019836896809124482,0.0002
106,0.0018763276314501809,0.0002
107,0.0021824497321887293,0.0002
108,0.0018568719833851333,0.0002
109,0.0020607939642331985,0.0002
110,0.0018794851453094452,0.0002
111,0.0019131761289230553,0.0002
112,0.001913224604543018,0.0002
113,0.0018158557324952085,0.0002
114,0.001902589172232183,0.0002
115,0.0018317041989348581,0.0002
116,0.002000353932103849,0.0002
117,0.001861118797236827,0.0002
118,0.0017438253594903586,0.0002
119,0.0018762600221293724,0.0002
120,0.001848058275967901,0.0002
121,0.0017945612862177995,0.0002
122,0.0018943975029941384,0.0002
123,0.0018029999277828779,0.0002
124,0.0018714655370075661,0.0002
125,0.0017621338642967999,0.0002
126,0.0018069238229827533,0.0002
127,0.001819263774763158,0.0002
128,0.0018632845820647503,0.0002
129,0.001696564264292988,0.0002
130,0.0019061924704999456,0.0002
131,0.0016915500893333046,0.0002
132,0.0019116504243186228,0.0002
133,0.0017850191812058824,0.0002
134,0.0017488861346635076,0.0002
135,0.0016952807322425656,0.0002
136,0.0018250501032639477,0.0002
137,0.001766067449501918,0.0002
138,0.0016911894728579568,0.0002
139,0.0018697485079144371,0.0002
140,0.0017218107253853532,0.0002
141,0.001655863547107117,0.0002
142,0.0017113071904262256,0.0002
143,0.0017287173937319267,0.0002
144,0.0016772911456826023,0.0002
145,0.0016826147924646762,0.0002
146,0.0017168987219520204,0.0002
147,0.0017305408075287687,0.0002
148,0.001693198331736312,0.0002
149,0.001704565796750046,0.0002
150,0.0017019865980714144,0.0002
151,0.0016476690997464516,0.0002
152,0.0017514403045097993,0.0002
153,0.0016758801344494145,0.0002
154,0.0014886523065058554,0.0002
155,0.0016712778795238137,0.0002
156,0.0016801578848202325,0.0002
157,0.0017140286314827335,0.0002
158,0.0017034700646121337,0.0002
159,0.0017487227841854747,0.0002
160,0.0016621783719728,0.0002
161,0.001592307147852523,0.0002
162,0.0017059018746223842,0.0002
163,0.001542430880292045,0.0002
164,0.0016690053090471224,0.0002
165,0.0016290495568185293,0.0002
166,0.0015706265355674986,0.0002
167,0.0016558048395722835,0.0002
168,0.0016281675349034685,0.0002
169,0.001483250856942675,0.0002
170,0.0017622802249661618,0.0002
171,0.0016187052397000912,0.0002
172,0.0016291633595812982,0.0002
173,0.0015385055191430297,0.0002
174,0.0017498340722141847,0.0002
175,0.001505974490711992,0.0002
176,0.0016165760683364283,0.0002
177,0.0016138006591148724,0.0002
178,0.0015778367292824669,0.0002
179,0.0015633966287396106,0.0002
180,0.0017051119687323535,0.0002
181,0.0016533967465761634,0.0002
182,0.0015626375138921844,0.0002
183,0.0016221567898355715,0.0002
184,0.0015251884554174922,0.0002
185,0.0015628648896708341,0.0002
186,0.0015561890154742741,0.0002
187,0.00165986406188523,0.0002
188,0.001566875981261262,0.0002
189,0.0015190996658063227,0.0002
190,0.0015197690722104085,0.0002
191,0.0018052189935886531,0.0002
192,0.001524228702201924,0.0002
193,0.0016055108027543952,0.0002
194,0.0015874363721408713,0.0002
195,0.0007777069895773536,1e-04
196,0.0006993912705546279,1e-04
197,0.0006313981578216499,1e-04
198,0.0006534122971331158,1e-04
199,0.0006054639698760411,1e-04
200,0.0005319995250729903,1e-04
201,0.0006203129426332055,1e-04
202,0.0004970437697267016,1e-04
203,0.0005617252501224357,1e-04
204,0.0005376520083864023,1e-04
205,0.00046984603742217246,1e-04
206,0.00047847813561929797,1e-04
207,0.0005060958548135375,1e-04
208,0.0004899865716510021,1e-04
209,0.0004217536278936507,1e-04
210,0.0005104344955526585,1e-04
211,0.0004489424277558385,1e-04
212,0.0004302202289974133,1e-04
213,0.0004518874192847022,1e-04
214,0.0004316536453714548,1e-04
215,0.0004459288742850731,1e-04
216,0.0003763078243927964,1e-04
217,0.00041557257006274995,1e-04
218,0.0004520722671799149,1e-04
219,0.00035535006109554956,1e-04
220,0.0004962318891958972,1e-04
221,0.0003735862703830861,1e-04
222,0.0003767836355486054,1e-04
223,0.0003752871412814329,1e-04
224,0.0003884067954835757,1e-04
225,0.0004012161780160284,1e-04
226,0.0004305227961278746,1e-04
227,0.00039375367278182694,1e-04
228,0.0003520763179309938,1e-04
229,0.00033796325377721814,1e-04
230,0.0003965263434597688,1e-04
231,0.00037714292391655135,1e-04
232,0.00035381381655774646,1e-04
233,0.0003620766619256699,1e-04
234,0.00039430370129167613,1e-04
235,0.000292464927298397,1e-04
236,0.0003705610683493177,1e-04
237,0.00040852490756115856,1e-04
238,0.00031998693158286073,1e-04
239,0.00031350126275242474,1e-04
240,0.00045171243768749036,1e-04
241,0.0003546943757175569,1e-04
242,0.0003086787697572646,1e-04
243,0.00034779469095980176,1e-04
244,0.0003303768939524332,1e-04
245,0.00032068646688721003,1e-04
246,0.00040925651689249776,1e-04
247,0.00027052872661315064,1e-04
248,0.00030147145753822713,1e-04
249,0.00031872880843231144,1e-04
250,0.00034808868543123594,1e-04
251,0.00039124550803393277,1e-04
252,0.0002639960299042343,1e-04
253,0.0003394050487646183,1e-04
254,0.00034210524781030927,1e-04
255,0.0003353410965463155,1e-04
256,0.00037123180258902266,1e-04
257,0.00024516220677028855,1e-04
258,0.0003122032597460134,1e-04
259,0.0003420976911616691,1e-04
260,0.0002979154095879011,1e-04
261,0.0003623830743997303,1e-04
262,0.00026570826018179616,1e-04
263,0.0003583238465729721,1e-04
264,0.0002989858897493036,1e-04
265,0.00024543652246045156,1e-04
266,0.0003328827439563753,1e-04
267,0.00031930510986200034,1e-04
268,0.00035807999561932036,1e-04
269,0.0002619233804903587,1e-04
270,0.0002909419136241098,1e-04
271,0.0002997951556196199,1e-04
272,0.0002696561002419884,1e-04
273,0.0002746462508014247,1e-04
274,0.000314446484903641,1e-04
275,0.00025368884594278995,1e-04
276,0.00033437366398914037,1e-04
277,0.0002566140412092466,1e-04
278,0.00033305443620257336,1e-04
279,0.0002493330228574564,1e-04
280,0.00027802654225794754,1e-04
281,0.0002845941740385882,1e-04
282,0.0002575354089913162,1e-04
283,0.00029567269292662957,1e-04
284,0.0002961647205061979,1e-04
285,0.00028220121113520236,1e-04
286,0.00029617021678696176,1e-04
287,0.00027403221469946004,1e-04
288,0.00011451106982018899,5e-05
289,7.472659232199419e-05,5e-05
290,9.349649077972089e-05,5e-05
291,8.495194094670921e-05,5e-05
292,8.393005427498323e-05,5e-05
293,7.24313780846586e-05,5e-05
294,7.293820158604802e-05,5e-05
295,7.07336855283458e-05,5e-05
296,7.930355586704962e-05,5e-05
297,8.868309197573865e-05,5e-05
298,6.676609100519926e-05,5e-05
299,8.7603427086691e-05,5e-05
300,7.017394025510271e-05,5e-05
301,5.515916267651022e-05,5e-05
302,6.0571102702411395e-05,5e-05
303,8.588773723339216e-05,5e-05
304,5.0790437224002005e-05,5e-05
305,6.117924485948834e-05,5e-05
306,6.013844502961163e-05,5e-05
307,5.782423711808704e-05,5e-05
308,6.004209096843738e-05,5e-05
309,6.798948758302004e-05,5e-05
310,5.4244607812670154e-05,5e-05
311,5.357546491557841e-05,5e-05
312,6.143614062859015e-05,5e-05
313,5.129513591839441e-05,5e-05
314,5.573963499605483e-05,5e-05
315,6.665001641703583e-05,5e-05
316,5.399601197675352e-05,5e-05
317,4.886501948009325e-05,5e-05
318,6.505047073845915e-05,5e-05
319,5.2573892259211163e-05,5e-05
320,4.9072355953416746e-05,5e-05
321,4.904281261497445e-05,5e-05
322,5.1333038514567164e-05,5e-05
323,5.0661533362195144e-05,5e-05
324,4.944425118047491e-05,5e-05
325,4.932362369158838e-05,5e-05
326,4.684173119962054e-05,5e-05
327,4.6951012919294044e-05,5e-05
328,4.80392218134007e-05,5e-05
329,2.761929287387055e-05,2.5e-05
330,1.5253346241861365e-05,2.5e-05
331,1.54179365581264e-05,2.5e-05
332,1.543846540941196e-05,2.5e-05
333,1.4774467291367444e-05,2.5e-05
334,1.5050332419219714e-05,2.5e-05
335,1.4208708611906928e-05,2.5e-05
336,1.3961457126177024e-05,2.5e-05
337,1.3982553429547906e-05,2.5e-05
338,1.3904424678967686e-05,2.5e-05
339,1.3863138590974877e-05,2.5e-05
340,1.3749098888848899e-05,2.5e-05
341,1.3399846334860577e-05,2.5e-05
342,1.3585326151366317e-05,2.5e-05
343,1.3153283956568451e-05,2.5e-05
344,1.2603665988208945e-05,2.5e-05
345,1.2466104000075084e-05,2.5e-05
346,1.2775519104835098e-05,2.5e-05
347,1.2796462254494045e-05,2.5e-05
348,1.2800637087306832e-05,2.5e-05
349,1.2294321813377529e-05,2.5e-05
350,1.2244063012145645e-05,2.5e-05
351,1.2432995545985648e-05,2.5e-05
352,1.208302213928647e-05,2.5e-05
353,1.2050190519863335e-05,2.5e-05
354,1.2098276628180749e-05,2.5e-05
355,1.1728053000870098e-05,2.5e-05
356,1.1879083105958976e-05,2.5e-05
357,1.1873626452496566e-05,2.5e-05
358,1.1972947649430132e-05,2.5e-05
359,1.1695436385350533e-05,2.5e-05
360,1.1472277746893411e-05,2.5e-05
361,1.1733128801871828e-05,2.5e-05
362,1.1920305613033477e-05,2.5e-05
363,1.11765110094586e-05,2.5e-05
364,1.1862264160167335e-05,2.5e-05
365,1.1360260020687463e-05,2.5e-05
366,1.182456392978537e-05,2.5e-05
367,1.1291715037664574e-05,2.5e-05
368,1.1003432342837627e-05,2.5e-05
369,1.1217583892886296e-05,2.5e-05
370,1.1485173382008718e-05,2.5e-05
371,1.1356264119632975e-05,2.5e-05
372,1.0901166097032622e-05,2.5e-05
373,1.100059016145849e-05,2.5e-05
374,1.1307888811318278e-05,2.5e-05
375,1.1195884667469791e-05,2.5e-05
376,6.1139272089505425e-06,1.25e-05
377,3.1980713926516025e-06,1.25e-05
378,3.152038867609841e-06,1.25e-05
379,3.3277117283403435e-06,1.25e-05
380,3.287962491743679e-06,1.25e-05
381,3.2736176784620152e-06,1.25e-05
382,3.2714191618432586e-06,1.25e-05
383,3.118093373694064e-06,1.25e-05
384,3.151978886423157e-06,1.25e-05
385,3.059910348379713e-06,1.25e-05
386,3.0681292080836364e-06,1.25e-05
387,2.9772156145413398e-06,1.25e-05
388,3.118941773072592e-06,1.25e-05
389,3.01810633862587e-06,1.25e-05
390,2.973612791640212e-06,1.25e-05
391,3.0058457125281546e-06,1.25e-05
392,2.9265396086497475e-06,1.25e-05
393,2.927085077625291e-06,1.25e-05
394,2.980018771053805e-06,1.25e-05
395,2.940657178734929e-06,1.25e-05
396,2.862677969117655e-06,1.25e-05
397,2.9184344562116493e-06,1.25e-05
398,2.8750654257891917e-06,1.25e-05
399,2.831777588779838e-06,1.25e-05
400,2.810050877349868e-06,1.25e-05
401,2.8401202526451286e-06,1.25e-05
402,2.808168775431108e-06,1.25e-05
403,2.842732591962216e-06,1.25e-05
404,2.7763373738054486e-06,1.25e-05
405,2.8014878896975848e-06,1.25e-05
406,2.8345024933040808e-06,1.25e-05
407,2.7946484916219205e-06,1.25e-05
408,2.737395374818874e-06,1.25e-05
409,2.803694280933966e-06,1.25e-05
410,2.7944443843630484e-06,1.25e-05
411,2.835041830601126e-06,1.25e-05
412,2.682043028418013e-06,1.25e-05
413,2.7283573389713656e-06,1.25e-05
414,2.733255691278469e-06,1.25e-05
415,2.7581512423990873e-06,1.25e-05
416,1.5713531313354956e-06,6.25e-06
417,7.626155396761591e-07,6.25e-06
418,7.536909692323901e-07,6.25e-06
419,8.155621624289511e-07,6.25e-06
420,7.940728832186994e-07,6.25e-06
421,7.794743481781552e-07,6.25e-06
422,7.65328172953883e-07,6.25e-06
423,7.609975146982695e-07,6.25e-06
424,7.725875619674083e-07,6.25e-06
425,7.683212323514321e-07,6.25e-06
426,7.393075052083975e-07,6.25e-06
427,7.245351068274619e-07,6.25e-06
428,7.503376790382599e-07,6.25e-06
429,7.418892681368416e-07,6.25e-06
430,7.318887420351694e-07,6.25e-06
431,7.823740622234232e-07,6.25e-06
432,6.864431729911025e-07,6.25e-06
433,7.258127906403788e-07,6.25e-06
434,7.208090734914241e-07,6.25e-06
435,7.083355607270803e-07,6.25e-06
436,7.073956765010769e-07,6.25e-06
437,7.324582577128425e-07,6.25e-06
438,6.951215293787838e-07,6.25e-06
439,6.966892617601972e-07,6.25e-06
440,7.316998933762364e-07,6.25e-06
441,7.035566924884495e-07,6.25e-06
442,6.976170108183299e-07,6.25e-06
443,7.063382642391591e-07,6.25e-06
444,6.772607358193627e-07,6.25e-06
445,7.0677165605465e-07,6.25e-06
446,7.046408401489845e-07,6.25e-06
447,6.934950897360959e-07,6.25e-06
448,6.91847200202933e-07,6.25e-06
449,6.909056644785472e-07,6.25e-06
450,6.980588906982388e-07,6.25e-06
451,6.915246889144244e-07,6.25e-06
452,6.747931416764552e-07,6.25e-06
453,6.871410238723508e-07,6.25e-06
454,6.601012848689303e-07,6.25e-06
455,6.721989509184123e-07,6.25e-06
456,3.737434112680016e-07,3.125e-06
457,1.98555070099124e-07,3.125e-06
458,1.9012602987117377e-07,3.125e-06
459,2.007492262683791e-07,3.125e-06
460,1.9609709904847006e-07,3.125e-06
461,1.9436999069283312e-07,3.125e-06
462,1.943924322327789e-07,3.125e-06
463,1.900718464304535e-07,3.125e-06
464,1.8640942594724819e-07,3.125e-06
465,1.8989847527448034e-07,3.125e-06
466,1.8695656583793407e-07,3.125e-06
467,1.821878943750188e-07,3.125e-06
468,1.8321084793021525e-07,3.125e-06
469,1.8700576027985694e-07,3.125e-06
470,1.8028854538616745e-07,3.125e-06
471,1.8065447989629169e-07,3.125e-06
472,1.8412634639371206e-07,3.125e-06
473,1.7894637532357704e-07,3.125e-06
474,1.7763550691496377e-07,3.125e-06
475,1.7538908246919616e-07,3.125e-06
476,1.7383470615403573e-07,3.125e-06
477,1.8113735028579825e-07,3.125e-06
478,1.7163337668810175e-07,3.125e-06
479,1.7020660542620136e-07,3.125e-06
480,1.7470065128560863e-07,3.125e-06
481,1.773862856151165e-07,3.125e-06
482,1.7065318340912794e-07,3.125e-06
483,1.7143854253234836e-07,3.125e-06
484,1.717831119331381e-07,3.125e-06
485,1.6990642931480338e-07,3.125e-06
486,1.6996004581319724e-07,3.125e-06
487,1.6679169845094932e-07,3.125e-06
488,1.6940802366298413e-07,3.125e-06
489,1.6996952522697895e-07,3.125e-06
490,1.6583320826095427e-07,3.125e-06
491,1.699955559809202e-07,3.125e-06
492,1.693753606309828e-07,3.125e-06
493,1.6700045335840685e-07,3.125e-06
494,1.65330479050263e-07,3.125e-06
495,1.6529910744703114e-07,3.125e-06
496,9.137929308025705e-08,1.5625e-06
497,5.3303630904999455e-08,1.5625e-06
498,5.1915972784210423e-08,1.5625e-06
499,5.259212974926403e-08,1.5625e-06
