epoch,loss,lr
200,0.0015128989163883944,0.0002
201,0.001674015480304547,0.0002
202,0.0016899972494854865,0.0002
203,0.0015177701288848766,0.0002
204,0.0016753903054933517,0.0002
205,0.0015769948216259877,0.0002
206,0.0015793352841413366,0.0002
207,0.0016172342485063496,0.0002
208,0.0015814517560457375,0.0002
209,0.001561435523861121,0.0002
210,0.0015125187626807701,0.0002
211,0.0016603478515406778,0.0002
212,0.0015727708036052945,0.0002
213,0.0015094275597107298,0.0002
214,0.0016191380595884652,0.0002
215,0.001641849635305448,0.0002
216,0.0015317545937989507,0.0002
217,0.0016635219932865652,0.0002
218,0.0014760019792490198,0.0002
219,0.0015429818356906821,0.0002
220,0.0016013909778891389,0.0002
221,0.0015912892048177696,0.0002
222,0.0008964650045157896,1e-04
223,0.0007349227350132992,1e-04
224,0.0007300275477284401,1e-04
225,0.0006768582384815147,1e-04
226,0.0007061515271793439,1e-04
227,0.0006288876529012555,1e-04
228,0.0006390621721763523,1e-04
229,0.000628246948583211,1e-04
230,0.0006082682436314713,1e-04
231,0.000547811140066301,1e-04
232,0.0006122910833958883,1e-04
233,0.0005473113962786158,1e-04
234,0.0005470925647301783,1e-04
235,0.0005392918469873109,1e-04
236,0.0005366949259961729,1e-04
237,0.0005162016553938997,1e-04
238,0.0004760099518392735,1e-04
239,0.0005219739322050998,1e-04
240,0.0004447177494313337,1e-04
241,0.00044825251224267504,1e-04
242,0.00042029922898834116,1e-04
243,0.00045013374517388627,1e-04
244,0.00043168724999986807,1e-04
245,0.00046490050135972183,1e-04
246,0.00043609498961316717,1e-04
247,0.0003900089000303808,1e-04
248,0.0004430331228419959,1e-04
249,0.00039003381983704344,1e-04
250,0.0004291897089210295,1e-04
251,0.0003604520920710286,1e-04
252,0.00042276850346922856,1e-04
253,0.00035839711164697974,1e-04
254,0.00038237923308770405,1e-04
255,0.0003698077386076193,1e-04
256,0.00035025680015188243,1e-04
257,0.00041002221753672075,1e-04
258,0.0003076810191693369,1e-04
259,0.00038364471198981676,1e-04
260,0.00033944923206163935,1e-04
261,0.0004024163588738361,1e-04
262,0.00029768715881317576,1e-04
263,0.00035619987446366963,1e-04
264,0.0003422466248590439,1e-04
265,0.0003270893565012756,1e-04
266,0.0003449882455157649,1e-04
267,0.0002862757009474137,1e-04
268,0.0003254255486861979,1e-04
269,0.0003629325271763406,1e-04
270,0.0003243341436007796,1e-04
271,0.0002794428424017781,1e-04
272,0.0003283319623434977,1e-04
273,0.00030699419773405623,1e-04
274,0.0002543666148540069,1e-04
275,0.0003223271011094653,1e-04
276,0.0003011655620515086,1e-04
277,0.0002645547687194494,1e-04
278,0.00033894593879679746,1e-04
279,0.0002634066069617802,1e-04
280,0.00029844536545020617,1e-04
281,0.00031204081261648753,1e-04
282,0.00028928862414723255,1e-04
283,0.0002760488788364768,1e-04
284,0.00034506446285931247,1e-04
285,0.00027499578359879706,1e-04
286,0.0002947687170795632,1e-04
287,0.00032707629000228167,1e-04
288,0.0003489124405060551,1e-04
289,0.0002495030791855868,1e-04
290,0.00031217260155891324,1e-04
291,0.0003384443422120853,1e-04
292,0.00024086727937522312,1e-04
293,0.00027974997476043484,1e-04
294,0.0002663526976984798,1e-04
295,0.00036294936118075327,1e-04
296,0.0002627349524182421,1e-04
297,0.0003321951434305248,1e-04
298,0.00027898873715059835,1e-04
299,0.00026819133621636126,1e-04
300,0.0002829531044543643,1e-04
301,0.00030678553455487645,1e-04
302,0.0002918570449139679,1e-04
303,0.00031333614548323396,1e-04
304,0.00028171520054520727,1e-04
305,0.00031429083432499283,1e-04
306,0.0002619327621165013,1e-04
307,0.00021715300686331318,1e-04
308,0.0001142162196883234,5e-05
309,8.647618141743862e-05,5e-05
310,8.692507017915574e-05,5e-05
311,8.395873714661661e-05,5e-05
312,8.094373670264332e-05,5e-05
313,7.260106734108263e-05,5e-05
314,7.561178635473453e-05,5e-05
315,7.007635328992734e-05,5e-05
316,7.700381085573582e-05,5e-05
317,6.692032965993633e-05,5e-05
318,6.271444567218509e-05,5e-05
319,6.808312881556589e-05,5e-05
320,6.681039896339058e-05,5e-05
321,6.556115898437298e-05,5e-05
322,6.172122033554217e-05,5e-05
323,6.26409067798761e-05,5e-05
324,6.345313985134382e-05,5e-05
325,6.088959133876415e-05,5e-05
326,5.8527921167339514e-05,5e-05
327,6.716563696729239e-05,5e-05
328,6.407041836631322e-05,5e-05
329,6.660740354558214e-05,5e-05
330,5.476971664242214e-05,5e-05
331,4.8433640864153915e-05,5e-05
332,5.3550046000605533e-05,5e-05
333,5.7063707797233576e-05,5e-05
334,6.725183052225248e-05,5e-05
335,5.626559000226905e-05,5e-05
336,5.85114301339118e-05,5e-05
337,4.652276760541696e-05,5e-05
338,5.519812251009171e-05,5e-05
339,5.436093387078955e-05,5e-05
340,5.234133264009344e-05,5e-05
341,4.928415450367041e-05,5e-05
342,6.439405039726509e-05,5e-05
343,4.3550104741996165e-05,5e-05
344,4.589069848792704e-05,5e-05
345,5.129008015059e-05,5e-05
346,5.634718863323229e-05,5e-05
347,4.878724028589687e-05,5e-05
348,5.237900252996752e-05,5e-05
349,3.078543511048082e-05,2.5e-05
350,1.6742552391368903e-05,2.5e-05
351,1.5978920788972673e-05,2.5e-05
352,1.6758649935555425e-05,2.5e-05
353,1.5976191847677512e-05,2.5e-05
354,1.612893595193121e-05,2.5e-05
355,1.5437558562592102e-05,2.5e-05
356,1.4801370955996873e-05,2.5e-05
357,1.4442784497470385e-05,2.5e-05
358,1.455154993168506e-05,2.5e-05
359,1.4064871948882285e-05,2.5e-05
360,1.3943281373940408e-05,2.5e-05
361,1.3570928237949254e-05,2.5e-05
362,1.3893906407491663e-05,2.5e-05
363,1.504904418880848e-05,2.5e-05
364,1.2210816191737806e-05,2.5e-05
365,1.3275539022084004e-05,2.5e-05
366,1.352971790458124e-05,2.5e-05
367,1.2944952317073266e-05,2.5e-05
368,1.2885354914393687e-05,2.5e-05
369,1.2811189693651137e-05,2.5e-05
370,1.238922701296552e-05,2.5e-05
371,1.2812474642132088e-05,2.5e-05
372,1.2618923752039102e-05,2.5e-05
373,1.2449218748877833e-05,2.5e-05
374,1.2629970104427457e-05,2.5e-05
375,1.204096050555492e-05,2.5e-05
376,1.2306511677162568e-05,2.5e-05
377,1.2096236392533655e-05,2.5e-05
378,1.2307871519290359e-05,2.5e-05
379,1.1607858040552088e-05,2.5e-05
380,1.2409255969569877e-05,2.5e-05
381,1.2100679469218001e-05,2.5e-05
382,1.1780454973076004e-05,2.5e-05
383,1.2040887356845609e-05,2.5e-05
384,1.1342745620535055e-05,2.5e-05
385,1.1650026331744279e-05,2.5e-05
386,1.1688483195104737e-05,2.5e-05
387,1.2144996141882913e-05,2.5e-05
388,1.2112282103515781e-05,2.5e-05
389,1.1402771866286798e-05,2.5e-05
390,1.1308279038835245e-05,2.5e-05
391,1.176805277791626e-05,2.5e-05
392,1.139397360705452e-05,2.5e-05
393,1.1425614517501792e-05,2.5e-05
394,1.1182592901670674e-05,2.5e-05
395,1.1079808523439816e-05,2.5e-05
396,1.1067346681770118e-05,2.5e-05
397,1.1187748652941032e-05,2.5e-05
398,1.1030830727509766e-05,2.5e-05
399,1.128583803011729e-05,2.5e-05
400,6.069612138392966e-06,1.25e-05
401,3.163852735799111e-06,1.25e-05
402,3.0979267632846863e-06,1.25e-05
403,3.1865845922796066e-06,1.25e-05
404,3.2731594131751862e-06,1.25e-05
405,3.1305546425719477e-06,1.25e-05
406,3.18833802212537e-06,1.25e-05
407,3.0585823666273715e-06,1.25e-05
408,3.087873751445036e-06,1.25e-05
409,3.0308667321454763e-06,1.25e-05
410,3.0114200666453428e-06,1.25e-05
411,3.1577000309812586e-06,1.25e-05
412,2.850831673006926e-06,1.25e-05
413,2.8848777139101056e-06,1.25e-05
414,2.9250236220912385e-06,1.25e-05
415,2.960468617557721e-06,1.25e-05
416,2.9417796839070753e-06,1.25e-05
417,2.803892008684805e-06,1.25e-05
418,2.964911815395155e-06,1.25e-05
419,2.912524698667207e-06,1.25e-05
420,2.7816326932939006e-06,1.25e-05
421,2.808385643149336e-06,1.25e-05
422,2.888539228085296e-06,1.25e-05
423,2.8518984434705574e-06,1.25e-05
424,2.7295014812245277e-06,1.25e-05
425,2.8018982431432526e-06,1.25e-05
426,2.79375966391604e-06,1.25e-05
427,2.811225962767727e-06,1.25e-05
428,2.8687580335418073e-06,1.25e-05
429,2.741043942433574e-06,1.25e-05
430,2.7478524741719745e-06,1.25e-05
431,2.801898493554056e-06,1.25e-05
432,2.7213630046374337e-06,1.25e-05
433,2.7959302844327016e-06,1.25e-05
434,2.740201221401728e-06,1.25e-05
435,2.768931387481244e-06,1.25e-05
436,2.6944462616917964e-06,1.25e-05
437,2.761099812925716e-06,1.25e-05
438,2.7717885242861673e-06,1.25e-05
439,2.7204456058138593e-06,1.25e-05
440,1.5002983182743623e-06,6.25e-06
441,7.234450437321183e-07,6.25e-06
442,7.187766161084741e-07,6.25e-06
443,7.73382350188756e-07,6.25e-06
444,7.62610223810356e-07,6.25e-06
445,7.412728327479967e-07,6.25e-06
446,7.353595062459251e-07,6.25e-06
447,7.612221851263645e-07,6.25e-06
448,7.327088167863316e-07,6.25e-06
449,6.937404080017973e-07,6.25e-06
450,7.007332925856868e-07,6.25e-06
451,7.236605932686713e-07,6.25e-06
452,6.959055514413337e-07,6.25e-06
453,7.023217390850212e-07,6.25e-06
454,7.072279798250869e-07,6.25e-06
455,6.860885214884926e-07,6.25e-06
456,7.194340582925007e-07,6.25e-06
457,6.671362299051631e-07,6.25e-06
458,6.804840850561933e-07,6.25e-06
459,6.912970483899383e-07,6.25e-06
460,6.665202550160121e-07,6.25e-06
461,6.897499554361919e-07,6.25e-06
462,7.011064982395676e-07,6.25e-06
463,6.769238549073076e-07,6.25e-06
464,6.84062962615084e-07,6.25e-06
465,6.712874490652498e-07,6.25e-06
466,6.901076274393181e-07,6.25e-06
467,6.712905041492134e-07,6.25e-06
468,6.652689230196573e-07,6.25e-06
469,6.697906585959035e-07,6.25e-06
470,6.6616269327191e-07,6.25e-06
471,6.850003623354306e-07,6.25e-06
472,6.650049187359452e-07,6.25e-06
473,6.591217213205991e-07,6.25e-06
474,6.643842596215643e-07,6.25e-06
475,6.677094209275869e-07,6.25e-06
476,6.57520086370933e-07,6.25e-06
477,6.67699556408663e-07,6.25e-06
478,6.516021399810557e-07,6.25e-06
479,6.687424723289537e-07,6.25e-06
480,3.725905756354897e-07,3.125e-06
481,1.7668203589060738e-07,3.125e-06
482,1.684023767187931e-07,3.125e-06
483,1.8195605748158594e-07,3.125e-06
484,1.8015549141034426e-07,3.125e-06
485,1.7055940104704348e-07,3.125e-06
486,1.7787546928785258e-07,3.125e-06
487,1.778807442922442e-07,3.125e-06
488,1.754693536876878e-07,3.125e-06
489,1.721089552975813e-07,3.125e-06
490,1.637273885999463e-07,3.125e-06
491,1.7344360925264368e-07,3.125e-06
492,1.732011994607513e-07,3.125e-06
493,1.6616312092931906e-07,3.125e-06
494,1.6563583826040285e-07,3.125e-06
495,1.6492298207312905e-07,3.125e-06
496,1.6888535302704566e-07,3.125e-06
497,1.6654279763432533e-07,3.125e-06
498,1.6532025249801907e-07,3.125e-06
499,1.618718215128101e-07,3.125e-06
