epoch,loss,lr
71,0.0022843649000776622,0.0002
72,0.0023011456177641776,0.0002
73,0.0022616441862481906,0.0002
74,0.0022004163918438735,0.0002
75,0.0023255088633504784,0.0002
76,0.0022762431561744734,0.0002
77,0.0021442173300130207,0.0002
78,0.0022657853096319513,0.0002
79,0.002172168656400686,0.0002
80,0.002228250298131229,0.0002
81,0.002131200001201705,0.0002
82,0.0020933055924956534,0.0002
83,0.002280260354311281,0.0002
84,0.002158737347031092,0.0002
85,0.00209170731903896,0.0002
86,0.002146993786269036,0.0002
87,0.002109765926519458,0.0002
88,0.0020078262570137895,0.0002
89,0.002200768714942569,0.0002
90,0.0020712608861543913,0.0002
91,0.0021003631747191776,0.0002
92,0.00195576982778789,0.0002
93,0.002100678129664857,0.0002
94,0.002138105157030168,0.0002
95,0.002043486198559208,0.0002
96,0.001953622077266459,0.0002
97,0.0020419954489767633,0.0002
98,0.0019976599534174966,0.0002
99,0.0019601353593685644,0.0002
100,0.0019538471957503134,0.0002
101,0.0021058459637686155,0.0002
102,0.0019803553214217118,0.0002
103,0.0019460024933124487,0.0002
104,0.0019776443735963767,0.0002
105,0.002012281270026506,0.0002
106,0.0020075100024001813,0.0002
107,0.0019499509004816673,0.0002
108,0.0018527596228636867,0.0002
109,0.0020131410904866698,0.0002
110,0.0019448353820692432,0.0002
111,0.0017993212832152494,0.0002
112,0.0019337393738965147,0.0002
113,0.0018297352059306604,0.0002
114,0.001985938131014109,0.0002
115,0.0019215736428321861,0.0002
116,0.0019996396643477965,0.0002
117,0.001751110285162838,0.0002
118,0.001892605348473353,0.0002
119,0.0018887389382626907,0.0002
120,0.0018656252185351718,0.0002
121,0.0019174301863102983,0.0002
122,0.001769195284879288,0.0002
123,0.001891693310028586,0.0002
124,0.0020268586535721056,0.0002
125,0.0016680136776443533,0.0002
126,0.0018434344132032265,0.0002
127,0.0018817446388084136,0.0002
128,0.001753588478322854,0.0002
129,0.001831759060749505,0.0002
130,0.0018147448725187587,0.0002
131,0.0018313082220018373,0.0002
132,0.001793009993320993,0.0002
133,0.0017789185287568898,0.0002
134,0.001782563752286137,0.0002
135,0.001777203814363304,0.0002
136,0.0017964665520366907,0.0002
137,0.0018927048471084618,0.0002
138,0.0018092391335997604,0.0002
139,0.0017983006424060477,0.0002
140,0.0017139493675841777,0.0002
141,0.0018123755573853373,0.0002
142,0.0017087653298872851,0.0002
143,0.0017260812356099109,0.0002
144,0.0018642840952054485,0.0002
145,0.0017524537957172015,0.0002
146,0.001715923316950807,0.0002
147,0.0017394601000404464,0.0002
148,0.001723793858197098,0.0002
149,0.0018483036854064494,0.0002
150,0.0016418443579695463,0.0002
151,0.0016716065470134822,0.0002
152,0.0017002561385055515,0.0002
153,0.0017875791291857013,0.0002
154,0.0016448941800533134,0.0002
155,0.0015820820741367925,0.0002
156,0.0018463596675317717,0.0002
157,0.0018071424666175062,0.0002
158,0.0016547538309126253,0.0002
159,0.0015850453118986252,0.0002
160,0.0018380570595013523,0.0002
161,0.0017526651976709218,0.0002
162,0.0017042795438726444,0.0002
163,0.0016068500176658063,0.0002
164,0.0017752286612591206,0.0002
165,0.0016092400928755524,0.0002
166,0.0017318824974879021,0.0002
167,0.0017201966205249164,0.0002
168,0.0016098650540072867,0.0002
169,0.0017978712500905658,0.0002
170,0.0016620430698850441,0.0002
171,0.0015127027987773545,0.0002
172,0.0017847680710403324,0.0002
173,0.0017282292628451046,0.0002
174,0.0015676721079742606,0.0002
175,0.0016055786751536516,0.0002
176,0.0016375826376702207,0.0002
177,0.0016125880300066342,0.0002
178,0.0016515512210730776,0.0002
179,0.0016243623180542954,0.0002
180,0.0016524777731703466,0.0002
181,0.0016210050496141548,0.0002
182,0.0016306458568635662,0.0002
183,0.0015997103406775182,0.0002
184,0.0016718668791426694,0.0002
185,0.0016155233239842914,0.0002
186,0.001546652348480393,0.0002
187,0.0015733893782936548,0.0002
188,0.001664155852019178,0.0002
189,0.0015180225595514685,0.0002
190,0.0015217756638463698,0.0002
191,0.0015948359803985568,0.0002
192,0.0015300986386037607,0.0002
193,0.0016678961031004746,0.0002
194,0.0015311968586573244,0.0002
195,0.0016071909759318714,0.0002
196,0.0015647475478814954,0.0002
197,0.0015556006521393329,0.0002
198,0.0016086630687865977,0.0002
199,0.0015117205906065578,0.0002
200,0.0015816323440489555,0.0002
201,0.0015842110786010721,0.0002
202,0.0013913628404793599,0.0002
203,0.0015781154340785974,0.0002
204,0.0016060804189024225,0.0002
205,0.0016476272481895649,0.0002
206,0.001531381973812529,0.0002
207,0.0014539057866258531,0.0002
208,0.0016520323969757555,0.0002
209,0.001501101331612631,0.0002
210,0.0014900483698383482,0.0002
211,0.0016025213320389753,0.0002
212,0.001542464429284962,0.0002
213,0.0015152728962206652,0.0002
214,0.0014695568701128536,0.0002
215,0.001657524792229026,0.0002
216,0.0014719756136969409,0.0002
217,0.0015523859707968768,0.0002
218,0.0014736839012670089,0.0002
219,0.0015315263115880384,0.0002
220,0.0015449744710451796,0.0002
221,0.0014272318733929978,0.0002
222,0.0015551664586368474,0.0002
223,0.0014634146061638376,0.0002
224,0.001409105564938784,0.0002
225,0.0013912874966308664,0.0002
226,0.0015073284239051077,0.0002
227,0.0014391773963424725,0.0002
228,0.0014590289318476835,0.0002
229,0.0013964847988816587,0.0002
230,0.0014950214744757773,0.0002
231,0.0014879440703836622,0.0002
232,0.0014539020955552928,0.0002
233,0.0014952282964344477,0.0002
234,0.0014827277698827857,0.0002
235,0.0015272692742485106,0.0002
236,0.0013401306769793564,0.0002
237,0.001473661244610014,0.0002
238,0.0013569739773586775,0.0002
239,0.0014885789001795047,0.0002
240,0.0015982985042910514,0.0002
241,0.0013778803460766653,0.0002
242,0.0014506902378386144,0.0002
243,0.0008216456741259037,1e-04
244,0.0005816193310259621,1e-04
245,0.0006523809993659313,1e-04
246,0.0005527758333201405,1e-04
247,0.0005135367859168127,1e-04
248,0.0005434196896203503,1e-04
249,0.000508896190591912,1e-04
250,0.0005186536545238596,1e-04
251,0.0005117591961933954,1e-04
252,0.0004242622926824424,1e-04
253,0.0005397786879441924,1e-04
254,0.0004712072994337291,1e-04
255,0.00045147409778678593,1e-04
256,0.0004101784800205621,1e-04
257,0.0004440662293525577,1e-04
258,0.000456503586317325,1e-04
259,0.00037723953120583076,1e-04
260,0.0004495356311693399,1e-04
261,0.00043537291301376513,1e-04
262,0.0003696515125071187,1e-04
263,0.0004419594995646037,1e-04
264,0.0004237873090211508,1e-04
265,0.0003631861798183422,1e-04
266,0.0004059227306232316,1e-04
267,0.00035944623005690346,1e-04
268,0.00040289140443761084,1e-04
269,0.0003561925018598089,1e-04
270,0.0003843525772602163,1e-04
271,0.00037104838345847213,1e-04
272,0.0004111188278148603,1e-04
273,0.0003271013416679125,1e-04
274,0.0003453645298581165,1e-04
275,0.00033531979639889187,1e-04
276,0.0002987570864174671,1e-04
277,0.0003870107681933632,1e-04
278,0.0003641545639592181,1e-04
279,0.0002934774427192366,1e-04
280,0.00032952677944564357,1e-04
281,0.0003070976821053506,1e-04
282,0.0003247221570497061,1e-04
283,0.00032379322998288274,1e-04
284,0.0003317608493365043,1e-04
285,0.0003560656907790616,1e-04
286,0.00032979770074170744,1e-04
287,0.0002984539241914774,1e-04
288,0.00034717094375125157,1e-04
289,0.00027815527259988926,1e-04
290,0.0002735424833471001,1e-04
291,0.00031523478621231504,1e-04
292,0.0003558988077010383,1e-04
293,0.00029029343481745684,1e-04
294,0.0003179779324788967,1e-04
295,0.0003483390767193839,1e-04
296,0.0003626614236136305,1e-04
297,0.00029416116804803494,1e-04
298,0.00026605893825681903,1e-04
299,0.0003584014304536254,1e-04
300,0.00029296610390261435,1e-04
301,0.00033378649897564117,1e-04
302,0.0003295564589258504,1e-04
303,0.0003826037052210296,1e-04
304,0.00033931791330399363,1e-04
305,0.00025533342985184504,1e-04
306,0.00027867186699914726,1e-04
307,0.0003623975231157317,1e-04
308,0.00027574548811237776,1e-04
309,0.0003386093488959574,1e-04
310,0.00027046341797820617,1e-04
311,0.00029555042962670086,1e-04
312,0.0002747612447908665,1e-04
313,0.0003044669339438144,1e-04
314,0.00024385691602901716,1e-04
315,0.0003089078251337085,1e-04
316,0.00026829211559054045,1e-04
317,0.00011718383786174513,5e-05
318,8.79326463971708e-05,5e-05
319,8.861534054815934e-05,5e-05
320,8.396495179585628e-05,5e-05
321,7.830989296220281e-05,5e-05
322,7.729020921320995e-05,5e-05
323,7.3067959210249e-05,5e-05
324,7.450003262254867e-05,5e-05
325,8.772315809757458e-05,5e-05
326,7.14014493086168e-05,5e-05
327,6.96404435700515e-05,5e-05
328,6.866343513411977e-05,5e-05
329,6.613419827639078e-05,5e-05
330,7.226152366346383e-05,5e-05
331,7.923126136066827e-05,5e-05
332,5.221507585506657e-05,5e-05
333,5.9193554687198e-05,5e-05
334,6.557112828264877e-05,5e-05
335,5.982304805440819e-05,5e-05
336,6.022319913379093e-05,5e-05
337,5.5171706296874845e-05,5e-05
338,7.123417353582795e-05,5e-05
339,5.336162817703993e-05,5e-05
340,7.254238063980623e-05,5e-05
341,4.7184545137524125e-05,5e-05
342,6.697148468415293e-05,5e-05
343,5.233567900164715e-05,5e-05
344,4.842642197644409e-05,5e-05
345,5.303584294980013e-05,5e-05
346,5.440661715772066e-05,5e-05
347,5.5501708972727215e-05,5e-05
348,6.181482690159612e-05,5e-05
349,4.376845061981882e-05,5e-05
350,5.57849859466053e-05,5e-05
351,5.972525467967671e-05,5e-05
352,7.386400705788887e-05,5e-05
353,4.8051520781466905e-05,5e-05
354,3.895425384703444e-05,5e-05
355,5.6068535802200614e-05,5e-05
356,4.389701737084195e-05,5e-05
357,5.0342660922186866e-05,5e-05
358,2.5882002224086875e-05,2.5e-05
359,1.5194604791712862e-05,2.5e-05
360,1.5540249457934863e-05,2.5e-05
361,1.560089402397047e-05,2.5e-05
362,1.4683241864821284e-05,2.5e-05
363,1.5134767325397647e-05,2.5e-05
364,1.3979688201049001e-05,2.5e-05
365,1.3904982397394683e-05,2.5e-05
366,1.4075924291367947e-05,2.5e-05
367,1.3826351841439433e-05,2.5e-05
368,1.333116052903982e-05,2.5e-05
369,1.325082572867231e-05,2.5e-05
370,1.3252665846730238e-05,2.5e-05
371,1.3078152090395534e-05,2.5e-05
372,1.2985926054365216e-05,2.5e-05
373,1.284021898195764e-05,2.5e-05
374,1.2581073281170418e-05,2.5e-05
375,1.2442647936095064e-05,2.5e-05
376,1.2212122873500597e-05,2.5e-05
377,1.30552214154811e-05,2.5e-05
378,1.2077485683548161e-05,2.5e-05
379,1.188667484508521e-05,2.5e-05
380,1.1962861472980535e-05,2.5e-05
381,1.2172719055403292e-05,2.5e-05
382,1.1830315947092274e-05,2.5e-05
383,1.1914724842299051e-05,2.5e-05
384,1.1714203019153047e-05,2.5e-05
385,1.1621099629044451e-05,2.5e-05
386,1.1773196604836222e-05,2.5e-05
387,1.171325989590688e-05,2.5e-05
388,1.1182048969438085e-05,2.5e-05
389,1.1753013675286361e-05,2.5e-05
390,1.1310218797966343e-05,2.5e-05
391,1.1684144925805384e-05,2.5e-05
392,1.0771182700985982e-05,2.5e-05
393,1.143661319114031e-05,2.5e-05
394,1.1517823715667674e-05,2.5e-05
395,1.0507898928313608e-05,2.5e-05
396,1.135402151630771e-05,2.5e-05
397,1.1036907033412646e-05,2.5e-05
398,1.0881823492958631e-05,2.5e-05
399,1.1248571405220176e-05,2.5e-05
400,6.306333846073375e-06,1.25e-05
401,3.0363582560477553e-06,1.25e-05
402,3.125911508139456e-06,1.25e-05
403,3.171673333524083e-06,1.25e-05
404,3.238559351137482e-06,1.25e-05
405,3.1398938981075375e-06,1.25e-05
406,3.163848833059868e-06,1.25e-05
407,3.0781187490835915e-06,1.25e-05
408,3.025060259898016e-06,1.25e-05
409,2.9932173570001996e-06,1.25e-05
410,3.005266459049638e-06,1.25e-05
411,2.9653519398320505e-06,1.25e-05
412,3.022956442139124e-06,1.25e-05
413,2.964042039560466e-06,1.25e-05
414,2.8623977996466987e-06,1.25e-05
415,2.992600606932516e-06,1.25e-05
416,2.8510645546930835e-06,1.25e-05
417,2.789556123261594e-06,1.25e-05
418,2.8293058614847766e-06,1.25e-05
419,2.8338185852072595e-06,1.25e-05
420,2.893600869469104e-06,1.25e-05
421,2.902001146304345e-06,1.25e-05
422,2.7945048254041094e-06,1.25e-05
423,2.8466154492479134e-06,1.25e-05
424,2.798537759668429e-06,1.25e-05
425,2.8450591665618585e-06,1.25e-05
426,2.723391794468011e-06,1.25e-05
427,2.7596784540895314e-06,1.25e-05
428,2.7140762794419793e-06,1.25e-05
429,2.6973051484857624e-06,1.25e-05
430,2.8124262639872555e-06,1.25e-05
431,2.697587314220984e-06,1.25e-05
432,2.6801507246321243e-06,1.25e-05
433,2.7410827329876764e-06,1.25e-05
434,2.685089542625585e-06,1.25e-05
435,2.7354266486645518e-06,1.25e-05
436,2.6836897064064225e-06,1.25e-05
437,2.6667634400179274e-06,1.25e-05
438,2.6309625570375417e-06,1.25e-05
439,2.7129016334781486e-06,1.25e-05
440,1.5483227645968212e-06,6.25e-06
441,7.044504861525303e-07,6.25e-06
442,7.13781907975275e-07,6.25e-06
443,7.530956039128456e-07,6.25e-06
444,7.706901725273996e-07,6.25e-06
445,7.500203710111841e-07,6.25e-06
446,7.005644204402528e-07,6.25e-06
447,7.292016812182611e-07,6.25e-06
448,7.038313074858582e-07,6.25e-06
449,7.213591373469996e-07,6.25e-06
450,6.9422602035768e-07,6.25e-06
451,7.205105243546228e-07,6.25e-06
452,6.801896611438596e-07,6.25e-06
453,6.988531253207531e-07,6.25e-06
454,6.951937221166826e-07,6.25e-06
455,6.790879181969856e-07,6.25e-06
456,6.903352140416597e-07,6.25e-06
457,6.778222683481716e-07,6.25e-06
458,6.998862246421211e-07,6.25e-06
459,6.77462664334938e-07,6.25e-06
460,6.777896572884856e-07,6.25e-06
461,6.708000526711722e-07,6.25e-06
462,6.711277877394228e-07,6.25e-06
463,6.526932360036153e-07,6.25e-06
464,6.645860101128775e-07,6.25e-06
465,6.808782941000735e-07,6.25e-06
466,6.656486364470249e-07,6.25e-06
467,6.549327251775816e-07,6.25e-06
468,6.833312820794801e-07,6.25e-06
469,6.478961851394405e-07,6.25e-06
470,6.606347877427532e-07,6.25e-06
471,6.6110064457503e-07,6.25e-06
472,6.543226473698649e-07,6.25e-06
473,6.53676290839067e-07,6.25e-06
474,6.629628399659748e-07,6.25e-06
475,6.491120980722798e-07,6.25e-06
476,6.405078211355053e-07,6.25e-06
477,6.592709217920212e-07,6.25e-06
478,6.472800155518654e-07,6.25e-06
479,6.654134606098872e-07,6.25e-06
480,3.585033175358687e-07,3.125e-06
481,1.6922672071983946e-07,3.125e-06
482,1.677367287306747e-07,3.125e-06
483,1.8259256546852842e-07,3.125e-06
484,1.821014326067183e-07,3.125e-06
485,1.754243696989316e-07,3.125e-06
486,1.7161545737970352e-07,3.125e-06
487,1.7073229709174687e-07,3.125e-06
488,1.7153190588238554e-07,3.125e-06
489,1.6702008061308948e-07,3.125e-06
490,1.6833952163654298e-07,3.125e-06
491,1.7286921818494838e-07,3.125e-06
492,1.656274342398678e-07,3.125e-06
493,1.6056038850201237e-07,3.125e-06
494,1.6607778605300105e-07,3.125e-06
495,1.6689438224817832e-07,3.125e-06
496,1.628860725622766e-07,3.125e-06
497,1.6043598624615463e-07,3.125e-06
498,1.597716120776277e-07,3.125e-06
499,1.6317468436340132e-07,3.125e-06
