epoch,loss,lr
82,0.0018290951001134204,0.0002
83,0.0019141442766255068,0.0002
84,0.00175738115598989,0.0002
85,0.0018281193111064908,0.0002
86,0.0018409427400172262,0.0002
87,0.0017710355985585124,0.0002
88,0.0018329373038454833,0.0002
89,0.0018490073973893573,0.0002
90,0.0017880630948923226,0.0002
91,0.0018443931107228195,0.0002
92,0.0017181221829432047,0.0002
93,0.0017988156830313073,0.0002
94,0.0017690071156408749,0.0002
95,0.0018161277660411201,0.0002
96,0.0018209780882756377,0.0002
97,0.0017198714764390388,0.0002
98,0.0017932011056132069,0.0002
99,0.0017367602284608097,0.0002
100,0.0016874628882561638,0.0002
101,0.0017349670776951598,0.0002
102,0.0017217641475042456,0.0002
103,0.0016859482940319026,0.0002
104,0.0018054741042803357,0.0002
105,0.0016465696788259265,0.0002
106,0.0016637456447696763,0.0002
107,0.001638834281010304,0.0002
108,0.001675580025100487,0.0002
109,0.0015718160308466622,0.0002
110,0.0018261024420951344,0.0002
111,0.0015886599707854998,0.0002
112,0.0016487118625434505,0.0002
113,0.0015370523004349934,0.0002
114,0.0017244845120600871,0.0002
115,0.0015897821826627023,0.0002
116,0.0016723847300852412,0.0002
117,0.0014892153242911377,0.0002
118,0.0016770304953368509,0.0002
119,0.0017021136211994303,0.0002
120,0.0015683072660266362,0.0002
121,0.0015954868185090731,0.0002
122,0.001587149534536536,0.0002
123,0.0016252549885464873,0.0002
124,0.0016447973351816358,0.0002
125,0.0014570404142020266,0.0002
126,0.001681209996597488,0.0002
127,0.0016151272617008772,0.0002
128,0.0015604000705096155,0.0002
129,0.0016955152812059282,0.0002
130,0.0015134134311338698,0.0002
131,0.0016594450376814507,0.0002
132,0.0014760544479202053,0.0002
133,0.0016368439152145697,0.0002
134,0.0015141055540013326,0.0002
135,0.0015253681846729705,0.0002
136,0.0014463624159759547,0.0002
137,0.0015803052208482882,0.0002
138,0.0014941501301422022,0.0002
139,0.0013487413629960088,0.0002
140,0.001606701927045151,0.0002
141,0.0014772760739205637,0.0002
142,0.0015207066028111171,0.0002
143,0.0014909861309249095,0.0002
144,0.001540565568930674,0.0002
145,0.0014218145400661797,0.0002
146,0.0016049037101097952,0.0002
147,0.0014553967155919167,0.0002
148,0.0014892553713110601,0.0002
149,0.0014380759399443832,0.0002
150,0.0013868031590575924,0.0002
151,0.0014374085833850359,0.0002
152,0.0014666746128781938,0.0002
153,0.0016113031007307654,0.0002
154,0.0014164864225207907,0.0002
155,0.0015174449860850814,0.0002
156,0.0015223100409613721,0.0002
157,0.0013322452569966003,0.0002
158,0.0015099340743418566,0.0002
159,0.0014222091091866673,0.0002
160,0.0015555453537743347,0.0002
161,0.0012714078322844102,0.0002
162,0.0013692473057460575,0.0002
163,0.001535272114097097,0.0002
164,0.0014649994973083835,0.0002
165,0.0014314668111694573,0.0002
166,0.0013435126178080736,0.0002
167,0.0014419641986407328,0.0002
168,0.0013617794662010851,0.0002
169,0.0013358996392014433,0.0002
170,0.0013776572994643743,0.0002
171,0.0015035027524845646,0.0002
172,0.001371559621937024,0.0002
173,0.0014102488322649265,0.0002
174,0.0014393563965668932,0.0002
175,0.0012547205934154704,0.0002
176,0.001425889935660507,0.0002
177,0.001476459954730558,0.0002
178,0.0012144345036375626,0.0002
179,0.001358829192483313,0.0002
180,0.0014611289606420996,0.0002
181,0.001252858483198338,0.0002
182,0.0015089397799314952,0.0002
183,0.0013598686168379004,0.0002
184,0.0013526395261820312,0.0002
185,0.0015116037548992267,0.0002
186,0.0014177298757900303,0.0002
187,0.001176191126326387,0.0002
188,0.0015284186332493732,0.0002
189,0.001345289953697204,0.0002
190,0.0013830580996554431,0.0002
191,0.001331985886288578,0.0002
192,0.0012781406356126013,0.0002
193,0.001384768275919157,0.0002
194,0.00133260056053075,0.0002
195,0.0013868549243056805,0.0002
196,0.0012144256979738088,0.0002
197,0.0013919161185782514,0.0002
198,0.0013627071907222899,0.0002
199,0.0012660603870315867,0.0002
200,0.0013564558396552684,0.0002
201,0.0012702320887001406,0.0002
202,0.0012724078219576995,0.0002
203,0.0013583795829674727,0.0002
204,0.0012373643932477307,0.0002
205,0.0012992185925924105,0.0002
206,0.0013909494042678716,0.0002
207,0.0013271262341021384,0.0002
208,0.0012072870517840784,0.0002
209,0.0013305273363428682,0.0002
210,0.0013035620592205532,0.0002
211,0.0013464619571834646,0.0002
212,0.0012203836745356966,0.0002
213,0.0014658516633190288,0.0002
214,0.001179360658639439,0.0002
215,0.0011858247912712727,0.0002
216,0.0012319539659912948,0.0002
217,0.001343841996771289,0.0002
218,0.0013206479792913228,0.0002
219,0.0005748124091304874,1e-04
220,0.00044905472547895897,1e-04
221,0.0004882983230984905,1e-04
222,0.000502768746702742,1e-04
223,0.00043770780499485795,1e-04
224,0.0004774045786870573,1e-04
225,0.000436501578583659,1e-04
226,0.00047603917534999596,1e-04
227,0.0004483275383648788,1e-04
228,0.00042448064811040354,1e-04
229,0.00044217955084491223,1e-04
230,0.0003839438970363318,1e-04
231,0.0004126788781668722,1e-04
232,0.000412282220167981,1e-04
233,0.0004096966716957695,1e-04
234,0.00042068880767054395,1e-04
235,0.0003971527060784297,1e-04
236,0.00042420672578913354,1e-04
237,0.00038716375863856456,1e-04
238,0.0004086801557878772,1e-04
239,0.0003985791960641194,1e-04
240,0.0003849233927759599,1e-04
241,0.00037003869469032225,1e-04
242,0.00037751878550729145,1e-04
243,0.00033054105065311035,1e-04
244,0.0004027005121010063,1e-04
245,0.00041378373021494497,1e-04
246,0.00034463385139105185,1e-04
247,0.0003770149624120478,1e-04
248,0.00042359836936256556,1e-04
249,0.0003532829310142205,1e-04
250,0.0003394709713475663,1e-04
251,0.00040345725174972813,1e-04
252,0.00036262453097535285,1e-04
253,0.0003421552875373379,1e-04
254,0.000327369964447044,1e-04
255,0.0003587949875392127,1e-04
256,0.0003435113124616862,1e-04
257,0.0003623934703504972,1e-04
258,0.0003611800075447036,1e-04
259,0.0003439233160165145,1e-04
260,0.0003665538136523594,1e-04
261,0.00034668369673163113,1e-04
262,0.00031593001013341393,1e-04
263,0.00035274856239198016,1e-04
264,0.00035370470854090286,1e-04
265,0.0003257733475781066,1e-04
266,0.00033235968619571565,1e-04
267,0.0003142954973291978,1e-04
268,0.0003091472126737216,1e-04
269,0.0003034374771768711,1e-04
270,0.00032515287985290797,1e-04
271,0.0003202556389538813,1e-04
272,0.000350863525515166,1e-04
273,0.00027829120357836246,1e-04
274,0.00030965702736729384,1e-04
275,0.00034886677572742997,1e-04
276,0.00028981557229101895,1e-04
277,0.0003283901667145983,1e-04
278,0.00031034793016537776,1e-04
279,0.00029744933605968527,1e-04
280,0.0003203183651621089,1e-04
281,0.00030274742974256696,1e-04
282,0.00030549466730533936,1e-04
283,0.0003099723362289808,1e-04
284,0.00016170518012437185,5e-05
285,0.00011845159923584703,5e-05
286,0.00012550946443212752,5e-05
287,0.00012033604982253365,5e-05
288,0.00012562290879181148,5e-05
289,0.00011657694573052879,5e-05
290,0.0001133347502886295,5e-05
291,0.00010823093557554841,5e-05
292,0.00010941843638789805,5e-05
293,0.0001063488119710243,5e-05
294,0.00011323060244539107,5e-05
295,0.00010780344236316353,5e-05
296,0.00012368907661119977,5e-05
297,9.967996628024167e-05,5e-05
298,0.00010266013795323659,5e-05
299,0.0001058337319816971,5e-05
300,9.736312739239139e-05,5e-05
301,9.678007135516253e-05,5e-05
302,9.87144895834291e-05,5e-05
303,9.860051432664108e-05,5e-05
304,9.218281779688198e-05,5e-05
305,9.873373492208515e-05,5e-05
306,9.970120658842063e-05,5e-05
307,9.756297578888962e-05,5e-05
308,9.155889144629725e-05,5e-05
309,9.158966588085349e-05,5e-05
310,0.00010856683607762818,5e-05
311,8.935407308108267e-05,5e-05
312,8.481968142515228e-05,5e-05
313,8.581738258151006e-05,5e-05
314,8.996882022316299e-05,5e-05
315,8.928145748310357e-05,5e-05
316,8.528698773613286e-05,5e-05
317,8.702311111274952e-05,5e-05
318,8.561092317549424e-05,5e-05
319,8.452076988962887e-05,5e-05
320,0.0001013790912276491,5e-05
321,7.476390626326435e-05,5e-05
322,8.195081227224676e-05,5e-05
323,8.203000676054728e-05,5e-05
324,8.55744055536789e-05,5e-05
325,5.011782048702784e-05,2.5e-05
326,4.101846259585429e-05,2.5e-05
327,4.145058882931707e-05,2.5e-05
328,4.0487768390828904e-05,2.5e-05
329,3.965728202759422e-05,2.5e-05
330,3.9445972762841564e-05,2.5e-05
331,3.866095901550182e-05,2.5e-05
332,3.814336052521128e-05,2.5e-05
333,3.7310681919144884e-05,2.5e-05
334,3.739037048422489e-05,2.5e-05
335,3.7103872977617414e-05,2.5e-05
336,3.626644844123561e-05,2.5e-05
337,3.587974032770447e-05,2.5e-05
338,3.567190186748448e-05,2.5e-05
339,3.542306434134446e-05,2.5e-05
340,3.4948611763674364e-05,2.5e-05
341,3.4778205657559624e-05,2.5e-05
342,3.447548742974149e-05,2.5e-05
343,3.4400516530475045e-05,2.5e-05
344,3.357526430436408e-05,2.5e-05
345,3.3781417876355135e-05,2.5e-05
346,3.349965469956473e-05,2.5e-05
347,3.2774875655228186e-05,2.5e-05
348,3.247724798649543e-05,2.5e-05
349,3.2683185370085965e-05,2.5e-05
350,3.19681191141008e-05,2.5e-05
351,3.202705717519905e-05,2.5e-05
352,3.146214740312736e-05,2.5e-05
353,3.1245542695845785e-05,2.5e-05
354,3.12099223460649e-05,2.5e-05
355,3.1061334280657604e-05,2.5e-05
356,3.091573587266083e-05,2.5e-05
357,3.068844061715481e-05,2.5e-05
358,3.0140519220012152e-05,2.5e-05
359,3.0356687378496616e-05,2.5e-05
360,2.9914838041822378e-05,2.5e-05
361,3.0081122975644803e-05,2.5e-05
362,2.9605467508631023e-05,2.5e-05
363,2.9309171183822258e-05,2.5e-05
364,2.905878237990933e-05,2.5e-05
365,2.936802702802055e-05,2.5e-05
366,1.9948261255287036e-05,1.25e-05
367,1.794932906240554e-05,1.25e-05
368,1.7916478597612695e-05,1.25e-05
369,1.781905520847893e-05,1.25e-05
370,1.7438397635904934e-05,1.25e-05
371,1.7298569618073856e-05,1.25e-05
372,1.720241980351922e-05,1.25e-05
373,1.714954851816941e-05,1.25e-05
374,1.6811794151694315e-05,1.25e-05
375,1.6886687914663412e-05,1.25e-05
376,1.6730435087985995e-05,1.25e-05
377,1.6598538746692704e-05,1.25e-05
378,1.65285608648702e-05,1.25e-05
379,1.6405362698979076e-05,1.25e-05
380,1.630890296633325e-05,1.25e-05
381,1.623303332132231e-05,1.25e-05
382,1.5883298992935835e-05,1.25e-05
383,1.605256920911291e-05,1.25e-05
384,1.5974536000662454e-05,1.25e-05
385,1.577335566549376e-05,1.25e-05
386,1.575598122793842e-05,1.25e-05
387,1.561811300665461e-05,1.25e-05
388,1.5516856981867555e-05,1.25e-05
389,1.5474795730607838e-05,1.25e-05
390,1.5326083086852904e-05,1.25e-05
391,1.5320688564468554e-05,1.25e-05
392,1.5166893810314441e-05,1.25e-05
393,1.5097171821132349e-05,1.25e-05
394,1.5029741911365413e-05,1.25e-05
395,1.4947715294200137e-05,1.25e-05
396,1.4956350355310732e-05,1.25e-05
397,1.4836731736300734e-05,1.25e-05
398,1.4732599391775736e-05,1.25e-05
399,1.4656452245076501e-05,1.25e-05
400,1.4639130140992052e-05,1.25e-05
401,1.4475171919325902e-05,1.25e-05
402,1.44589135187001e-05,1.25e-05
403,1.4386014911549339e-05,1.25e-05
404,1.4322504372277223e-05,1.25e-05
405,1.4156066492021502e-05,1.25e-05
406,1.1147602478001062e-05,6.25e-06
407,1.057677206306451e-05,6.25e-06
408,1.0523757220548546e-05,6.25e-06
409,1.0507297932504933e-05,6.25e-06
410,1.0430765795876873e-05,6.25e-06
411,1.0379385197323288e-05,6.25e-06
412,1.0342891758940986e-05,6.25e-06
413,1.0274410489397034e-05,6.25e-06
414,1.0293284785523049e-05,6.25e-06
415,1.0215313837380613e-05,6.25e-06
416,1.0209097845992332e-05,6.25e-06
417,1.0145796412008856e-05,6.25e-06
418,1.0083511522429589e-05,6.25e-06
419,1.0085251110014681e-05,6.25e-06
420,1.002656658677381e-05,6.25e-06
421,1.0037208352464688e-05,6.25e-06
422,1.0012134231018877e-05,6.25e-06
423,9.910880479746531e-06,6.25e-06
424,9.901285196844967e-06,6.25e-06
425,9.851906011437706e-06,6.25e-06
426,9.856648502282184e-06,6.25e-06
427,9.81423944268478e-06,6.25e-06
428,9.777047409231798e-06,6.25e-06
429,9.75543961156955e-06,6.25e-06
430,9.681096420410817e-06,6.25e-06
431,9.688004447505616e-06,6.25e-06
432,9.638424679547786e-06,6.25e-06
433,9.574541725010377e-06,6.25e-06
434,9.59505554315454e-06,6.25e-06
435,9.57242465815522e-06,6.25e-06
436,9.535160579332569e-06,6.25e-06
437,9.48800255806681e-06,6.25e-06
438,9.428451612003563e-06,6.25e-06
439,9.44183578699409e-06,6.25e-06
440,9.390351556892718e-06,6.25e-06
441,9.307244042577878e-06,6.25e-06
442,9.337418316990309e-06,6.25e-06
443,9.249086695528597e-06,6.25e-06
444,9.238419589663316e-06,6.25e-06
445,9.230737591681137e-06,6.25e-06
446,7.944271155801985e-06,3.125e-06
447,7.77185241790379e-06,3.125e-06
448,7.761431954689257e-06,3.125e-06
449,7.741293678198424e-06,3.125e-06
450,7.705812119229716e-06,3.125e-06
451,7.696787278133055e-06,3.125e-06
452,7.682822416643642e-06,3.125e-06
453,7.638185989533586e-06,3.125e-06
454,7.644552080743328e-06,3.125e-06
455,7.631612904401841e-06,3.125e-06
456,7.611276389540844e-06,3.125e-06
457,7.6213433679028775e-06,3.125e-06
458,7.574538560928268e-06,3.125e-06
459,7.563618990125143e-06,3.125e-06
460,7.555010855364586e-06,3.125e-06
461,7.534858135538336e-06,3.125e-06
462,7.529038701881152e-06,3.125e-06
463,7.512048318503162e-06,3.125e-06
464,7.494976391297925e-06,3.125e-06
465,7.470040113422005e-06,3.125e-06
466,7.469897554401861e-06,3.125e-06
467,7.457158325507862e-06,3.125e-06
468,7.42370908329848e-06,3.125e-06
469,7.432619352432113e-06,3.125e-06
470,7.419718209611403e-06,3.125e-06
471,7.3971508950942955e-06,3.125e-06
472,7.38788156978698e-06,3.125e-06
473,7.378638827992834e-06,3.125e-06
474,7.36653219085559e-06,3.125e-06
475,7.335745669634353e-06,3.125e-06
476,7.32597359304199e-06,3.125e-06
477,7.327901436815498e-06,3.125e-06
478,7.291567125533582e-06,3.125e-06
479,7.2947858730798565e-06,3.125e-06
480,7.28728846355331e-06,3.125e-06
481,7.258822735556336e-06,3.125e-06
482,7.251892002180238e-06,3.125e-06
483,7.227647854102237e-06,3.125e-06
484,7.2072614373253074e-06,3.125e-06
485,7.220499656290791e-06,3.125e-06
486,6.575588299306823e-06,1.5625e-06
487,6.522409466802603e-06,1.5625e-06
488,6.5184784903693505e-06,1.5625e-06
489,6.506217388291269e-06,1.5625e-06
490,6.500380191176713e-06,1.5625e-06
491,6.496380808407309e-06,1.5625e-06
492,6.485165156944195e-06,1.5625e-06
493,6.475728465182851e-06,1.5625e-06
494,6.464992624966026e-06,1.5625e-06
495,6.461033789706416e-06,1.5625e-06
496,6.455339211591804e-06,1.5625e-06
497,6.448765784039523e-06,1.5625e-06
498,6.441525389810909e-06,1.5625e-06
499,6.4404819768437704e-06,1.5625e-06
