epoch,loss,lr
223,0.0003949571133254892,1e-04
224,0.0003563732849443113,1e-04
225,0.00041476589281508325,1e-04
226,0.0003747476710707076,1e-04
227,0.00045525445471916726,1e-04
228,0.00030465553765424147,1e-04
229,0.00037139419325527,1e-04
230,0.00036396036007602106,1e-04
231,0.00035653117412692836,1e-04
232,0.00037079733582068286,1e-04
233,0.00031628058852462004,1e-04
234,0.00037006142846962575,1e-04
235,0.00032854173552543386,1e-04
236,0.0003488355036296298,1e-04
237,0.00036090414466372067,1e-04
238,0.00030057330151755934,1e-04
239,0.00034997411831128034,1e-04
240,0.0004382790506340939,1e-04
241,0.0003211049943718791,1e-04
242,0.0003114104173338461,1e-04
243,0.00031485688792187716,1e-04
244,0.00032326668161708483,1e-04
245,0.0003355961645254979,1e-04
246,0.00033380735517773985,1e-04
247,0.0002999483493884014,1e-04
248,0.00031440237493995937,1e-04
249,0.00034064480842666,1e-04
250,0.00029661143897286024,1e-04
251,0.0003936235923092113,1e-04
252,0.0002655145498131617,1e-04
253,0.0003718103475698342,1e-04
254,0.0003464751647292985,1e-04
255,0.00036126172575201565,1e-04
256,0.000309915279526507,1e-04
257,0.0003554274837291871,1e-04
258,0.00032009178109859704,1e-04
259,0.0003210808278915067,1e-04
260,0.0002859368121601591,1e-04
261,0.00040859171365603686,1e-04
262,0.0002634175490978663,1e-04
263,0.0004013590700093772,1e-04
264,0.00027956393614303465,1e-04
265,0.00032401275741200664,1e-04
266,0.0002609156086048614,1e-04
267,0.0003143564283956124,1e-04
268,0.00032328327161934567,1e-04
269,0.00015167510454539013,5e-05
270,9.585520166410788e-05,5e-05
271,0.00012765860523256123,5e-05
272,8.672925266051124e-05,5e-05
273,0.00011221977764908075,5e-05
274,8.454271902458288e-05,5e-05
275,8.288061548000769e-05,5e-05
276,9.732417909180668e-05,5e-05
277,9.779530271369907e-05,5e-05
278,7.988886930165862e-05,5e-05
279,8.402352207514951e-05,5e-05
280,7.558583606392943e-05,5e-05
281,8.547896789679044e-05,5e-05
282,8.236173422426774e-05,5e-05
283,9.985850262861362e-05,5e-05
284,6.529352554762724e-05,5e-05
285,6.647359622302673e-05,5e-05
286,8.758990769841546e-05,5e-05
287,7.078244269997924e-05,5e-05
288,6.894811004798385e-05,5e-05
289,7.16871019044163e-05,5e-05
290,7.180725014155342e-05,5e-05
291,6.95960604089052e-05,5e-05
292,6.54787652445421e-05,5e-05
293,7.086331722838679e-05,5e-05
294,7.081232242533986e-05,5e-05
295,6.529573395575028e-05,5e-05
296,6.48789289283691e-05,5e-05
297,6.461970512683379e-05,5e-05
298,6.730551245048844e-05,5e-05
299,6.71673072702994e-05,5e-05
300,7.016558097250325e-05,5e-05
301,6.138424328350212e-05,5e-05
302,6.90043025395326e-05,5e-05
303,6.31570875153642e-05,5e-05
304,6.658269064230282e-05,5e-05
305,6.898505348784667e-05,5e-05
306,5.4638076126600765e-05,5e-05
307,6.229209239494438e-05,5e-05
308,7.138052432109632e-05,5e-05
309,5.874363012425832e-05,5e-05
310,3.041717638962993e-05,2.5e-05
311,2.3372841790436638e-05,2.5e-05
312,2.3403206480754335e-05,2.5e-05
313,2.2631066805001154e-05,2.5e-05
314,2.218708993217966e-05,2.5e-05
315,2.188753829868162e-05,2.5e-05
316,2.1196142369950266e-05,2.5e-05
317,2.10168311240988e-05,2.5e-05
318,2.0963530469986225e-05,2.5e-05
319,2.0871476390293964e-05,2.5e-05
320,2.038217107314111e-05,2.5e-05
321,1.9907137709385125e-05,2.5e-05
322,1.9912497803975526e-05,2.5e-05
323,1.9541859108462845e-05,2.5e-05
324,1.9358285839876643e-05,2.5e-05
325,1.8923048114682928e-05,2.5e-05
326,1.9325361823030462e-05,2.5e-05
327,1.891264143938365e-05,2.5e-05
328,1.8662721456674802e-05,2.5e-05
329,1.877025953622713e-05,2.5e-05
330,1.8005788906760856e-05,2.5e-05
331,1.7641150601654942e-05,2.5e-05
332,2.0060476485728174e-05,2.5e-05
333,1.766289481697214e-05,2.5e-05
334,2.033145069346709e-05,2.5e-05
335,1.70570798649905e-05,2.5e-05
336,1.672771853100663e-05,2.5e-05
337,1.7476516795733588e-05,2.5e-05
338,1.7605009319465736e-05,2.5e-05
339,1.7195560309435365e-05,2.5e-05
340,1.6925976812576238e-05,2.5e-05
341,1.742966022577619e-05,2.5e-05
342,1.633569735526308e-05,2.5e-05
343,1.6732473081093602e-05,2.5e-05
344,1.679836134216295e-05,2.5e-05
345,1.696061568889906e-05,2.5e-05
346,1.692496060479165e-05,2.5e-05
347,1.5904947242129097e-05,2.5e-05
348,1.6552751912035646e-05,2.5e-05
349,1.6029970531183935e-05,2.5e-05
350,1.619800037011565e-05,2.5e-05
351,9.8181796756025e-06,1.25e-05
352,6.789751910152297e-06,1.25e-05
353,6.783909863194992e-06,1.25e-05
354,6.777962903270485e-06,1.25e-05
355,6.596516526680141e-06,1.25e-05
356,6.497437167185538e-06,1.25e-05
357,6.4857580978627816e-06,1.25e-05
358,6.4117863904922245e-06,1.25e-05
359,6.325490055747451e-06,1.25e-05
360,6.2998201917907615e-06,1.25e-05
361,6.096590641824218e-06,1.25e-05
362,6.194742363963002e-06,1.25e-05
363,5.9657710678173714e-06,1.25e-05
364,5.958712909759356e-06,1.25e-05
365,5.923050656608808e-06,1.25e-05
366,5.903729313749828e-06,1.25e-05
367,5.8759994133184e-06,1.25e-05
368,5.760485045469554e-06,1.25e-05
369,5.795283812781715e-06,1.25e-05
370,5.643501031105114e-06,1.25e-05
371,5.631917762705108e-06,1.25e-05
372,5.740340909776709e-06,1.25e-05
373,5.527527817017486e-06,1.25e-05
374,5.5203515962887195e-06,1.25e-05
375,5.508279581567521e-06,1.25e-05
376,5.431324727633857e-06,1.25e-05
377,5.535251682287079e-06,1.25e-05
378,5.48590019394668e-06,1.25e-05
379,5.39016182560248e-06,1.25e-05
380,5.31678081988618e-06,1.25e-05
381,5.26739391371045e-06,1.25e-05
382,5.268089246834862e-06,1.25e-05
383,5.1375210797788284e-06,1.25e-05
384,5.212355264905266e-06,1.25e-05
385,5.147253817283648e-06,1.25e-05
386,5.13180900152399e-06,1.25e-05
387,5.192112155771866e-06,1.25e-05
388,5.000056983006651e-06,1.25e-05
389,5.010888335210684e-06,1.25e-05
390,4.992365196354598e-06,1.25e-05
391,3.316829878030614e-06,6.25e-06
392,2.606426293960684e-06,6.25e-06
393,2.593439237780215e-06,6.25e-06
394,2.540751121521412e-06,6.25e-06
395,2.538362085552359e-06,6.25e-06
396,2.509458810334708e-06,6.25e-06
397,2.4712483347177905e-06,6.25e-06
398,2.45060987918988e-06,6.25e-06
399,2.447441543207418e-06,6.25e-06
400,2.4298007158252144e-06,6.25e-06
401,2.3991984860471938e-06,6.25e-06
402,2.3706371534426562e-06,6.25e-06
403,2.3679139914967173e-06,6.25e-06
404,2.3343102324990816e-06,6.25e-06
405,2.3211523708932535e-06,6.25e-06
406,2.299362901053703e-06,6.25e-06
407,2.2942753886701084e-06,6.25e-06
408,2.2599024882830054e-06,6.25e-06
409,2.2491354810527664e-06,6.25e-06
410,2.2540652437064157e-06,6.25e-06
411,2.2151092593791777e-06,6.25e-06
412,2.1973823828569383e-06,6.25e-06
413,2.189565325022569e-06,6.25e-06
414,2.1508487214882965e-06,6.25e-06
415,2.160005059426151e-06,6.25e-06
416,2.136731962060212e-06,6.25e-06
417,2.1270641612503027e-06,6.25e-06
418,2.1135974934971546e-06,6.25e-06
419,2.1075860497377086e-06,6.25e-06
420,2.0692863781646142e-06,6.25e-06
421,2.0661323213710947e-06,6.25e-06
422,2.053546794694716e-06,6.25e-06
423,2.034622052365931e-06,6.25e-06
424,2.041174981509686e-06,6.25e-06
425,2.0210386735830532e-06,6.25e-06
426,1.9974326526117636e-06,6.25e-06
427,1.9769868268848523e-06,6.25e-06
428,1.9592377369370695e-06,6.25e-06
429,1.943102524132323e-06,6.25e-06
430,1.9575112358699576e-06,6.25e-06
431,1.4286816582276263e-06,3.125e-06
432,1.3008831182409475e-06,3.125e-06
433,1.2903090047047816e-06,3.125e-06
434,1.2817188790731349e-06,3.125e-06
435,1.2709773115349154e-06,3.125e-06
436,1.261349175912807e-06,3.125e-06
437,1.2549687565394096e-06,3.125e-06
438,1.2513370330133333e-06,3.125e-06
439,1.2394086230937962e-06,3.125e-06
440,1.2351598978055378e-06,3.125e-06
441,1.222820327766161e-06,3.125e-06
442,1.218248077264339e-06,3.125e-06
443,1.2120639781912357e-06,3.125e-06
444,1.1974398524128294e-06,3.125e-06
445,1.1962240321766737e-06,3.125e-06
446,1.192918034513546e-06,3.125e-06
447,1.1824713712776935e-06,3.125e-06
448,1.1753227165955948e-06,3.125e-06
449,1.1657157236583116e-06,3.125e-06
450,1.1635469035348178e-06,3.125e-06
451,1.1532362596058943e-06,3.125e-06
452,1.1473688421512196e-06,3.125e-06
453,1.1452375432152717e-06,3.125e-06
454,1.133691385893365e-06,3.125e-06
455,1.1261047294791604e-06,3.125e-06
456,1.1249150985576106e-06,3.125e-06
457,1.1144676070676263e-06,3.125e-06
458,1.1039751482908033e-06,3.125e-06
459,1.1087640149620714e-06,3.125e-06
460,1.1002507881371915e-06,3.125e-06
461,1.0932593017889958e-06,3.125e-06
462,1.0893639991599313e-06,3.125e-06
463,1.0850704449741344e-06,3.125e-06
464,1.072008411671932e-06,3.125e-06
465,1.0703615753240858e-06,3.125e-06
466,1.0623235581624924e-06,3.125e-06
467,1.055688257221854e-06,3.125e-06
468,1.051466780657706e-06,3.125e-06
469,1.0489626045828704e-06,3.125e-06
470,1.0373609151820284e-06,3.125e-06
471,8.502318340555814e-07,1.5625e-06
472,8.250055258812727e-07,1.5625e-06
473,8.167377452059088e-07,1.5625e-06
474,8.131053221283047e-07,1.5625e-06
475,8.125926234600622e-07,1.5625e-06
476,8.080493885571916e-07,1.5625e-06
477,8.035022377381185e-07,1.5625e-06
478,8.00578589803258e-07,1.5625e-06
479,8.017763299325575e-07,1.5625e-06
480,7.950443273868624e-07,1.5625e-06
481,7.923582346948399e-07,1.5625e-06
482,7.894714809178471e-07,1.5625e-06
483,7.867840104633372e-07,1.5625e-06
484,7.849723275415998e-07,1.5625e-06
485,7.836652798423605e-07,1.5625e-06
486,7.778576589928532e-07,1.5625e-06
487,7.764699287322874e-07,1.5625e-06
488,7.738025359568801e-07,1.5625e-06
489,7.693832494160002e-07,1.5625e-06
490,7.699389473966867e-07,1.5625e-06
491,7.665255497071866e-07,1.5625e-06
492,7.641463178297003e-07,1.5625e-06
493,7.616220320978695e-07,1.5625e-06
494,7.601189160252875e-07,1.5625e-06
495,7.54597248381339e-07,1.5625e-06
496,7.51466846790616e-07,1.5625e-06
497,7.516734173498851e-07,1.5625e-06
498,7.472698530935906e-07,1.5625e-06
499,7.451227594795773e-07,1.5625e-06
