epoch,loss,lr
182,0.001223256575478615,0.0002
183,0.0013393232685139367,0.0002
184,0.0012181563757422964,0.0002
185,0.0012377105781880005,0.0002
186,0.0013719097000475244,0.0002
187,0.0011526124449687813,0.0002
188,0.0012633978259302125,0.0002
189,0.001359801096718627,0.0002
190,0.001206821478838549,0.0002
191,0.0012205331356653915,0.0002
192,0.0012766815755327343,0.0002
193,0.0010522427539214618,0.0002
194,0.001313276555620746,0.0002
195,0.0011407472368034632,0.0002
196,0.0013709798556007513,0.0002
197,0.0010899525530483345,0.0002
198,0.0012238101841219873,0.0002
199,0.0012372893849743605,0.0002
200,0.0012355942271149445,0.0002
201,0.0012388001272540805,0.0002
202,0.0010699031326311115,0.0002
203,0.0012033950404379823,0.0002
204,0.0011959197218587292,0.0002
205,0.0012140714651209805,0.0002
206,0.001254738604842487,0.0002
207,0.001078899704793912,0.0002
208,0.001290203535326384,0.0002
209,0.001018578108556767,0.0002
210,0.001354180469270716,0.0002
211,0.0011302407287345773,0.0002
212,0.001186599583306247,0.0002
213,0.0011966219393215738,0.0002
214,0.0011716938650607744,0.0002
215,0.0011768159795408906,0.0002
216,0.0012222694699914882,0.0002
217,0.0010302180075925094,0.0002
218,0.0011493797772317293,0.0002
219,0.0010242897241745652,0.0002
220,0.0011599512921307564,0.0002
221,0.001138529923721876,0.0002
222,0.001133710787492248,0.0002
223,0.001061238159461908,0.0002
224,0.0011274550105326853,0.0002
225,0.0010369426226048972,0.0002
226,0.0011264931454206817,0.0002
227,0.0011345100405151243,0.0002
228,0.0011569213164719372,0.0002
229,0.0011727031703330226,0.0002
230,0.00112037861241987,0.0002
231,0.0011018667365405577,0.0002
232,0.0010299182114898997,0.0002
233,0.001121384123024427,0.0002
234,0.0005187509158126602,1e-04
235,0.0004350794897653998,1e-04
236,0.00044126012409506643,1e-04
237,0.00048474070690751603,1e-04
238,0.00041353481846684303,1e-04
239,0.00041786813325295213,1e-04
240,0.0004048369414810793,1e-04
241,0.00048203268699609225,1e-04
242,0.00039173924827906603,1e-04
243,0.00040281458303148554,1e-04
244,0.00039931304863394246,1e-04
245,0.0003905588826338402,1e-04
246,0.00040468498396251107,1e-04
247,0.0003994760517773699,1e-04
248,0.00042482008343291966,1e-04
249,0.00039036935956460184,1e-04
250,0.00037795026677400756,1e-04
251,0.00039734325708273843,1e-04
252,0.0003789304734915788,1e-04
253,0.0003636149925583254,1e-04
254,0.00039608167228166735,1e-04
255,0.0004030222198121436,1e-04
256,0.0003417092468680494,1e-04
257,0.0004116722501201764,1e-04
258,0.00034177106260280254,1e-04
259,0.0003610561778160104,1e-04
260,0.0003445631090794876,1e-04
261,0.00034893387530487985,1e-04
262,0.00039684865929245916,1e-04
263,0.00033074506613317567,1e-04
264,0.0003486181302783109,1e-04
265,0.00033621263072092233,1e-04
266,0.000345705478199676,1e-04
267,0.0003346070074652374,1e-04
268,0.00035786723149655586,1e-04
269,0.000316235650130281,1e-04
270,0.0003319743064391645,1e-04
271,0.00035039389696933654,1e-04
272,0.000347573285042202,1e-04
273,0.00033299657748386835,1e-04
274,0.00038067320025625406,1e-04
275,0.0002974660652785843,1e-04
276,0.0003585632894473889,1e-04
277,0.0003333386762900403,1e-04
278,0.0003041068669791258,1e-04
279,0.0003325047442483964,1e-04
280,0.0002871118646883275,1e-04
281,0.00036298980737115016,1e-04
282,0.0003034392265579555,1e-04
283,0.00035356394050722884,1e-04
284,0.0002705248735992427,1e-04
285,0.00031353067631378906,1e-04
286,0.0003104765887371741,1e-04
287,0.0003200789772730417,1e-04
288,0.0002830995206366538,1e-04
289,0.00029511507526791547,1e-04
290,0.00031851066732002664,1e-04
291,0.00029677467704836147,1e-04
292,0.00029943760520012574,1e-04
293,0.00029684534564644594,1e-04
294,0.00030046876851841375,1e-04
295,0.0003039550486478859,1e-04
296,0.000313326314289597,1e-04
297,0.0002873072603932769,1e-04
298,0.0003096276757439398,1e-04
299,0.00025655886667941274,1e-04
300,0.0003058178810526613,1e-04
301,0.00029390169419585277,1e-04
302,0.0002671821942126229,1e-04
303,0.00031040100362389467,1e-04
304,0.00027901903941440764,1e-04
305,0.0002932861993958369,1e-04
306,0.0002571813865213102,1e-04
307,0.0002908390713187714,1e-04
308,0.00030660415525751716,1e-04
309,0.00025778010926735817,1e-04
310,0.00028410219945307347,1e-04
311,0.0002913136615951828,1e-04
312,0.0002484348634421707,1e-04
313,0.0002865095412971641,1e-04
314,0.0002829091774128045,1e-04
315,0.00024244712671794844,1e-04
316,0.00014635088496639526,5e-05
317,0.00012390686321595012,5e-05
318,0.00012952772410201874,5e-05
319,0.00011825552563049513,5e-05
320,0.00012224207252931052,5e-05
321,0.00011806078705056677,5e-05
322,0.0001155602715323667,5e-05
323,0.00011480714009426407,5e-05
324,0.00011202054595482736,5e-05
325,0.00011201497083312972,5e-05
326,0.00010988701298053627,5e-05
327,0.00010805243696143663,5e-05
328,0.00010953486761877684,5e-05
329,0.00010655052072738869,5e-05
330,0.00010480492373066141,5e-05
331,0.0001046090242855513,5e-05
332,0.00010798385452037707,5e-05
333,0.0001057904920402919,5e-05
334,0.00010448154236897267,5e-05
335,0.00010003923725143693,5e-05
336,0.00010221708653457284,5e-05
337,9.677181461764661e-05,5e-05
338,9.765794596727773e-05,5e-05
339,9.603621932186002e-05,5e-05
340,9.72904680729414e-05,5e-05
341,9.573035089260884e-05,5e-05
342,9.6757943381931e-05,5e-05
343,9.396050081544871e-05,5e-05
344,9.162307278742787e-05,5e-05
345,9.375932059363379e-05,5e-05
346,9.281131719696134e-05,5e-05
347,9.188633004875157e-05,5e-05
348,9.065953623466072e-05,5e-05
349,9.020049916541595e-05,5e-05
350,8.898064927365112e-05,5e-05
351,8.818124068010746e-05,5e-05
352,8.805702989800324e-05,5e-05
353,9.297572228295081e-05,5e-05
354,8.532201226962854e-05,5e-05
355,8.531249607468538e-05,5e-05
356,8.88823966471719e-05,5e-05
357,5.727261733445843e-05,2.5e-05
358,5.04362559485827e-05,2.5e-05
359,4.970277212423824e-05,2.5e-05
360,4.860930281846976e-05,2.5e-05
361,4.812559586087062e-05,2.5e-05
362,4.8123274841049835e-05,2.5e-05
363,4.659646976223897e-05,2.5e-05
364,4.6514212486137296e-05,2.5e-05
365,4.619594152188711e-05,2.5e-05
366,4.5337551049851044e-05,2.5e-05
367,4.54811163894675e-05,2.5e-05
368,4.4582101929702134e-05,2.5e-05
369,4.4715718150456496e-05,2.5e-05
370,4.39413784616427e-05,2.5e-05
371,4.388379399333786e-05,2.5e-05
372,4.3375300823544904e-05,2.5e-05
373,4.306387664154698e-05,2.5e-05
374,4.236772257470989e-05,2.5e-05
375,4.2233042647943364e-05,2.5e-05
376,4.195986523392037e-05,2.5e-05
377,4.124350338097216e-05,2.5e-05
378,4.117886081678179e-05,2.5e-05
379,4.079216991437207e-05,2.5e-05
380,4.084487214095489e-05,2.5e-05
381,4.01637888653994e-05,2.5e-05
382,4.033815154746989e-05,2.5e-05
383,3.951896098941532e-05,2.5e-05
384,3.91557264829423e-05,2.5e-05
385,3.948990708702027e-05,2.5e-05
386,3.877897748782999e-05,2.5e-05
387,3.854062378794154e-05,2.5e-05
388,3.840139292377032e-05,2.5e-05
389,3.8156269959621625e-05,2.5e-05
390,3.782811097874372e-05,2.5e-05
391,3.743004771639136e-05,2.5e-05
392,3.730103617094471e-05,2.5e-05
393,3.735714524077949e-05,2.5e-05
394,3.725616653227348e-05,2.5e-05
395,3.6778172540330445e-05,2.5e-05
396,3.644411885561638e-05,2.5e-05
397,3.6161003971191263e-05,2.5e-05
398,3.5990270219388165e-05,2.5e-05
399,3.592040845212807e-05,2.5e-05
400,3.561668195484202e-05,2.5e-05
401,3.5499101846969694e-05,2.5e-05
402,3.497620875236862e-05,2.5e-05
403,3.524405227572913e-05,2.5e-05
404,3.470938759697617e-05,2.5e-05
405,3.469811001233225e-05,2.5e-05
406,2.5740567336951514e-05,1.25e-05
407,2.378173146366791e-05,1.25e-05
408,2.3774043552249324e-05,1.25e-05
409,2.3576737896879862e-05,1.25e-05
410,2.3328631107322195e-05,1.25e-05
411,2.3243882696810658e-05,1.25e-05
412,2.3142070187054387e-05,1.25e-05
413,2.2999845866511492e-05,1.25e-05
414,2.277836759634333e-05,1.25e-05
415,2.262104048433855e-05,1.25e-05
416,2.2743294795457558e-05,1.25e-05
417,2.246746686918044e-05,1.25e-05
418,2.2375124606233143e-05,1.25e-05
419,2.2273385996474104e-05,1.25e-05
420,2.2186134170265603e-05,1.25e-05
421,2.2048090281279187e-05,1.25e-05
422,2.1846832770178182e-05,1.25e-05
423,2.1815452970530558e-05,1.25e-05
424,2.1695999284032652e-05,1.25e-05
425,2.1603875865583433e-05,1.25e-05
426,2.1583879021624952e-05,1.25e-05
427,2.140097418901199e-05,1.25e-05
428,2.1276139775761038e-05,1.25e-05
429,2.1229334275618683e-05,1.25e-05
430,2.109116324411353e-05,1.25e-05
431,2.1090797369005543e-05,1.25e-05
432,2.098980619846813e-05,1.25e-05
433,2.09086436882e-05,1.25e-05
434,2.093219309240446e-05,1.25e-05
435,2.065274776263948e-05,1.25e-05
436,2.07435587880056e-05,1.25e-05
437,2.057535536459376e-05,1.25e-05
438,2.0573675800106273e-05,1.25e-05
439,2.0438780773401888e-05,1.25e-05
440,2.0257344669927235e-05,1.25e-05
441,2.0250044370229148e-05,1.25e-05
442,2.0138908252920196e-05,1.25e-05
443,2.0120571664561382e-05,1.25e-05
444,2.0057329030986892e-05,1.25e-05
445,1.9936387355201646e-05,1.25e-05
446,1.6532668274948925e-05,6.25e-06
447,1.60373879797282e-05,6.25e-06
448,1.600625542474976e-05,6.25e-06
449,1.5908711279544185e-05,6.25e-06
450,1.5885440869167766e-05,6.25e-06
451,1.5837793216788576e-05,6.25e-06
452,1.5823261959702073e-05,6.25e-06
453,1.574999065867555e-05,6.25e-06
454,1.5694150321099443e-05,6.25e-06
455,1.573472349492011e-05,6.25e-06
456,1.5631039654184775e-05,6.25e-06
457,1.5551777846178894e-05,6.25e-06
458,1.5565480128043596e-05,6.25e-06
459,1.5489476189900486e-05,6.25e-06
460,1.549761029806529e-05,6.25e-06
461,1.5437253355177205e-05,6.25e-06
462,1.540589621207289e-05,6.25e-06
463,1.5347962449396846e-05,6.25e-06
464,1.5333736511413676e-05,6.25e-06
465,1.5303729611559902e-05,6.25e-06
466,1.5272951277456315e-05,6.25e-06
467,1.522889906335756e-05,6.25e-06
468,1.5209340734290144e-05,6.25e-06
469,1.5177319514836363e-05,6.25e-06
470,1.5146869216109415e-05,6.25e-06
471,1.5136305354102042e-05,6.25e-06
472,1.5030277278227366e-05,6.25e-06
473,1.504083247771959e-05,6.25e-06
474,1.4985622727836656e-05,6.25e-06
475,1.4975121811588998e-05,6.25e-06
476,1.488611464539602e-05,6.25e-06
477,1.4862178543850746e-05,6.25e-06
478,1.4813211970055029e-05,6.25e-06
479,1.481734195418749e-05,6.25e-06
480,1.477989892817444e-05,6.25e-06
481,1.4730426947662245e-05,6.25e-06
482,1.4749764132959697e-05,6.25e-06
483,1.4687888323927645e-05,6.25e-06
484,1.4662484106642282e-05,6.25e-06
485,1.4661560715945043e-05,6.25e-06
486,1.3054264565548479e-05,3.125e-06
487,1.2904657463508329e-05,3.125e-06
488,1.2882265230884649e-05,3.125e-06
489,1.2851775781475006e-05,3.125e-06
490,1.28302969976124e-05,3.125e-06
491,1.281478765613464e-05,3.125e-06
492,1.281586059165285e-05,3.125e-06
493,1.2785413206484186e-05,3.125e-06
494,1.2773178479252856e-05,3.125e-06
495,1.275353273211266e-05,3.125e-06
496,1.2737161820153275e-05,3.125e-06
497,1.272828117182545e-05,3.125e-06
498,1.2713831619715066e-05,3.125e-06
499,1.268679516275295e-05,3.125e-06
