epoch,loss,lr
268,7.830418033982767e-05,5e-05
269,8.567031847572792e-05,5e-05
270,9.459292610802805e-05,5e-05
271,8.73152122227161e-05,5e-05
272,7.582212962020662e-05,5e-05
273,8.74699868380624e-05,5e-05
274,0.00010592525205144199,5e-05
275,6.033829252061196e-05,5e-05
276,9.285249687973618e-05,5e-05
277,7.752302726160565e-05,5e-05
278,7.194342599525783e-05,5e-05
279,7.324107518069667e-05,5e-05
280,7.446307557135157e-05,5e-05
281,7.269024298173221e-05,5e-05
282,7.456406856665154e-05,5e-05
283,7.129083703816264e-05,5e-05
284,7.197604853192985e-05,5e-05
285,6.881947955506007e-05,5e-05
286,8.390677198111263e-05,5e-05
287,7.606626219924806e-05,5e-05
288,6.642247423460645e-05,5e-05
289,7.075936623524015e-05,5e-05
290,6.973765337647819e-05,5e-05
291,7.254797657996193e-05,5e-05
292,6.495309399623395e-05,5e-05
293,8.052623893739508e-05,5e-05
294,6.318634879320939e-05,5e-05
295,6.54744174450883e-05,5e-05
296,7.033563314085001e-05,5e-05
297,6.530023118589412e-05,5e-05
298,6.736926426942347e-05,5e-05
299,6.245530370385666e-05,5e-05
300,8.001023201487101e-05,5e-05
301,6.462047862632048e-05,5e-05
302,6.631206207785567e-05,5e-05
303,6.514707242599727e-05,5e-05
304,8.40739460299389e-05,5e-05
305,7.763440368746544e-05,5e-05
306,4.951965704336203e-05,5e-05
307,6.803596194915329e-05,5e-05
308,7.65665409652172e-05,5e-05
309,3.3989166445369534e-05,2.5e-05
310,2.3381150938472928e-05,2.5e-05
311,2.370600405576795e-05,2.5e-05
312,2.3779382198219068e-05,2.5e-05
313,2.590804460411711e-05,2.5e-05
314,2.1150271329872794e-05,2.5e-05
315,2.1664122305864453e-05,2.5e-05
316,2.4248968036211238e-05,2.5e-05
317,2.064403652024538e-05,2.5e-05
318,2.1518204222470416e-05,2.5e-05
319,2.0842949673305355e-05,2.5e-05
320,2.0718224856608458e-05,2.5e-05
321,2.1141147521053227e-05,2.5e-05
322,2.0557239464924493e-05,2.5e-05
323,2.1431882197164853e-05,2.5e-05
324,2.0168896351036025e-05,2.5e-05
325,1.941137333494325e-05,2.5e-05
326,1.9724202580562178e-05,2.5e-05
327,2.0070841497021874e-05,2.5e-05
328,1.9559154377679633e-05,2.5e-05
329,1.945172003314788e-05,2.5e-05
330,1.994746617772769e-05,2.5e-05
331,1.9062381940049278e-05,2.5e-05
332,1.8439556907834387e-05,2.5e-05
333,1.89906682162011e-05,2.5e-05
334,1.8922690562916955e-05,2.5e-05
335,1.8644570579207098e-05,2.5e-05
336,1.8912122615066806e-05,2.5e-05
337,1.8294122436923743e-05,2.5e-05
338,1.8839640096857124e-05,2.5e-05
339,1.8533173214541065e-05,2.5e-05
340,1.8194501533175256e-05,2.5e-05
341,1.7984904089773934e-05,2.5e-05
342,1.7987601051761004e-05,2.5e-05
343,1.810787323930363e-05,2.5e-05
344,1.766484295417925e-05,2.5e-05
345,1.805752993755405e-05,2.5e-05
346,1.7400959506641556e-05,2.5e-05
347,1.7710985598329287e-05,2.5e-05
348,1.77054550620781e-05,2.5e-05
349,1.0469246941147148e-05,1.25e-05
350,7.601774516474702e-06,1.25e-05
351,7.771900458308778e-06,1.25e-05
352,7.424457967031284e-06,1.25e-05
353,7.3128242362718865e-06,1.25e-05
354,7.410466524027104e-06,1.25e-05
355,7.1872942254413985e-06,1.25e-05
356,7.131768106627412e-06,1.25e-05
357,6.953460195524563e-06,1.25e-05
358,7.020959774006741e-06,1.25e-05
359,6.976904584621302e-06,1.25e-05
360,6.809241349492456e-06,1.25e-05
361,6.7309308274809965e-06,1.25e-05
362,6.735570409088787e-06,1.25e-05
363,6.726141374979733e-06,1.25e-05
364,6.647691588868021e-06,1.25e-05
365,6.546861157974426e-06,1.25e-05
366,6.552275205129465e-06,1.25e-05
367,6.442484561386408e-06,1.25e-05
368,6.424502293544965e-06,1.25e-05
369,6.425316232017142e-06,1.25e-05
370,6.3572065645001175e-06,1.25e-05
371,6.314010127572711e-06,1.25e-05
372,6.284252746291408e-06,1.25e-05
373,6.286004684163959e-06,1.25e-05
374,6.181422208262344e-06,1.25e-05
375,6.13521041353815e-06,1.25e-05
376,6.120172585666328e-06,1.25e-05
377,6.044448608133468e-06,1.25e-05
378,6.10207307372157e-06,1.25e-05
379,5.993748851684799e-06,1.25e-05
380,5.932947650832965e-06,1.25e-05
381,5.989052929034067e-06,1.25e-05
382,5.960864094434193e-06,1.25e-05
383,5.922925187973327e-06,1.25e-05
384,5.8396232064938935e-06,1.25e-05
385,5.8742268943534626e-06,1.25e-05
386,5.7553226210926844e-06,1.25e-05
387,5.724400603757118e-06,1.25e-05
388,5.73752444682496e-06,1.25e-05
389,3.754056209781531e-06,6.25e-06
390,3.1776739019828693e-06,6.25e-06
391,3.182880001950661e-06,6.25e-06
392,3.111457961224584e-06,6.25e-06
393,3.0938599271113087e-06,6.25e-06
394,3.0768122567526035e-06,6.25e-06
395,3.0505045996997993e-06,6.25e-06
396,3.001892917381399e-06,6.25e-06
397,2.9897173164927793e-06,6.25e-06
398,2.965639839869194e-06,6.25e-06
399,2.9598924724538733e-06,6.25e-06
400,2.9240568758803764e-06,6.25e-06
401,2.921258137084104e-06,6.25e-06
402,2.882071593462987e-06,6.25e-06
403,2.8924015496034627e-06,6.25e-06
404,2.8404872388920754e-06,6.25e-06
405,2.8199142276252864e-06,6.25e-06
406,2.8180183918313784e-06,6.25e-06
407,2.789890230087133e-06,6.25e-06
408,2.7901487096582134e-06,6.25e-06
409,2.771109882282463e-06,6.25e-06
410,2.7350377958812455e-06,6.25e-06
411,2.736205001518943e-06,6.25e-06
412,2.7065738285869667e-06,6.25e-06
413,2.690843910579943e-06,6.25e-06
414,2.6725072713174036e-06,6.25e-06
415,2.664958572512477e-06,6.25e-06
416,2.6254856672347504e-06,6.25e-06
417,2.6297817962983583e-06,6.25e-06
418,2.6250219735679536e-06,6.25e-06
419,2.6039638543473576e-06,6.25e-06
420,2.5910608574264415e-06,6.25e-06
421,2.5747178472868004e-06,6.25e-06
422,2.562941710582134e-06,6.25e-06
423,2.5491110070274825e-06,6.25e-06
424,2.5220104934720045e-06,6.25e-06
425,2.524589140351363e-06,6.25e-06
426,2.520839840994271e-06,6.25e-06
427,2.4792935609252442e-06,6.25e-06
428,2.464751212211125e-06,6.25e-06
429,1.8525069181846154e-06,3.125e-06
430,1.7436556817435056e-06,3.125e-06
431,1.7240804663642972e-06,3.125e-06
432,1.7123554505449334e-06,3.125e-06
433,1.7127427856811206e-06,3.125e-06
434,1.6879891260174196e-06,3.125e-06
435,1.6859278927777721e-06,3.125e-06
436,1.6760410531391212e-06,3.125e-06
437,1.6639704301935065e-06,3.125e-06
438,1.6540669330045166e-06,3.125e-06
439,1.6561439319662252e-06,3.125e-06
440,1.6432652736320108e-06,3.125e-06
441,1.6429306036319646e-06,3.125e-06
442,1.6278901819322122e-06,3.125e-06
443,1.6221743784627929e-06,3.125e-06
444,1.612015246663101e-06,3.125e-06
445,1.609084803691485e-06,3.125e-06
446,1.6005231575494383e-06,3.125e-06
447,1.5922366231047036e-06,3.125e-06
448,1.5906503436913244e-06,3.125e-06
449,1.5822047393504457e-06,3.125e-06
450,1.5715014020228901e-06,3.125e-06
451,1.567616384950954e-06,3.125e-06
452,1.5609437246932867e-06,3.125e-06
453,1.5519348670472999e-06,3.125e-06
454,1.5480815548779558e-06,3.125e-06
455,1.5321128512824078e-06,3.125e-06
456,1.5383533664564686e-06,3.125e-06
457,1.5212405301973098e-06,3.125e-06
458,1.528477177312193e-06,3.125e-06
459,1.5165018029256183e-06,3.125e-06
460,1.507155134958249e-06,3.125e-06
461,1.5050781371761524e-06,3.125e-06
462,1.4970593766039375e-06,3.125e-06
463,1.4875269415542958e-06,3.125e-06
464,1.4805102552667426e-06,3.125e-06
465,1.475766061645456e-06,3.125e-06
466,1.4660364247298663e-06,3.125e-06
467,1.4600494247021811e-06,3.125e-06
468,1.4583510533419664e-06,3.125e-06
469,1.2168159348735497e-06,1.5625e-06
470,1.189333099144152e-06,1.5625e-06
471,1.1788529629894184e-06,1.5625e-06
472,1.1764595169855285e-06,1.5625e-06
473,1.1727584294865534e-06,1.5625e-06
474,1.1693301064860662e-06,1.5625e-06
475,1.1697282649436591e-06,1.5625e-06
476,1.1634780448036008e-06,1.5625e-06
477,1.1603720987407584e-06,1.5625e-06
478,1.152090131628647e-06,1.5625e-06
479,1.1560309881170072e-06,1.5625e-06
480,1.148888462421116e-06,1.5625e-06
481,1.144144028332461e-06,1.5625e-06
482,1.1442633692931858e-06,1.5625e-06
483,1.13662980646273e-06,1.5625e-06
484,1.1380249818962462e-06,1.5625e-06
485,1.1354965187351795e-06,1.5625e-06
486,1.13096570023008e-06,1.5625e-06
487,1.1250010934493737e-06,1.5625e-06
488,1.1283075268403442e-06,1.5625e-06
489,1.120937805798583e-06,1.5625e-06
490,1.1177411876686638e-06,1.5625e-06
491,1.1162424211549893e-06,1.5625e-06
492,1.114763251541806e-06,1.5625e-06
493,1.1065699906734339e-06,1.5625e-06
494,1.1082870548587143e-06,1.5625e-06
495,1.1040396613939962e-06,1.5625e-06
496,1.1050530793407787e-06,1.5625e-06
497,1.0989951629569727e-06,1.5625e-06
498,1.097283059338372e-06,1.5625e-06
499,1.089472947100878e-06,1.5625e-06
