epoch,loss,lr
200,0.0015005056097976421,0.0002
201,0.001207266779367444,0.0002
202,0.0012082816495251336,0.0002
203,0.0013485323971451635,0.0002
204,0.0011653337557930854,0.0002
205,0.0012925589990757658,0.0002
206,0.0013474445261536516,0.0002
207,0.0012726773906095445,0.0002
208,0.0012538199373040015,0.0002
209,0.001261062469446017,0.0002
210,0.0012357464830117237,0.0002
211,0.0012790925919219376,0.0002
212,0.0013425841534910887,0.0002
213,0.0012935773743407708,0.0002
214,0.0012239326478891144,0.0002
215,0.0011934171238436875,0.0002
216,0.0012434060614552322,0.0002
217,0.0012840436157830482,0.0002
218,0.0012081830088774836,0.0002
219,0.0012241588953614269,0.0002
220,0.0012770545943538991,0.0002
221,0.0012029393999526405,0.0002
222,0.0011859516354419952,0.0002
223,0.0013209164369101245,0.0002
224,0.0011955559033651753,0.0002
225,0.0012269545437746388,0.0002
226,0.0011960473637486757,0.0002
227,0.0011862416082095706,0.0002
228,0.0012279061882338738,0.0002
229,0.0012234397171084765,0.0002
230,0.001202534580961867,0.0002
231,0.0011185103900217541,0.0002
232,0.001229608951263117,0.0002
233,0.001187022925549286,0.0002
234,0.0012040814350555706,0.0002
235,0.001244491230785627,0.0002
236,0.0012041895068861663,0.0002
237,0.0011959673481030109,0.0002
238,0.0011296198630503795,0.0002
239,0.0012297243008063674,0.0002
240,0.0005267432627782398,1e-04
241,0.00044757984088406033,1e-04
242,0.00046243419589941936,1e-04
243,0.0004580390910113863,1e-04
244,0.00043132985092952936,1e-04
245,0.0004114238273480453,1e-04
246,0.00041862001454973097,1e-04
247,0.00044158928785442697,1e-04
248,0.00038195154738573933,1e-04
249,0.00040707463891109796,1e-04
250,0.00039764504765571473,1e-04
251,0.0003707545478945917,1e-04
252,0.00041852956322330215,1e-04
253,0.00037787415268297764,1e-04
254,0.00038490558538839537,1e-04
255,0.00039194635378692055,1e-04
256,0.00037049806550015774,1e-04
257,0.000388772964360129,1e-04
258,0.0003739624059591051,1e-04
259,0.0003510790877996328,1e-04
260,0.00039314806665835533,1e-04
261,0.0003449333169829316,1e-04
262,0.0003656094288544409,1e-04
263,0.00034646131023485793,1e-04
264,0.000332401324616427,1e-04
265,0.0003587089445105107,1e-04
266,0.00035970843759081106,1e-04
267,0.00034573053386921515,1e-04
268,0.0003703646751809231,1e-04
269,0.00033766207943841664,1e-04
270,0.0003357676059234649,1e-04
271,0.00032883215311585445,1e-04
272,0.00037308001759051024,1e-04
273,0.0003465132927527037,1e-04
274,0.000310175450804806,1e-04
275,0.0003405077959115488,1e-04
276,0.00030484655149543016,1e-04
277,0.00031565230421648494,1e-04
278,0.0003423669665707507,1e-04
279,0.0003079032126809267,1e-04
280,0.0003579154840398502,1e-04
281,0.0003064433077817341,1e-04
282,0.0003145815667302543,1e-04
283,0.00030506832106702575,1e-04
284,0.0003203826608420002,1e-04
285,0.00030126507735239727,1e-04
286,0.00030755159168727175,1e-04
287,0.0003109327103487658,1e-04
288,0.00035070809266279923,1e-04
289,0.00030618312326424757,1e-04
290,0.00029548383310640247,1e-04
291,0.0003171518508064963,1e-04
292,0.000331728457430458,1e-04
293,0.0003066069371389091,1e-04
294,0.0003084222811899906,1e-04
295,0.0003106309321765366,1e-04
296,0.0002833601363647631,1e-04
297,0.00027485485255773767,1e-04
298,0.00028917707141040694,1e-04
299,0.0002821935570889167,1e-04
300,0.00032767061387417584,1e-04
301,0.00028707748770351316,1e-04
302,0.00025180594276008605,1e-04
303,0.00031605382744359645,1e-04
304,0.0003047689463944181,1e-04
305,0.0002747949378978376,1e-04
306,0.0003290299449005829,1e-04
307,0.0002638317570493598,1e-04
308,0.0003194414504186227,1e-04
309,0.00025606227183772035,1e-04
310,0.00032105597264120433,1e-04
311,0.0002636917010860884,1e-04
312,0.000278455125890531,1e-04
313,0.0003250351368677684,1e-04
314,0.00024141019135903719,1e-04
315,0.00015835248987450257,5e-05
316,0.000108735535740756,5e-05
317,0.00011063251818077546,5e-05
318,0.00010979436309632717,5e-05
319,0.00010741343504783174,5e-05
320,0.00010638608115698389,5e-05
321,0.00010197664350908298,5e-05
322,0.00010453884348304854,5e-05
323,0.00010087105589917655,5e-05
324,9.848716846239114e-05,5e-05
325,9.825497247462067e-05,5e-05
326,9.944128833350163e-05,5e-05
327,9.591310376411144e-05,5e-05
328,9.514033422686197e-05,5e-05
329,9.177997310061414e-05,5e-05
330,9.966539044992118e-05,5e-05
331,9.211704570777357e-05,5e-05
332,8.840578836899482e-05,5e-05
333,9.206734711231235e-05,5e-05
334,9.17865342255908e-05,5e-05
335,8.819314231534037e-05,5e-05
336,8.877121466976945e-05,5e-05
337,8.895683473664207e-05,5e-05
338,8.832469652642061e-05,5e-05
339,8.862835460643481e-05,5e-05
340,8.346046905316484e-05,5e-05
341,8.56064491081554e-05,5e-05
342,8.451575287615753e-05,5e-05
343,8.661845983670702e-05,5e-05
344,8.445477915053345e-05,5e-05
345,8.79536040585549e-05,5e-05
346,7.975328097131751e-05,5e-05
347,8.06364911483115e-05,5e-05
348,7.924759914690327e-05,5e-05
349,7.998879850301677e-05,5e-05
350,7.860195726294705e-05,5e-05
351,8.172025648267578e-05,5e-05
352,8.142451438697407e-05,5e-05
353,7.888638434483397e-05,5e-05
354,7.645083200458203e-05,5e-05
355,8.257612250073265e-05,5e-05
356,4.79198889262733e-05,2.5e-05
357,3.9589026375796976e-05,2.5e-05
358,3.955803066446606e-05,2.5e-05
359,3.8492942494361415e-05,2.5e-05
360,3.753833400743645e-05,2.5e-05
361,3.732316781634992e-05,2.5e-05
362,3.658791723415433e-05,2.5e-05
363,3.657425405778625e-05,2.5e-05
364,3.598531338777633e-05,2.5e-05
365,3.563299434894418e-05,2.5e-05
366,3.5460675404941355e-05,2.5e-05
367,3.4432571310194504e-05,2.5e-05
368,3.4825328783405496e-05,2.5e-05
369,3.435201335522109e-05,2.5e-05
370,3.382025822773471e-05,2.5e-05
371,3.3833774944813655e-05,2.5e-05
372,3.356888699190819e-05,2.5e-05
373,3.305905781170182e-05,2.5e-05
374,3.2720371172079155e-05,2.5e-05
375,3.247011155504964e-05,2.5e-05
376,3.22369040035575e-05,2.5e-05
377,3.233241551781063e-05,2.5e-05
378,3.203978441801425e-05,2.5e-05
379,3.171172830374047e-05,2.5e-05
380,3.1402914086875455e-05,2.5e-05
381,3.082997138892374e-05,2.5e-05
382,3.127198870744863e-05,2.5e-05
383,3.063767507516246e-05,2.5e-05
384,3.0310059538241063e-05,2.5e-05
385,3.059345948042136e-05,2.5e-05
386,2.991356456139016e-05,2.5e-05
387,2.9769255591727273e-05,2.5e-05
388,3.0008565222949812e-05,2.5e-05
389,2.9292816328352345e-05,2.5e-05
390,2.929041477472971e-05,2.5e-05
391,2.885261544505191e-05,2.5e-05
392,2.9101772791140235e-05,2.5e-05
393,2.864940786517778e-05,2.5e-05
394,2.8801984162996064e-05,2.5e-05
395,2.8290521282947623e-05,2.5e-05
396,2.801023532827962e-05,2.5e-05
397,1.97032329456448e-05,1.25e-05
398,1.7487449741615535e-05,1.25e-05
399,1.741701661495121e-05,1.25e-05
400,1.7227379621287398e-05,1.25e-05
401,1.7170931243537524e-05,1.25e-05
402,1.6920474605441882e-05,1.25e-05
403,1.6882717908117684e-05,1.25e-05
404,1.663377638383423e-05,1.25e-05
405,1.6636905372346966e-05,1.25e-05
406,1.6394503419947526e-05,1.25e-05
407,1.644006882395299e-05,1.25e-05
408,1.6254601712728523e-05,1.25e-05
409,1.610972815779821e-05,1.25e-05
410,1.6029395852212858e-05,1.25e-05
411,1.6034608987802734e-05,1.25e-05
412,1.5882584394555366e-05,1.25e-05
413,1.591993282668014e-05,1.25e-05
414,1.572558871898444e-05,1.25e-05
415,1.5616578493027333e-05,1.25e-05
416,1.5524610601058697e-05,1.25e-05
417,1.5500868293383263e-05,1.25e-05
418,1.5452395776272e-05,1.25e-05
419,1.5165071899359006e-05,1.25e-05
420,1.5180891563826293e-05,1.25e-05
421,1.5171133192160013e-05,1.25e-05
422,1.507564777103454e-05,1.25e-05
423,1.499953383488073e-05,1.25e-05
424,1.4872152072742395e-05,1.25e-05
425,1.4803315427247554e-05,1.25e-05
426,1.479424164474441e-05,1.25e-05
427,1.4649333738736559e-05,1.25e-05
428,1.4648434567332558e-05,1.25e-05
429,1.4618258066034784e-05,1.25e-05
430,1.4438496685142965e-05,1.25e-05
431,1.4365583683950689e-05,1.25e-05
432,1.4300612972251159e-05,1.25e-05
433,1.435916339909138e-05,1.25e-05
434,1.4198056482728205e-05,1.25e-05
435,1.4115557922522726e-05,1.25e-05
436,1.405822010969171e-05,1.25e-05
437,1.101730085184549e-05,6.25e-06
438,1.0527973374530042e-05,6.25e-06
439,1.044411262773881e-05,6.25e-06
440,1.0425421142157276e-05,6.25e-06
441,1.0358464930582123e-05,6.25e-06
442,1.027105851436616e-05,6.25e-06
443,1.030495260989639e-05,6.25e-06
444,1.0247913855176982e-05,6.25e-06
445,1.017177540874048e-05,6.25e-06
446,1.0129746928599914e-05,6.25e-06
447,1.0138365725609333e-05,6.25e-06
448,1.0113028984293226e-05,6.25e-06
449,1.0045965427252224e-05,6.25e-06
450,1.0011217736694e-05,6.25e-06
451,1.0007174125359342e-05,6.25e-06
452,9.973154549480778e-06,6.25e-06
453,9.907998594294032e-06,6.25e-06
454,9.916004582444238e-06,6.25e-06
455,9.880993991739917e-06,6.25e-06
456,9.807334996891903e-06,6.25e-06
457,9.846264424684392e-06,6.25e-06
458,9.766569403824032e-06,6.25e-06
459,9.744966173563796e-06,6.25e-06
460,9.703793276583106e-06,6.25e-06
461,9.678173847116334e-06,6.25e-06
462,9.66640311422795e-06,6.25e-06
463,9.619054944454142e-06,6.25e-06
464,9.546782543501386e-06,6.25e-06
465,9.572089128273564e-06,6.25e-06
466,9.509972727528293e-06,6.25e-06
467,9.527242724072238e-06,6.25e-06
468,9.46147494618188e-06,6.25e-06
469,9.468447124683088e-06,6.25e-06
470,9.422019152605099e-06,6.25e-06
471,9.352642265869626e-06,6.25e-06
472,9.34349212039498e-06,6.25e-06
473,9.322188507077112e-06,6.25e-06
474,9.302952315715096e-06,6.25e-06
475,9.294785276170447e-06,6.25e-06
476,9.267894990672154e-06,6.25e-06
477,7.970647600274994e-06,3.125e-06
478,7.806427516021675e-06,3.125e-06
479,7.766058616576199e-06,3.125e-06
480,7.751030142555404e-06,3.125e-06
481,7.73869341669231e-06,3.125e-06
482,7.718504907328061e-06,3.125e-06
483,7.696221793696001e-06,3.125e-06
484,7.704603701863544e-06,3.125e-06
485,7.674706324956038e-06,3.125e-06
486,7.665699954528815e-06,3.125e-06
487,7.637260075410435e-06,3.125e-06
488,7.629483393500891e-06,3.125e-06
489,7.634169007786351e-06,3.125e-06
490,7.593839241981648e-06,3.125e-06
491,7.597021998373421e-06,3.125e-06
492,7.589874726043888e-06,3.125e-06
493,7.5622138754893875e-06,3.125e-06
494,7.5654742884845305e-06,3.125e-06
495,7.553441001895145e-06,3.125e-06
496,7.526713347472125e-06,3.125e-06
497,7.519537945310795e-06,3.125e-06
498,7.50756052331214e-06,3.125e-06
499,7.465438447984418e-06,3.125e-06
