epoch,loss,lr
184,0.0017071917804400982,0.0002
185,0.0015712078184009215,0.0002
186,0.001603425581897966,0.0002
187,0.0015574502891482211,0.0002
188,0.0016696435703522639,0.0002
189,0.0015872489993000727,0.0002
190,0.0014488151360154689,0.0002
191,0.0017607440294469257,0.0002
192,0.0015338745815398624,0.0002
193,0.0016135418749954056,0.0002
194,0.0015393786452477798,0.0002
195,0.0015325711477345294,0.0002
196,0.0015936375548264436,0.0002
197,0.0014923496622358812,0.0002
198,0.0016242990350221476,0.0002
199,0.0016034516644936048,0.0002
200,0.0016265959662931095,0.0002
201,0.0015080282653201493,0.0002
202,0.0015029341402623686,0.0002
203,0.0015286516430634833,0.0002
204,0.0014965407404119446,0.0002
205,0.0015472731387760064,0.0002
206,0.0015772981314228218,0.0002
207,0.0016297164400427278,0.0002
208,0.0015493321592856546,0.0002
209,0.0015785650079962465,0.0002
210,0.00148942552136333,0.0002
211,0.0015183151264679395,0.0002
212,0.0016062471647302345,0.0002
213,0.0014611192981348609,0.0002
214,0.001613895653832742,0.0002
215,0.0014906775005485429,0.0002
216,0.0014836150724661934,0.0002
217,0.0015152449181385919,0.0002
218,0.0015298662483687053,0.0002
219,0.0015819577986420086,0.0002
220,0.0015185108629154342,0.0002
221,0.0015988460595153242,0.0002
222,0.0014201378147831178,0.0002
223,0.0016045348613289434,0.0002
224,0.0008609917913773302,1e-04
225,0.0006258041296725025,1e-04
226,0.0006081167686424749,1e-04
227,0.000637494271948924,1e-04
228,0.0005576888728100471,1e-04
229,0.0005755415890682514,1e-04
230,0.0005283145016292679,1e-04
231,0.0005237651760232609,1e-04
232,0.0005645894055312795,1e-04
233,0.00046305248033462476,1e-04
234,0.000516629509554889,1e-04
235,0.0005089111844043259,1e-04
236,0.00048135535902105175,1e-04
237,0.0004801468996333824,1e-04
238,0.00044979875552897397,1e-04
239,0.00046225833922974857,1e-04
240,0.0004115949948406694,1e-04
241,0.0004679471777002675,1e-04
242,0.0004887814675349489,1e-04
243,0.0003689395861670164,1e-04
244,0.00039111027682636745,1e-04
245,0.00046219616531217866,1e-04
246,0.00040782200609612573,1e-04
247,0.0003894010047353902,1e-04
248,0.0004253997980576685,1e-04
249,0.0003611628835038516,1e-04
250,0.00036290207429345855,1e-04
251,0.00039347991050675546,1e-04
252,0.0004052433900039176,1e-04
253,0.00032764776282512287,1e-04
254,0.0003725109439649543,1e-04
255,0.0003378924332011479,1e-04
256,0.0003547157657575184,1e-04
257,0.0003814742907515267,1e-04
258,0.0003491185029940169,1e-04
259,0.00034882620186138524,1e-04
260,0.00026535856350307085,1e-04
261,0.00040180074356044315,1e-04
262,0.0003390330385499851,1e-04
263,0.0004088409983520336,1e-04
264,0.00036982027651433214,1e-04
265,0.0003309774172830515,1e-04
266,0.0002808457663121544,1e-04
267,0.00035572023057461877,1e-04
268,0.00032567479321521375,1e-04
269,0.00038727463238608095,1e-04
270,0.0002870769295153508,1e-04
271,0.00039687516619402174,1e-04
272,0.00021936476889727885,1e-04
273,0.0002990765199157863,1e-04
274,0.00032226007806102075,1e-04
275,0.000312798053521135,1e-04
276,0.00032653581201635973,1e-04
277,0.0003534774265343543,1e-04
278,0.00032016372808563176,1e-04
279,0.00029589564941012725,1e-04
280,0.0003071502054190489,1e-04
281,0.00023937533644868836,1e-04
282,0.0004088691882682127,1e-04
283,0.0002450064299051036,1e-04
284,0.0002331182205743687,1e-04
285,0.0003543783132826661,1e-04
286,0.0003138066859627031,1e-04
287,0.0002750731967040565,1e-04
288,0.0003607232981206465,1e-04
289,0.00023818450008050718,1e-04
290,0.00028045803322385154,1e-04
291,0.0003358244165490021,1e-04
292,0.0002698174458615199,1e-04
293,0.0002662835481821446,1e-04
294,0.00028220958310498645,1e-04
295,0.0003486746518994721,1e-04
296,0.0002974431635252017,1e-04
297,0.000259933627239306,1e-04
298,0.000243870875635821,1e-04
299,0.00037422478715676277,1e-04
300,0.0002789576651025527,1e-04
301,0.00013104694238297299,5e-05
302,8.875386510620586e-05,5e-05
303,8.597057341486192e-05,5e-05
304,0.00011692546100938728,5e-05
305,7.327086011077455e-05,5e-05
306,6.780378338433479e-05,5e-05
307,9.067347441860107e-05,5e-05
308,7.577423343185785e-05,5e-05
309,6.844177494080839e-05,5e-05
310,6.777125600443412e-05,5e-05
311,7.136446691369258e-05,5e-05
312,7.161527277155244e-05,5e-05
313,7.117102444675893e-05,5e-05
314,7.743981438146363e-05,5e-05
315,5.757883201340519e-05,5e-05
316,5.6224952054151345e-05,5e-05
317,6.37110315655498e-05,5e-05
318,6.412383712861569e-05,5e-05
319,6.491846626621722e-05,5e-05
320,5.3986333537814346e-05,5e-05
321,6.312051568135857e-05,5e-05
322,6.295451992421874e-05,5e-05
323,5.9784575034083076e-05,5e-05
324,5.55315579715554e-05,5e-05
325,5.705923891863307e-05,5e-05
326,6.26323331007761e-05,5e-05
327,5.6362540698629005e-05,5e-05
328,6.777112744860148e-05,5e-05
329,5.371701183420896e-05,5e-05
330,4.7081517992264565e-05,5e-05
331,7.450391717656046e-05,5e-05
332,4.644591583380375e-05,5e-05
333,5.3017159347135134e-05,5e-05
334,4.758077067412714e-05,5e-05
335,5.180170171525944e-05,5e-05
336,4.913025972630436e-05,5e-05
337,6.989398061874041e-05,5e-05
338,4.7149212053732015e-05,5e-05
339,4.348691197808563e-05,5e-05
340,4.89388562430193e-05,5e-05
341,4.73016063309295e-05,5e-05
342,2.7705056675264572e-05,2.5e-05
343,1.58118492601389e-05,2.5e-05
344,1.4996875430384193e-05,2.5e-05
345,1.5462860864401407e-05,2.5e-05
346,1.5245414740849839e-05,2.5e-05
347,1.5005437355775086e-05,2.5e-05
348,1.4214556552705204e-05,2.5e-05
349,1.4193566628462051e-05,2.5e-05
350,1.4297757198411531e-05,2.5e-05
351,1.3943046268227732e-05,2.5e-05
352,1.340599167642953e-05,2.5e-05
353,1.3453724043044346e-05,2.5e-05
354,1.2532100089002185e-05,2.5e-05
355,1.3572861633837086e-05,2.5e-05
356,1.3264777105281844e-05,2.5e-05
357,1.2680835224210263e-05,2.5e-05
358,1.2320426346690283e-05,2.5e-05
359,1.2712626774380453e-05,2.5e-05
360,1.2695707945153956e-05,2.5e-05
361,1.2832746100088777e-05,2.5e-05
362,1.2395715647373073e-05,2.5e-05
363,1.2424816901890345e-05,2.5e-05
364,1.2469525653702185e-05,2.5e-05
365,1.2336303268467574e-05,2.5e-05
366,1.1988648027094762e-05,2.5e-05
367,1.1890632034439186e-05,2.5e-05
368,1.182410516753496e-05,2.5e-05
369,1.2185110107587604e-05,2.5e-05
370,1.1779283758173165e-05,2.5e-05
371,1.1567388099820164e-05,2.5e-05
372,1.193527963616603e-05,2.5e-05
373,1.1715166604031602e-05,2.5e-05
374,1.1525512027987794e-05,2.5e-05
375,1.133862288205112e-05,2.5e-05
376,1.1215964681898782e-05,2.5e-05
377,1.169419814595063e-05,2.5e-05
378,1.1103663555167564e-05,2.5e-05
379,1.1347325388544327e-05,2.5e-05
380,1.1328217581207944e-05,2.5e-05
381,1.1418413330854804e-05,2.5e-05
382,1.0982996893948993e-05,2.5e-05
383,6.327559271823713e-06,1.25e-05
384,3.2001652915114587e-06,1.25e-05
385,3.189797313341014e-06,1.25e-05
386,3.360406754249201e-06,1.25e-05
387,3.1980511772944364e-06,1.25e-05
388,3.234313768668562e-06,1.25e-05
389,3.221365654115793e-06,1.25e-05
390,3.09948555185513e-06,1.25e-05
391,3.252278398063746e-06,1.25e-05
392,3.0809242472784604e-06,1.25e-05
393,2.9809680022474527e-06,1.25e-05
394,3.044638851867898e-06,1.25e-05
395,3.1312168483621505e-06,1.25e-05
396,2.8993046187475446e-06,1.25e-05
397,2.9717862241041004e-06,1.25e-05
398,2.9805529952742216e-06,1.25e-05
399,2.880659709714184e-06,1.25e-05
400,2.8854615765072644e-06,1.25e-05
401,2.9075727312755095e-06,1.25e-05
402,3.0214901861891352e-06,1.25e-05
403,2.973817071649787e-06,1.25e-05
404,2.8873948123564475e-06,1.25e-05
405,2.8441839945436698e-06,1.25e-05
406,2.9251816780762052e-06,1.25e-05
407,2.7769552893852634e-06,1.25e-05
408,2.833664392576374e-06,1.25e-05
409,2.7941753514282297e-06,1.25e-05
410,2.8009978100818067e-06,1.25e-05
411,2.764313544539876e-06,1.25e-05
412,2.8748826119973092e-06,1.25e-05
413,2.814414445301283e-06,1.25e-05
414,2.740003881673836e-06,1.25e-05
415,2.888639827058892e-06,1.25e-05
416,2.7563654833584472e-06,1.25e-05
417,2.698098232473134e-06,1.25e-05
418,2.72134910198063e-06,1.25e-05
419,2.73400396852419e-06,1.25e-05
420,2.7975996992057883e-06,1.25e-05
421,2.8668710961854416e-06,1.25e-05
422,2.6932118897537993e-06,1.25e-05
423,1.5587958203389096e-06,6.25e-06
424,7.349122143895936e-07,6.25e-06
425,7.296204636644821e-07,6.25e-06
426,7.668754983050641e-07,6.25e-06
427,7.748818164343696e-07,6.25e-06
428,7.480658396688544e-07,6.25e-06
429,7.539744058121522e-07,6.25e-06
430,7.209157481119499e-07,6.25e-06
431,7.49220968904174e-07,6.25e-06
432,7.150705417305336e-07,6.25e-06
433,7.16656120412773e-07,6.25e-06
434,7.350666058232591e-07,6.25e-06
435,7.270351795041208e-07,6.25e-06
436,7.170758826308132e-07,6.25e-06
437,7.147064974080686e-07,6.25e-06
438,6.916048071736736e-07,6.25e-06
439,7.151565503266122e-07,6.25e-06
440,7.288959780402116e-07,6.25e-06
441,7.219511636291642e-07,6.25e-06
442,6.948269349257852e-07,6.25e-06
443,6.824503247931935e-07,6.25e-06
444,6.791860955313034e-07,6.25e-06
445,6.981864885402533e-07,6.25e-06
446,6.815788071989903e-07,6.25e-06
447,6.858638493048574e-07,6.25e-06
448,6.951009012962084e-07,6.25e-06
449,6.703004672148349e-07,6.25e-06
450,6.872515962638714e-07,6.25e-06
451,6.989707338825313e-07,6.25e-06
452,6.916870388049001e-07,6.25e-06
453,6.482734694543413e-07,6.25e-06
454,6.690818211418925e-07,6.25e-06
455,6.658827944455714e-07,6.25e-06
456,6.904494322737542e-07,6.25e-06
457,6.570023268204217e-07,6.25e-06
458,6.637151646754491e-07,6.25e-06
459,6.738815697335254e-07,6.25e-06
460,6.589004925769415e-07,6.25e-06
461,6.379158667066398e-07,6.25e-06
462,6.629040654113072e-07,6.25e-06
463,3.7518786159124184e-07,3.125e-06
464,1.811825556790464e-07,3.125e-06
465,1.7159158467901225e-07,3.125e-06
466,1.8326876139417025e-07,3.125e-06
467,1.8383396978814692e-07,3.125e-06
468,1.8516034926141511e-07,3.125e-06
469,1.8251071702730937e-07,3.125e-06
470,1.8086833492546306e-07,3.125e-06
471,1.7900996762340582e-07,3.125e-06
472,1.700640263873482e-07,3.125e-06
473,1.7285957050472422e-07,3.125e-06
474,1.7206888767995476e-07,3.125e-06
475,1.6925469133524662e-07,3.125e-06
476,1.7188295257583586e-07,3.125e-06
477,1.7054902892894852e-07,3.125e-06
478,1.6993240247245578e-07,3.125e-06
479,1.6835452357893965e-07,3.125e-06
480,1.7364760630626808e-07,3.125e-06
481,1.6802467603209414e-07,3.125e-06
482,1.6312114168443026e-07,3.125e-06
483,1.6564496442550425e-07,3.125e-06
484,1.620012718400038e-07,3.125e-06
485,1.6306873923919996e-07,3.125e-06
486,1.6314018647795026e-07,3.125e-06
487,1.6259826762961282e-07,3.125e-06
488,1.6359223528085443e-07,3.125e-06
489,1.6438439193362797e-07,3.125e-06
490,1.63114745077228e-07,3.125e-06
491,1.6448298512800053e-07,3.125e-06
492,1.5957991106145542e-07,3.125e-06
493,1.5806230386876396e-07,3.125e-06
494,1.6066027710461006e-07,3.125e-06
495,1.5743439574569806e-07,3.125e-06
496,1.6371427438016672e-07,3.125e-06
497,1.5845590653311425e-07,3.125e-06
498,1.5868486205085353e-07,3.125e-06
499,1.6206355734661726e-07,3.125e-06
