epoch,loss,lr
127,0.0017384199770731357,0.0002
128,0.0016381545969750277,0.0002
129,0.001523461305602325,0.0002
130,0.0016101374985098005,0.0002
131,0.0016391876216914625,0.0002
132,0.001689276128331585,0.0002
133,0.0015757061530550232,0.0002
134,0.0014927373425805968,0.0002
135,0.0016990848995490637,0.0002
136,0.0016299590734121239,0.0002
137,0.0014947389841424297,0.0002
138,0.0016618492132991491,0.0002
139,0.0016321991345193965,0.0002
140,0.0015407223131731485,0.0002
141,0.0016285017940305124,0.0002
142,0.001665255577968594,0.0002
143,0.0015133633899679921,0.0002
144,0.0016599644030392824,0.0002
145,0.0015507297012931076,0.0002
146,0.001685616832453718,0.0002
147,0.0014031342165310434,0.0002
148,0.0015613711372779449,0.0002
149,0.0015433943379861148,0.0002
150,0.0015711777047116016,0.0002
151,0.001615373262332298,0.0002
152,0.0015780963914409085,0.0002
153,0.0015260848694893525,0.0002
154,0.0014758681281392683,0.0002
155,0.0015240891165007042,0.0002
156,0.0015027537941705305,0.0002
157,0.0016090579125744853,0.0002
158,0.001577666907053299,0.0002
159,0.0014028194805746352,0.0002
160,0.0016289925247363612,0.0002
161,0.0015644193925297145,0.0002
162,0.0014999830896584854,0.0002
163,0.001512411813592962,0.0002
164,0.001423594023805208,0.0002
165,0.0014972561719588384,0.0002
166,0.0014761360909361088,0.0002
167,0.0015192628222351345,0.0002
168,0.001513199665474474,0.0002
169,0.0015109481683239778,0.0002
170,0.001430637684158853,0.0002
171,0.0015208958867845013,0.0002
172,0.0013791218256358206,0.0002
173,0.001565027372301131,0.0002
174,0.0013788810897068515,0.0002
175,0.001555831836853372,0.0002
176,0.0014643333398467462,0.0002
177,0.0014327441562258514,0.0002
178,0.001441423300668987,0.0002
179,0.0014871387359249866,0.0002
180,0.0014213028604856959,0.0002
181,0.0015827452775667439,0.0002
182,0.0013979588666046538,0.0002
183,0.0014709195691935406,0.0002
184,0.0013315388573857945,0.0002
185,0.0014813825310397988,0.0002
186,0.0014417882873800636,0.0002
187,0.00128624316111825,0.0002
188,0.0014557511537418577,0.0002
189,0.001403058757247777,0.0002
190,0.0014843650757825344,0.0002
191,0.0013899816628608619,0.0002
192,0.0013024905079745963,0.0002
193,0.0014567224464343553,0.0002
194,0.0013325215688837488,0.0002
195,0.0014060645029587704,0.0002
196,0.001378590630579879,0.0002
197,0.0014196492205584832,0.0002
198,0.00144855292141699,0.0002
199,0.001284368131926783,0.0002
200,0.0014318521770633197,0.0002
201,0.0014557325011566036,0.0002
202,0.0012871209888203339,0.0002
203,0.0013583214974985935,0.0002
204,0.0014538524854437185,0.0002
205,0.001465607391303081,0.0002
206,0.00143653035586766,0.0002
207,0.0013691958371282453,0.0002
208,0.0014465920002635357,0.0002
209,0.001390384211042317,0.0002
210,0.001362517172331934,0.0002
211,0.0012948310493712256,0.0002
212,0.0013606305846920463,0.0002
213,0.0013040447482453033,0.0002
214,0.0012863822791402413,0.0002
215,0.0014429940201949876,0.0002
216,0.0012488842536697575,0.0002
217,0.0015278299235461645,0.0002
218,0.001255295295742087,0.0002
219,0.0014394449620453997,0.0002
220,0.0013300453640354704,0.0002
221,0.0015008136707166386,0.0002
222,0.0013042369973987888,0.0002
223,0.0013702105670674314,0.0002
224,0.0013549034791466852,0.0002
225,0.0013813209494415446,0.0002
226,0.0012872247499515765,0.0002
227,0.0013352828277177764,0.0002
228,0.0005939471324616363,1e-04
229,0.00046138530532147115,1e-04
230,0.0004859364120939347,1e-04
231,0.000466986554666704,1e-04
232,0.0004990425596709258,1e-04
233,0.00047198810793247503,1e-04
234,0.00036310757202429045,1e-04
235,0.0004872967810491957,1e-04
236,0.00039695756838220575,1e-04
237,0.00043976149569502354,1e-04
238,0.00038808051451866277,1e-04
239,0.00047220519596535837,1e-04
240,0.00036800352940247194,1e-04
241,0.0003602453070428169,1e-04
242,0.0003931487660153721,1e-04
243,0.0004079234019407352,1e-04
244,0.0003848191462090256,1e-04
245,0.0003420658380353103,1e-04
246,0.0003635033624629358,1e-04
247,0.00036425386258187586,1e-04
248,0.0003661997588313426,1e-04
249,0.0003723288246355594,1e-04
250,0.0003719105515180843,1e-04
251,0.00035864495751347647,1e-04
252,0.0003681893775926426,1e-04
253,0.00031752296459686136,1e-04
254,0.00037826816035035904,1e-04
255,0.0003300690275249707,1e-04
256,0.0003308195687381499,1e-04
257,0.00036059810158661776,1e-04
258,0.0003754206797399462,1e-04
259,0.00036534937562926473,1e-04
260,0.0002971841352028548,1e-04
261,0.00035400845296429395,1e-04
262,0.00036821648795815065,1e-04
263,0.00032712263082856907,1e-04
264,0.0002926793549420381,1e-04
265,0.0003434441525982379,1e-04
266,0.0002911897288999654,1e-04
267,0.0003397529193822635,1e-04
268,0.00026132355695906995,1e-04
269,0.00035590697267018356,1e-04
270,0.0003625558140534224,1e-04
271,0.00027402662868603045,1e-04
272,0.0002706995861352368,1e-04
273,0.00033024432389439085,1e-04
274,0.0003391439013995523,1e-04
275,0.0002992385003821596,1e-04
276,0.0002960638434519325,1e-04
277,0.00035470296701411996,1e-04
278,0.000294567107914645,1e-04
279,0.0002555330019653468,1e-04
280,0.00036227337382754854,1e-04
281,0.0002994962994318229,1e-04
282,0.0003104679087009288,1e-04
283,0.00032905920421377743,1e-04
284,0.00025744866261945276,1e-04
285,0.00029583067608207614,1e-04
286,0.0003266956180283387,1e-04
287,0.0002509291437160499,1e-04
288,0.0003636556952670844,1e-04
289,0.00026014130897245025,1e-04
290,0.00036184428097740806,1e-04
291,0.0002181554818161402,1e-04
292,0.0003342682127822627,1e-04
293,0.00031072007878663044,1e-04
294,0.00025258426849994464,1e-04
295,0.00026148901210021336,1e-04
296,0.0003231173556912381,1e-04
297,0.00031159742696473813,1e-04
298,0.00032119768115634884,1e-04
299,0.00025341518557731035,1e-04
300,0.0002935631865899069,1e-04
301,0.00032707328077030695,1e-04
302,0.0002813790622173684,1e-04
303,0.00022863476260859272,1e-04
304,0.0002659339217334633,1e-04
305,0.0002867252518878871,1e-04
306,0.00035303746542503234,1e-04
307,0.00020688283385084105,1e-04
308,0.0002327943981370595,1e-04
309,0.00028471428740672877,1e-04
310,0.00022738490191365202,1e-04
311,0.0003273722952865654,1e-04
312,0.00022224021549988038,1e-04
313,0.00028931884259009166,1e-04
314,0.0003115974857639259,1e-04
315,0.0002419749249682468,1e-04
316,0.00027697291831429993,1e-04
317,0.00024035091085750082,1e-04
318,0.00027239716752447407,1e-04
319,0.00030134933631487115,1e-04
320,0.00012558819151031742,5e-05
321,7.69467962866699e-05,5e-05
322,0.00010079143103336463,5e-05
323,8.212635350002273e-05,5e-05
324,7.563486822137477e-05,5e-05
325,8.95063650281358e-05,5e-05
326,7.883436379962916e-05,5e-05
327,8.924707281199318e-05,5e-05
328,6.818299986921517e-05,5e-05
329,6.670333252767335e-05,5e-05
330,6.77430616544683e-05,5e-05
331,6.609025180814854e-05,5e-05
332,6.963087010980473e-05,5e-05
333,6.805241986906907e-05,5e-05
334,7.602730107958422e-05,5e-05
335,7.00072649637562e-05,5e-05
336,5.7859545535166035e-05,5e-05
337,6.175053623502791e-05,5e-05
338,6.413246633130143e-05,5e-05
339,7.054095431069385e-05,5e-05
340,7.034957955909249e-05,5e-05
341,5.809421176117269e-05,5e-05
342,6.541371084090031e-05,5e-05
343,5.893955369451476e-05,5e-05
344,6.19089367086545e-05,5e-05
345,7.816192568821378e-05,5e-05
346,5.3201722561624365e-05,5e-05
347,6.060699364951461e-05,5e-05
348,6.087682246835868e-05,5e-05
349,5.4052096043477604e-05,5e-05
350,6.193404798171542e-05,5e-05
351,5.801712158604033e-05,5e-05
352,5.212746264859902e-05,5e-05
353,5.567380047200032e-05,5e-05
354,6.0128920930324625e-05,5e-05
355,5.468993952639778e-05,5e-05
356,5.524475330176415e-05,5e-05
357,7.796084291911143e-05,5e-05
358,4.4972818412869486e-05,5e-05
359,5.136708661002132e-05,5e-05
360,5.674575106251467e-05,5e-05
361,3.097601940282857e-05,2.5e-05
362,2.1004707707161785e-05,2.5e-05
363,2.0780769239836516e-05,2.5e-05
364,2.0490218932467386e-05,2.5e-05
365,2.0291345201206568e-05,2.5e-05
366,1.9706909107242154e-05,2.5e-05
367,2.0014234166865208e-05,2.5e-05
368,2.009430998772821e-05,2.5e-05
369,1.88782576062696e-05,2.5e-05
370,1.8591780525323287e-05,2.5e-05
371,1.908261078331641e-05,2.5e-05
372,1.8377411215908523e-05,2.5e-05
373,1.7914915070083026e-05,2.5e-05
374,1.8154279189719347e-05,2.5e-05
375,1.8041589688655435e-05,2.5e-05
376,1.8145793151402856e-05,2.5e-05
377,1.73372091600843e-05,2.5e-05
378,1.7467260808867735e-05,2.5e-05
379,1.733376853430002e-05,2.5e-05
380,1.659865518899295e-05,2.5e-05
381,1.6728063937820892e-05,2.5e-05
382,1.693754962350802e-05,2.5e-05
383,1.6623692350670183e-05,2.5e-05
384,1.659768399497885e-05,2.5e-05
385,1.646587328574256e-05,2.5e-05
386,1.6423929412034965e-05,2.5e-05
387,1.6159036715590602e-05,2.5e-05
388,1.6063563239576695e-05,2.5e-05
389,1.616238826840366e-05,2.5e-05
390,1.6061935321776133e-05,2.5e-05
391,1.576492248245298e-05,2.5e-05
392,1.5807860783922933e-05,2.5e-05
393,1.5712971488168748e-05,2.5e-05
394,1.5891809999057926e-05,2.5e-05
395,1.611278403945704e-05,2.5e-05
396,1.5817769784876035e-05,2.5e-05
397,1.5104047837777301e-05,2.5e-05
398,1.5212958940580279e-05,2.5e-05
399,1.531615623950877e-05,2.5e-05
400,1.513539332842484e-05,2.5e-05
401,1.5157514065666788e-05,2.5e-05
402,1.506494738068298e-05,2.5e-05
403,9.186846104403124e-06,1.25e-05
404,6.706173302784002e-06,1.25e-05
405,6.602725538984444e-06,1.25e-05
406,6.619341431313153e-06,1.25e-05
407,6.495467256784071e-06,1.25e-05
408,6.40681434582735e-06,1.25e-05
409,6.342518081403625e-06,1.25e-05
410,6.320548550875493e-06,1.25e-05
411,6.221848254328588e-06,1.25e-05
412,6.093002615503718e-06,1.25e-05
413,6.07286230397408e-06,1.25e-05
414,6.028663202872764e-06,1.25e-05
415,5.9678795334972e-06,1.25e-05
416,5.953424202675972e-06,1.25e-05
417,5.915736280670547e-06,1.25e-05
418,5.851462918537997e-06,1.25e-05
419,5.776959547010296e-06,1.25e-05
420,5.795006853992479e-06,1.25e-05
421,5.650517793442944e-06,1.25e-05
422,5.676784577024474e-06,1.25e-05
423,5.659791512735435e-06,1.25e-05
424,5.606844630023922e-06,1.25e-05
425,5.543364015592189e-06,1.25e-05
426,5.556055923783276e-06,1.25e-05
427,5.4807037178083995e-06,1.25e-05
428,5.429067023859924e-06,1.25e-05
429,5.377141752305192e-06,1.25e-05
430,5.3526482914345586e-06,1.25e-05
431,5.438160514126267e-06,1.25e-05
432,5.35745327562287e-06,1.25e-05
433,5.2597106472429545e-06,1.25e-05
434,5.3209453312885735e-06,1.25e-05
435,5.206618082120862e-06,1.25e-05
436,5.160866081710402e-06,1.25e-05
437,5.159314709957119e-06,1.25e-05
438,5.0833335260569434e-06,1.25e-05
439,5.045828508964956e-06,1.25e-05
440,5.017603996404496e-06,1.25e-05
441,5.0266673303211995e-06,1.25e-05
442,5.0447391379271345e-06,1.25e-05
443,3.3863513844989424e-06,6.25e-06
444,2.8411979027531675e-06,6.25e-06
445,2.820017931837171e-06,6.25e-06
446,2.8035677124560454e-06,6.25e-06
447,2.7889096106681333e-06,6.25e-06
448,2.750577936194709e-06,6.25e-06
449,2.73486071999951e-06,6.25e-06
450,2.688747166468275e-06,6.25e-06
451,2.679582042197648e-06,6.25e-06
452,2.6982074051440375e-06,6.25e-06
453,2.6369021318972674e-06,6.25e-06
454,2.6305127920484006e-06,6.25e-06
455,2.6181625903953787e-06,6.25e-06
456,2.5949076498110735e-06,6.25e-06
457,2.572841751979915e-06,6.25e-06
458,2.541046112414236e-06,6.25e-06
459,2.532357851386946e-06,6.25e-06
460,2.524629430400438e-06,6.25e-06
461,2.5038965192625273e-06,6.25e-06
462,2.4910281501422382e-06,6.25e-06
463,2.479517458575664e-06,6.25e-06
464,2.4543290780554283e-06,6.25e-06
465,2.4632739164254236e-06,6.25e-06
466,2.420585081319704e-06,6.25e-06
467,2.4173261213844555e-06,6.25e-06
468,2.4095777667321183e-06,6.25e-06
469,2.385381244279783e-06,6.25e-06
470,2.3751210306843795e-06,6.25e-06
471,2.3586734225755634e-06,6.25e-06
472,2.3448385785274084e-06,6.25e-06
473,2.340867533145996e-06,6.25e-06
474,2.3121247793300714e-06,6.25e-06
475,2.289954913817227e-06,6.25e-06
476,2.2914164474474585e-06,6.25e-06
477,2.256470009315281e-06,6.25e-06
478,2.256326321725677e-06,6.25e-06
479,2.249664427522724e-06,6.25e-06
480,2.2238814675196172e-06,6.25e-06
481,2.234059231442931e-06,6.25e-06
482,2.207118160485466e-06,6.25e-06
483,1.6855782308394796e-06,3.125e-06
484,1.5768195921195272e-06,3.125e-06
485,1.571921237966678e-06,3.125e-06
486,1.5634040413520234e-06,3.125e-06
487,1.5445630676264033e-06,3.125e-06
488,1.541263923016123e-06,3.125e-06
489,1.5249963082469842e-06,3.125e-06
490,1.5267902577498216e-06,3.125e-06
491,1.5165174722248098e-06,3.125e-06
492,1.5102641400532857e-06,3.125e-06
493,1.4993645222199925e-06,3.125e-06
494,1.4944793586130212e-06,3.125e-06
495,1.4819999339804601e-06,3.125e-06
496,1.4813167397570437e-06,3.125e-06
497,1.4738352612786443e-06,3.125e-06
498,1.4668241746229604e-06,3.125e-06
499,1.4562125232597811e-06,3.125e-06
