epoch,loss,lr
95,0.0016135031118267307,0.0002
96,0.0015289325677017018,0.0002
97,0.0014178732040264208,0.0002
98,0.0015975498358393736,0.0002
99,0.0015270029502971738,0.0002
100,0.0014892257602348025,0.0002
101,0.0015756446216634856,0.0002
102,0.0013776592413812239,0.0002
103,0.001486119987838208,0.0002
104,0.0015333522772387198,0.0002
105,0.0014209428631559717,0.0002
106,0.0015297256266251225,0.0002
107,0.0014022472003532016,0.0002
108,0.0014787588690623465,0.0002
109,0.0014736148617302547,0.0002
110,0.0013758704165667268,0.0002
111,0.0014548290110667494,0.0002
112,0.0014076559666023059,0.0002
113,0.0014084008974251105,0.0002
114,0.0015616796238475672,0.0002
115,0.001335205974292819,0.0002
116,0.0014395976870247296,0.0002
117,0.001327079643090201,0.0002
118,0.001450688092017316,0.0002
119,0.0013225659828286496,0.0002
120,0.001331526720107945,0.0002
121,0.0014215642545636342,0.0002
122,0.0013093636454328816,0.0002
123,0.0014395862220624167,0.0002
124,0.0012622179895416252,0.0002
125,0.001345663076136816,0.0002
126,0.0013531775316835137,0.0002
127,0.0014250572975811338,0.0002
128,0.0013278343825504635,0.0002
129,0.001403711918662509,0.0002
130,0.0012974665641181105,0.0002
131,0.0012410293684936846,0.0002
132,0.0013069431806123077,0.0002
133,0.001482819831828408,0.0002
134,0.0012740276894085412,0.0002
135,0.0012851129391151517,0.0002
136,0.0013198244301406703,0.0002
137,0.001375165701894332,0.0002
138,0.0012206194838668694,0.0002
139,0.0011815859135317908,0.0002
140,0.0014105683107672462,0.0002
141,0.0013594795313878194,0.0002
142,0.0012605292602003715,0.0002
143,0.0012740778331590263,0.0002
144,0.0011993234053235824,0.0002
145,0.001358753674168156,0.0002
146,0.0011999034245420148,0.0002
147,0.0013244534409508901,0.0002
148,0.0011857311509189117,0.0002
149,0.0012767644278852686,0.0002
150,0.0013130786655608517,0.0002
151,0.0011850693803800993,0.0002
152,0.0012540419204896125,0.0002
153,0.001196481703978236,0.0002
154,0.0012247210373175221,0.0002
155,0.0012403019068258914,0.0002
156,0.0012917358335968743,0.0002
157,0.0012117493918850641,0.0002
158,0.001191750028972649,0.0002
159,0.001185260650132136,0.0002
160,0.0011511531080969917,0.0002
161,0.0011840996343650545,0.0002
162,0.0011806651308603477,0.0002
163,0.0012715025932834578,0.0002
164,0.0010986227575493501,0.0002
165,0.0011941877900980558,0.0002
166,0.0012452790426067395,0.0002
167,0.001119431394279502,0.0002
168,0.0012791636528675099,0.0002
169,0.0012627414967383288,0.0002
170,0.0011228473374309544,0.0002
171,0.0011615193476437469,0.0002
172,0.0012942433630556138,0.0002
173,0.001102263750006216,0.0002
174,0.0010394670815756513,0.0002
175,0.0011611881983739636,0.0002
176,0.0012758511154729035,0.0002
177,0.0010838667079937636,0.0002
178,0.00120902740720652,0.0002
179,0.00109764493092257,0.0002
180,0.0010862406754128529,0.0002
181,0.001203256798852692,0.0002
182,0.0012560625538995396,0.0002
183,0.0011490483676119823,0.0002
184,0.0011549786871292156,0.0002
185,0.0011204131676443296,0.0002
186,0.001209249464430684,0.0002
187,0.0011519693379788976,0.0002
188,0.0011433545625578745,0.0002
189,0.0011375166150671134,0.0002
190,0.0010420385589249292,0.0002
191,0.0012117125734150136,0.0002
192,0.0011508905354205012,0.0002
193,0.0010586577110842654,0.0002
194,0.0010904182107474014,0.0002
195,0.001150476409129908,0.0002
196,0.0009850111216458401,0.0002
197,0.0011427249595072908,0.0002
198,0.0011302123529475239,0.0002
199,0.0011400346598264832,0.0002
200,0.0010189768593491522,0.0002
201,0.0011416504964714136,0.0002
202,0.0010952188970207999,0.0002
203,0.0010350162497481108,0.0002
204,0.0011270541469485806,0.0002
205,0.0011371049945303469,0.0002
206,0.0011221742965403791,0.0002
207,0.0011258690713802366,0.0002
208,0.0011028159299151241,0.0002
209,0.001113164501624908,0.0002
210,0.000978115948978342,0.0002
211,0.001149884627174913,0.0002
212,0.0010907941671796095,0.0002
213,0.0009310146504049044,0.0002
214,0.001170093809399475,0.0002
215,0.001119442010647731,0.0002
216,0.0011210310562574932,0.0002
217,0.0009597435276127442,0.0002
218,0.001094962684142331,0.0002
219,0.0010761939669485798,0.0002
220,0.0010484355794382338,0.0002
221,0.0010389504338732536,0.0002
222,0.0011527991451671937,0.0002
223,0.001056651724198332,0.0002
224,0.0010724424570476287,0.0002
225,0.0011028295855162185,0.0002
226,0.0011064463642256328,0.0002
227,0.0009849933964005686,0.0002
228,0.0010279810809095125,0.0002
229,0.0010399995798024975,0.0002
230,0.0009539802674325415,0.0002
231,0.0010055917780213974,0.0002
232,0.0010220780599574653,0.0002
233,0.0010857924711942246,0.0002
234,0.001001331021026175,0.0002
235,0.0010577702870158134,0.0002
236,0.0009871428101710933,0.0002
237,0.0009341353318177426,0.0002
238,0.0011255766743119011,0.0002
239,0.0009188430331406039,0.0002
240,0.0009682708145177799,0.0002
241,0.0010378559800194864,0.0002
242,0.0009607290302895422,0.0002
243,0.0010099673278212151,0.0002
244,0.0009712485030988205,0.0002
245,0.0010243387051573905,0.0002
246,0.0009910913298050161,0.0002
247,0.0010160716110299006,0.0002
248,0.0010725913848759205,0.0002
249,0.0009213950290138939,0.0002
250,0.0010701374896626703,0.0002
251,0.0010010938502311717,0.0002
252,0.0010242464681624597,0.0002
253,0.000990009737027009,0.0002
254,0.0004682942336131646,1e-04
255,0.00038251448691895007,1e-04
256,0.00038465549949151523,1e-04
257,0.00039771341011984873,1e-04
258,0.0003776279877563127,1e-04
259,0.00035398948577913814,1e-04
260,0.00035218250888569,1e-04
261,0.00041042396349944,1e-04
262,0.00037666487888543543,1e-04
263,0.00036965618517648124,1e-04
264,0.00031031495141853327,1e-04
265,0.0003711825485979148,1e-04
266,0.0003302050158549008,1e-04
267,0.0003251769250507408,1e-04
268,0.00033933151281750895,1e-04
269,0.0003482045451548288,1e-04
270,0.0003393011649546196,1e-04
271,0.0003435269207994196,1e-04
272,0.0003200959846658691,1e-04
273,0.00036596206252959007,1e-04
274,0.0002814049381996142,1e-04
275,0.00029607023929401066,1e-04
276,0.0003038782337565493,1e-04
277,0.0003203864218424002,1e-04
278,0.0003132982676312679,1e-04
279,0.00034292165483229553,1e-04
280,0.00025908202329461005,1e-04
281,0.00029333073940307486,1e-04
282,0.0003091654592797255,1e-04
283,0.0003030130988186386,1e-04
284,0.00027937386485277216,1e-04
285,0.00027349888507011144,1e-04
286,0.0002787564191315539,1e-04
287,0.0002622856171399235,1e-04
288,0.0002857115677610267,1e-04
289,0.0003219839019887871,1e-04
290,0.000294581313715625,1e-04
291,0.00028347870615164084,1e-04
292,0.00031249027502333604,1e-04
293,0.0002566741062679512,1e-04
294,0.0002606490349084112,1e-04
295,0.0002653146275584106,1e-04
296,0.0002878829827128726,1e-04
297,0.00024165764792805078,1e-04
298,0.00030615131885269875,1e-04
299,0.00027942474548492413,1e-04
300,0.0002884808635439384,1e-04
301,0.00022217877762464866,1e-04
302,0.0002923305122042308,1e-04
303,0.0002186277797999736,1e-04
304,0.0003108343420938908,1e-04
305,0.00021063451570846325,1e-04
306,0.000261846421240719,1e-04
307,0.0002889292036449831,1e-04
308,0.0002460715555780979,1e-04
309,0.0002607480980838517,1e-04
310,0.00025998329702403566,1e-04
311,0.0002747377525089689,1e-04
312,0.0002716149103516585,1e-04
313,0.0002081044618478245,1e-04
314,0.00025972712883515214,1e-04
315,0.0002481867393502313,1e-04
316,0.00026053625030897365,1e-04
317,0.00020834863361862688,1e-04
318,0.0002597008916662702,1e-04
319,0.0002747892613363945,1e-04
320,0.000215923417570707,1e-04
321,0.00022874205465406305,1e-04
322,0.00028126127128125233,1e-04
323,0.0002687346170873184,1e-04
324,0.00023993290669821477,1e-04
325,0.00023245093179191656,1e-04
326,0.00024448010722721847,1e-04
327,0.0002582646115545373,1e-04
328,0.0001950070496956613,1e-04
329,0.00022452580782328369,1e-04
330,0.0003144112051032266,1e-04
331,0.00024094810733998884,1e-04
332,0.0002187134867401852,1e-04
333,0.00025861966689788574,1e-04
334,0.00018099309185704016,1e-04
335,0.00026584127852302686,1e-04
336,0.00022560778771918422,1e-04
337,0.000245883063470842,1e-04
338,0.00013738756252745787,5e-05
339,9.142550555907292e-05,5e-05
340,9.269129692501821e-05,5e-05
341,9.386176771908339e-05,5e-05
342,9.286221189963584e-05,5e-05
343,8.912983577324951e-05,5e-05
344,8.948425813937178e-05,5e-05
345,8.870549349637713e-05,5e-05
346,8.445354282704542e-05,5e-05
347,8.53643541489646e-05,5e-05
348,8.37643493083462e-05,5e-05
349,8.289472058553571e-05,5e-05
350,8.087760767372387e-05,5e-05
351,8.132125661486356e-05,5e-05
352,7.98394321717133e-05,5e-05
353,8.052717874473814e-05,5e-05
354,7.892132977094235e-05,5e-05
355,7.713809187759324e-05,5e-05
356,7.632033390692072e-05,5e-05
357,7.695694319487245e-05,5e-05
358,7.729020299063194e-05,5e-05
359,7.443699240106127e-05,5e-05
360,7.484200711260769e-05,5e-05
361,7.518779085646798e-05,5e-05
362,7.291391430630512e-05,5e-05
363,7.71621498740771e-05,5e-05
364,6.939280670259507e-05,5e-05
365,7.243896550024331e-05,5e-05
366,7.175326634989432e-05,5e-05
367,7.113265948799352e-05,5e-05
368,6.923332574348962e-05,5e-05
369,6.982735132776696e-05,5e-05
370,6.711238552803422e-05,5e-05
371,7.064161433323335e-05,5e-05
372,6.609290693671e-05,5e-05
373,6.773973296869684e-05,5e-05
374,6.586886239823286e-05,5e-05
375,6.740944289385098e-05,5e-05
376,6.7959175986676e-05,5e-05
377,6.509299858370454e-05,5e-05
378,6.430791041989181e-05,5e-05
379,4.337378134122716e-05,2.5e-05
380,3.712696525326464e-05,2.5e-05
381,3.6741648177240904e-05,2.5e-05
382,3.6128434231619266e-05,2.5e-05
383,3.6028654246678116e-05,2.5e-05
384,3.55397583322592e-05,2.5e-05
385,3.50417455075025e-05,2.5e-05
386,3.484534562447905e-05,2.5e-05
387,3.4437351859928356e-05,2.5e-05
388,3.429626994422286e-05,2.5e-05
389,3.412720375006728e-05,2.5e-05
390,3.339124288515016e-05,2.5e-05
391,3.323729216830884e-05,2.5e-05
392,3.2625799879060224e-05,2.5e-05
393,3.2622235885515494e-05,2.5e-05
394,3.2476006555537396e-05,2.5e-05
395,3.2017836991915516e-05,2.5e-05
396,3.160666208756879e-05,2.5e-05
397,3.183740924406209e-05,2.5e-05
398,3.113749171435032e-05,2.5e-05
399,3.092393936521276e-05,2.5e-05
400,3.131144201207192e-05,2.5e-05
401,3.075805300634116e-05,2.5e-05
402,3.0421416581605243e-05,2.5e-05
403,3.0432326673768273e-05,2.5e-05
404,3.0071228320327492e-05,2.5e-05
405,3.082755742012111e-05,2.5e-05
406,2.9296525737798618e-05,2.5e-05
407,2.9680151786504183e-05,2.5e-05
408,2.9289201732396464e-05,2.5e-05
409,2.929438033349996e-05,2.5e-05
410,2.8941914284708048e-05,2.5e-05
411,2.8673117804078885e-05,2.5e-05
412,2.867705584330693e-05,2.5e-05
413,2.8585228652788786e-05,2.5e-05
414,2.8281841544908204e-05,2.5e-05
415,2.8024512813917823e-05,2.5e-05
416,2.8331657689006917e-05,2.5e-05
417,2.7443307150987195e-05,2.5e-05
418,2.7471936118850238e-05,2.5e-05
419,2.744385822373019e-05,2.5e-05
420,2.748230338633917e-05,2.5e-05
421,2.075596376704958e-05,1.25e-05
422,1.929989110993624e-05,1.25e-05
423,1.9188271763503906e-05,1.25e-05
424,1.9061039120193968e-05,1.25e-05
425,1.8891330979098342e-05,1.25e-05
426,1.8816075051275583e-05,1.25e-05
427,1.8616188709907888e-05,1.25e-05
428,1.8571924911725546e-05,1.25e-05
429,1.842912735705582e-05,1.25e-05
430,1.8352817458877624e-05,1.25e-05
431,1.832383112254643e-05,1.25e-05
432,1.8221547838037644e-05,1.25e-05
433,1.8073432228371544e-05,1.25e-05
434,1.800033198828821e-05,1.25e-05
435,1.7960438599917694e-05,1.25e-05
436,1.7780711780823744e-05,1.25e-05
437,1.7781220227885974e-05,1.25e-05
438,1.7661993014561617e-05,1.25e-05
439,1.7675353562784935e-05,1.25e-05
440,1.754860386027346e-05,1.25e-05
441,1.7440993732131815e-05,1.25e-05
442,1.739244901632908e-05,1.25e-05
443,1.724641434019958e-05,1.25e-05
444,1.7288178943752897e-05,1.25e-05
445,1.713884582144054e-05,1.25e-05
446,1.702535810321759e-05,1.25e-05
447,1.7067403552006866e-05,1.25e-05
448,1.6924703642895444e-05,1.25e-05
449,1.683662177898171e-05,1.25e-05
450,1.682423993676352e-05,1.25e-05
451,1.6732841651823094e-05,1.25e-05
452,1.664965279779551e-05,1.25e-05
453,1.6689282590354182e-05,1.25e-05
454,1.658392632897243e-05,1.25e-05
455,1.6557803080186062e-05,1.25e-05
456,1.6419403198852933e-05,1.25e-05
457,1.645783849912874e-05,1.25e-05
458,1.6313406698942323e-05,1.25e-05
459,1.6323192910450146e-05,1.25e-05
460,1.6178279307554888e-05,1.25e-05
461,1.373921905711839e-05,6.25e-06
462,1.3354896112538484e-05,6.25e-06
463,1.3312686062527668e-05,6.25e-06
464,1.3298408689910168e-05,6.25e-06
465,1.324132875041295e-05,6.25e-06
466,1.3193111032649973e-05,6.25e-06
467,1.31427978380394e-05,6.25e-06
468,1.311043959384417e-05,6.25e-06
469,1.3088776165015581e-05,6.25e-06
470,1.3033649850613394e-05,6.25e-06
471,1.3019674290570826e-05,6.25e-06
472,1.3005167855628663e-05,6.25e-06
473,1.2971345856066518e-05,6.25e-06
474,1.2948074904706175e-05,6.25e-06
475,1.2909023501261885e-05,6.25e-06
476,1.2872666253160858e-05,6.25e-06
477,1.2827196348985659e-05,6.25e-06
478,1.2811160033932012e-05,6.25e-06
479,1.2814185923026855e-05,6.25e-06
480,1.2725960904291789e-05,6.25e-06
481,1.2749816967860816e-05,6.25e-06
482,1.2716809350332703e-05,6.25e-06
483,1.2684497742276868e-05,6.25e-06
484,1.2633427616037807e-05,6.25e-06
485,1.2599322964323978e-05,6.25e-06
486,1.2611494200842621e-05,6.25e-06
487,1.2550235623076667e-05,6.25e-06
488,1.2543548176147112e-05,6.25e-06
489,1.2519117225939791e-05,6.25e-06
490,1.2470108747830722e-05,6.25e-06
491,1.2442278192748013e-05,6.25e-06
492,1.2450546407749563e-05,6.25e-06
493,1.2416978969920223e-05,6.25e-06
494,1.2340926051734868e-05,6.25e-06
495,1.2338905525655086e-05,6.25e-06
496,1.2340585979098151e-05,6.25e-06
497,1.2297876807787489e-05,6.25e-06
498,1.2300445609736421e-05,6.25e-06
499,1.2241141512769893e-05,6.25e-06
