epoch,loss,lr
150,0.0011353460677199223,0.0002
151,0.00139103850381872,0.0002
152,0.0012229285860598793,0.0002
153,0.001215489786538626,0.0002
154,0.0014766626861799637,0.0002
155,0.0012031754778902837,0.0002
156,0.0012631294239682234,0.0002
157,0.0012576435996827229,0.0002
158,0.0012835098692249858,0.0002
159,0.001262454983688599,0.0002
160,0.001138144096611171,0.0002
161,0.0012234703790738877,0.0002
162,0.001309456222763572,0.0002
163,0.001245872521778324,0.0002
164,0.0011947279068280636,0.0002
165,0.0011951857965328827,0.0002
166,0.0011742912604972844,0.0002
167,0.0012663435354127728,0.0002
168,0.001310880907503531,0.0002
169,0.0011968319517023929,0.0002
170,0.001137016460944551,0.0002
171,0.0012689477909795244,0.0002
172,0.0012074464091185177,0.0002
173,0.0012560479001066938,0.0002
174,0.0012770935508115144,0.0002
175,0.0011211907769563823,0.0002
176,0.0005883624146179045,1e-04
177,0.0005417825601661264,1e-04
178,0.0004759629383119801,1e-04
179,0.0004806122463349993,1e-04
180,0.00047638075321643214,1e-04
181,0.00047169606884622794,1e-04
182,0.0005137077485102282,1e-04
183,0.0004503285215662345,1e-04
184,0.00046662483289239276,1e-04
185,0.0004747704722838364,1e-04
186,0.00042472321740305574,1e-04
187,0.0004937086668483914,1e-04
188,0.00041779522357110466,1e-04
189,0.00042288038107507475,1e-04
190,0.0004542221350121167,1e-04
191,0.00041643583089268077,1e-04
192,0.0004455618777825521,1e-04
193,0.0004334339839999757,1e-04
194,0.0004284830115679483,1e-04
195,0.00040474665849643543,1e-04
196,0.00045267415674921097,1e-04
197,0.00043096266678332995,1e-04
198,0.0003859303695854521,1e-04
199,0.00039436598875219886,1e-04
200,0.0004226278006740358,1e-04
201,0.0003893870301254765,1e-04
202,0.0004156408796340827,1e-04
203,0.00041576249076413774,1e-04
204,0.00040653551774383345,1e-04
205,0.000386746508230118,1e-04
206,0.00039004437419265514,1e-04
207,0.00038578299664315807,1e-04
208,0.00036070247641539765,1e-04
209,0.00036534049411507397,1e-04
210,0.00039894440104149,1e-04
211,0.0004260607487349688,1e-04
212,0.00032646208312314684,1e-04
213,0.00036589306061074467,1e-04
214,0.0003864623082030505,1e-04
215,0.0003331601845104615,1e-04
216,0.0003637231033231103,1e-04
217,0.0003269705343900142,1e-04
218,0.0003457317544537375,1e-04
219,0.00034476211724054906,1e-04
220,0.00036257357606928053,1e-04
221,0.0003323490970821297,1e-04
222,0.0003256060315965925,1e-04
223,0.00035224106664166754,1e-04
224,0.00033298715465512885,1e-04
225,0.0003553590032758791,1e-04
226,0.00033190554055195776,1e-04
227,0.000335623347037739,1e-04
228,0.0003173206847915111,1e-04
229,0.00035737502752120065,1e-04
230,0.000316483720133931,1e-04
231,0.0003494914083308487,1e-04
232,0.00031784593837080877,1e-04
233,0.0003367035114081318,1e-04
234,0.00038708821140076566,1e-04
235,0.00030954094646773456,1e-04
236,0.00031118716849931616,1e-04
237,0.0003257004453267598,1e-04
238,0.00033248525330442646,1e-04
239,0.00031658625504960014,1e-04
240,0.00031760418113790934,1e-04
241,0.00033788637122711407,1e-04
242,0.0003214254024825891,1e-04
243,0.0003063217480274716,1e-04
244,0.00029956216635262933,1e-04
245,0.0003223318114748963,1e-04
246,0.00034195602266073877,1e-04
247,0.00032891102866372535,1e-04
248,0.0002700921866285455,1e-04
249,0.00017752599375331357,5e-05
250,0.0001425562845263073,5e-05
251,0.00014707472019015455,5e-05
252,0.00014182971844611814,5e-05
253,0.00013875468543744773,5e-05
254,0.00013941530417316272,5e-05
255,0.00013695447933059768,5e-05
256,0.0001347185102442694,5e-05
257,0.0001284079291119511,5e-05
258,0.0001284229548232929,5e-05
259,0.00012850855375035053,5e-05
260,0.0001256161014833168,5e-05
261,0.0001248788533683154,5e-05
262,0.00012104115931865778,5e-05
263,0.00012112674516195909,5e-05
264,0.00012045659702053513,5e-05
265,0.00011738882404976891,5e-05
266,0.00012208438856298187,5e-05
267,0.00011461774885557219,5e-05
268,0.00011529576885838111,5e-05
269,0.0001139893108748069,5e-05
270,0.00011260960617764937,5e-05
271,0.00011206921279782733,5e-05
272,0.00010954330119883338,5e-05
273,0.00010673051250620347,5e-05
274,0.00010915829397362131,5e-05
275,0.00010518191521757814,5e-05
276,0.00010715218285994865,5e-05
277,0.00010211045948516073,5e-05
278,0.00010437876139501867,5e-05
279,0.00010238077762636522,5e-05
280,0.00010290190959238998,5e-05
281,0.00010430450503573496,5e-05
282,9.75814366670491e-05,5e-05
283,0.00010037114568284267,5e-05
284,9.67623975594023e-05,5e-05
285,0.00010023015532478752,5e-05
286,9.922958313524077e-05,5e-05
287,9.373304685222905e-05,5e-05
288,9.48915003817774e-05,5e-05
289,9.650488998680373e-05,5e-05
290,6.35865496283472e-05,2.5e-05
291,5.6097800729126845e-05,2.5e-05
292,5.5668388225793564e-05,2.5e-05
293,5.445482393628964e-05,2.5e-05
294,5.3036997059496827e-05,2.5e-05
295,5.3167821481014954e-05,2.5e-05
296,5.224638188039421e-05,2.5e-05
297,5.133200203966126e-05,2.5e-05
298,5.082045141602265e-05,2.5e-05
299,5.023299210815679e-05,2.5e-05
300,4.982903158667895e-05,2.5e-05
301,4.938244413610349e-05,2.5e-05
302,4.842415536465694e-05,2.5e-05
303,4.825267509822595e-05,2.5e-05
304,4.785515656502426e-05,2.5e-05
305,4.716066260135321e-05,2.5e-05
306,4.650387746485407e-05,2.5e-05
307,4.616032954629645e-05,2.5e-05
308,4.588522769077841e-05,2.5e-05
309,4.5327570442399434e-05,2.5e-05
310,4.476738499015198e-05,2.5e-05
311,4.4232449116776706e-05,2.5e-05
312,4.4400418950818477e-05,2.5e-05
313,4.340227162424881e-05,2.5e-05
314,4.2509240967714135e-05,2.5e-05
315,4.290981579790909e-05,2.5e-05
316,4.235311383249396e-05,2.5e-05
317,4.207913512122019e-05,2.5e-05
318,4.149766188588089e-05,2.5e-05
319,4.132235371745452e-05,2.5e-05
320,4.065696738608793e-05,2.5e-05
321,4.079580895544055e-05,2.5e-05
322,4.016109144933111e-05,2.5e-05
323,3.952713642441097e-05,2.5e-05
324,3.943648061754956e-05,2.5e-05
325,3.937750043592203e-05,2.5e-05
326,3.889560345493592e-05,2.5e-05
327,3.840568956503532e-05,2.5e-05
328,3.855867123592205e-05,2.5e-05
329,3.811443803636294e-05,2.5e-05
330,3.792243097366921e-05,2.5e-05
331,2.8305129145422825e-05,1.25e-05
332,2.596721115333267e-05,1.25e-05
333,2.5942592348116023e-05,1.25e-05
334,2.546871824438135e-05,1.25e-05
335,2.5338598108826105e-05,1.25e-05
336,2.5211022218973866e-05,1.25e-05
337,2.4924370488177416e-05,1.25e-05
338,2.476443046517396e-05,1.25e-05
339,2.463864946644634e-05,1.25e-05
340,2.42611703695772e-05,1.25e-05
341,2.428564403156308e-05,1.25e-05
342,2.415734922944779e-05,1.25e-05
343,2.3968977122645896e-05,1.25e-05
344,2.3789995263090447e-05,1.25e-05
345,2.3497926609161723e-05,1.25e-05
346,2.3466946981631764e-05,1.25e-05
347,2.3293541316693478e-05,1.25e-05
348,2.3169244309784176e-05,1.25e-05
349,2.2981433132063245e-05,1.25e-05
350,2.286893287961611e-05,1.25e-05
351,2.27509846162377e-05,1.25e-05
352,2.2615994325070332e-05,1.25e-05
353,2.24219445461582e-05,1.25e-05
354,2.2319388601976797e-05,1.25e-05
355,2.2220941657602467e-05,1.25e-05
356,2.20335083160883e-05,1.25e-05
357,2.193144022855087e-05,1.25e-05
358,2.1845569569967083e-05,1.25e-05
359,2.1715599797467178e-05,1.25e-05
360,2.1494779313568912e-05,1.25e-05
361,2.1497773891265837e-05,1.25e-05
362,2.1497562140204707e-05,1.25e-05
363,2.11245046974895e-05,1.25e-05
364,2.1201636664969215e-05,1.25e-05
365,2.0866124822216392e-05,1.25e-05
366,2.07316408895597e-05,1.25e-05
367,2.0838876704676323e-05,1.25e-05
368,2.0655412363623782e-05,1.25e-05
369,2.063841377331066e-05,1.25e-05
370,2.0403569444660263e-05,1.25e-05
371,1.6854293293677713e-05,6.25e-06
372,1.629164170535713e-05,6.25e-06
373,1.6201537128335275e-05,6.25e-06
374,1.6116866964344112e-05,6.25e-06
375,1.606138685528169e-05,6.25e-06
376,1.5972470832181784e-05,6.25e-06
377,1.5943760942827012e-05,6.25e-06
378,1.5837249856875957e-05,6.25e-06
379,1.58434286233744e-05,6.25e-06
380,1.577438836419809e-05,6.25e-06
381,1.570082665280914e-05,6.25e-06
382,1.568563094944686e-05,6.25e-06
383,1.5644271544879018e-05,6.25e-06
384,1.55446974274831e-05,6.25e-06
385,1.5511845858351414e-05,6.25e-06
386,1.5475922106156226e-05,6.25e-06
387,1.538134084067e-05,6.25e-06
388,1.5344944526818338e-05,6.25e-06
389,1.5352775956545273e-05,6.25e-06
390,1.524931269691887e-05,6.25e-06
391,1.5216901317893772e-05,6.25e-06
392,1.5131398210521674e-05,6.25e-06
393,1.5089975822002444e-05,6.25e-06
394,1.5031222663330901e-05,6.25e-06
395,1.4982285695852582e-05,6.25e-06
396,1.4990121270819223e-05,6.25e-06
397,1.4891469685474057e-05,6.25e-06
398,1.4883564818712891e-05,6.25e-06
399,1.4853339224796258e-05,6.25e-06
400,1.4801086989257861e-05,6.25e-06
401,1.4715077903626472e-05,6.25e-06
402,1.4676745558994675e-05,6.25e-06
403,1.4654153667637004e-05,6.25e-06
404,1.4632551951221373e-05,6.25e-06
405,1.4576362962537281e-05,6.25e-06
406,1.4536642937046373e-05,6.25e-06
407,1.4509433940435024e-05,6.25e-06
408,1.448116351987494e-05,6.25e-06
409,1.4379188097768392e-05,6.25e-06
410,1.438518150265189e-05,6.25e-06
411,1.277038047853285e-05,3.125e-06
412,1.2557107240906973e-05,3.125e-06
413,1.2568720054451088e-05,3.125e-06
414,1.2505733256396034e-05,3.125e-06
415,1.2513840545569366e-05,3.125e-06
416,1.2447269192805699e-05,3.125e-06
417,1.243428273722813e-05,3.125e-06
418,1.241797780393572e-05,3.125e-06
419,1.2396018769011974e-05,3.125e-06
420,1.2402723413185157e-05,3.125e-06
421,1.2347202328566453e-05,3.125e-06
422,1.235019416034877e-05,3.125e-06
423,1.2330956032147178e-05,3.125e-06
424,1.2288989542752482e-05,3.125e-06
425,1.2259721668850254e-05,3.125e-06
426,1.227201263165334e-05,3.125e-06
427,1.223933280231071e-05,3.125e-06
428,1.2219306582572642e-05,3.125e-06
429,1.2205938077380907e-05,3.125e-06
430,1.2182317687070565e-05,3.125e-06
431,1.2159876990991414e-05,3.125e-06
432,1.2164197912833963e-05,3.125e-06
433,1.2118443797004552e-05,3.125e-06
434,1.2098515477787508e-05,3.125e-06
435,1.2078279280292037e-05,3.125e-06
436,1.207439788575293e-05,3.125e-06
437,1.2036235560120012e-05,3.125e-06
438,1.2018722355344735e-05,3.125e-06
439,1.1993395396592277e-05,3.125e-06
440,1.1980869316863263e-05,3.125e-06
441,1.1920807720611215e-05,3.125e-06
442,1.19386928384424e-05,3.125e-06
443,1.1935093209958225e-05,3.125e-06
444,1.1915335763723611e-05,3.125e-06
445,1.1922526825580704e-05,3.125e-06
446,1.185974135897716e-05,3.125e-06
447,1.1868470015441446e-05,3.125e-06
448,1.1839788680911845e-05,3.125e-06
449,1.1835139881788415e-05,3.125e-06
450,1.178557946435177e-05,3.125e-06
451,1.0993952648252758e-05,1.5625e-06
452,1.0932646778427646e-05,1.5625e-06
453,1.0918380591529164e-05,1.5625e-06
454,1.0902035460280679e-05,1.5625e-06
455,1.0900967539972939e-05,1.5625e-06
456,1.0885082009470803e-05,1.5625e-06
457,1.088633558798957e-05,1.5625e-06
458,1.0866371419449017e-05,1.5625e-06
459,1.0863539738059647e-05,1.5625e-06
460,1.0853407582556152e-05,1.5625e-06
461,1.0836372143552264e-05,1.5625e-06
462,1.0838569950655241e-05,1.5625e-06
463,1.0820937533573272e-05,1.5625e-06
464,1.0818962374925523e-05,1.5625e-06
465,1.0803615600463168e-05,1.5625e-06
466,1.0797187245947804e-05,1.5625e-06
467,1.0790064240429054e-05,1.5625e-06
468,1.077601832860653e-05,1.5625e-06
469,1.0775892298031664e-05,1.5625e-06
470,1.0772488986399154e-05,1.5625e-06
471,1.075486018509153e-05,1.5625e-06
472,1.0751566173916594e-05,1.5625e-06
473,1.0733369399384962e-05,1.5625e-06
474,1.0727200315918672e-05,1.5625e-06
475,1.0719646146295503e-05,1.5625e-06
476,1.0718911612861426e-05,1.5625e-06
477,1.0701270157675857e-05,1.5625e-06
478,1.0695953287009896e-05,1.5625e-06
479,1.0681834579084892e-05,1.5625e-06
480,1.067918237335208e-05,1.5625e-06
481,1.067342644611724e-05,1.5625e-06
482,1.0659564573245461e-05,1.5625e-06
483,1.064376119308541e-05,1.5625e-06
484,1.0651978817555197e-05,1.5625e-06
485,1.0630202371242348e-05,1.5625e-06
486,1.0635516466739325e-05,1.5625e-06
487,1.0612493362871511e-05,1.5625e-06
488,1.0624168106265763e-05,1.5625e-06
489,1.0591916876689922e-05,1.5625e-06
490,1.0589713295983127e-05,1.5625e-06
491,1.0168427425294446e-05,7.8125e-07
492,1.014877433969108e-05,7.8125e-07
493,1.0140549734749538e-05,7.8125e-07
494,1.0137584957492507e-05,7.8125e-07
495,1.01263675647556e-05,7.8125e-07
496,1.012511098641422e-05,7.8125e-07
497,1.0123789974891828e-05,7.8125e-07
498,1.0114919917314502e-05,7.8125e-07
499,1.0118040975615195e-05,7.8125e-07
