epoch,loss,lr
450,2.4418246635238283e-06,6.25e-06
451,2.4546814854087273e-06,6.25e-06
452,2.430326619284884e-06,6.25e-06
453,2.403250581151095e-06,6.25e-06
454,2.3769224074543516e-06,6.25e-06
455,2.375058823167464e-06,6.25e-06
456,2.3464500873426886e-06,6.25e-06
457,2.3458012522181715e-06,6.25e-06
458,2.3309079577316094e-06,6.25e-06
459,2.306977052307646e-06,6.25e-06
460,2.301035588792022e-06,6.25e-06
461,2.2684509919934648e-06,6.25e-06
462,2.2655404859350803e-06,6.25e-06
463,2.2571505498003575e-06,6.25e-06
464,2.2518238308177896e-06,6.25e-06
465,2.238578997948437e-06,6.25e-06
466,2.216446201602773e-06,6.25e-06
467,1.6849435147126002e-06,3.125e-06
468,1.565679253356933e-06,3.125e-06
469,1.5580958374478149e-06,3.125e-06
470,1.5429184603982238e-06,3.125e-06
471,1.5355794813071144e-06,3.125e-06
472,1.524961540044778e-06,3.125e-06
473,1.5240757653273151e-06,3.125e-06
474,1.5033299970296232e-06,3.125e-06
475,1.496528268460362e-06,3.125e-06
476,1.4948461743019559e-06,3.125e-06
477,1.4871824798590172e-06,3.125e-06
478,1.479545071611521e-06,3.125e-06
479,1.4679279661394817e-06,3.125e-06
480,1.4518540193131368e-06,3.125e-06
481,1.4537161038552515e-06,3.125e-06
482,1.443512641981226e-06,3.125e-06
483,1.4405015721294379e-06,3.125e-06
484,1.4232717864270938e-06,3.125e-06
485,1.4241212755519705e-06,3.125e-06
486,1.4115090868765945e-06,3.125e-06
487,1.4062964067279582e-06,3.125e-06
488,1.4007957326728215e-06,3.125e-06
489,1.3929851692406903e-06,3.125e-06
490,1.388875037006132e-06,3.125e-06
491,1.3769153440618132e-06,3.125e-06
492,1.376116187473686e-06,3.125e-06
493,1.366767265600921e-06,3.125e-06
494,1.3548853851075293e-06,3.125e-06
495,1.3588700706126944e-06,3.125e-06
496,1.3442670736413254e-06,3.125e-06
497,1.3375120551939457e-06,3.125e-06
498,1.335065760915688e-06,3.125e-06
499,1.3261837085928874e-06,3.125e-06
