epoch,loss,lr
164,0.0005565329515384576,1e-04
165,0.0005534333271270953,1e-04
166,0.0004924791005223028,1e-04
167,0.0005298520103984572,1e-04
168,0.0005106849930882618,1e-04
169,0.0005060852140879035,1e-04
170,0.0005040417096182637,1e-04
171,0.0004931705046793411,1e-04
172,0.00046561930917121686,1e-04
173,0.0005407915751725056,1e-04
174,0.0004588858511240801,1e-04
175,0.0004752344092864291,1e-04
176,0.0005119428630635525,1e-04
177,0.00047626136903033967,1e-04
178,0.0004736266644549403,1e-04
179,0.00044060853952743173,1e-04
180,0.0004591504349704678,1e-04
181,0.0004518812903828717,1e-04
182,0.0004588468053174921,1e-04
183,0.0004526549019736592,1e-04
184,0.00045688068724913933,1e-04
185,0.00047118720340932896,1e-04
186,0.00043262620314798994,1e-04
187,0.00041157832158233987,1e-04
188,0.0004673964519277263,1e-04
189,0.0004196216497973637,1e-04
190,0.00042240309016960964,1e-04
191,0.00046040468298969017,1e-04
192,0.0004110557764533951,1e-04
193,0.0004110298680970459,1e-04
194,0.00043451542035910506,1e-04
195,0.0004437228389768677,1e-04
196,0.00037878409985658834,1e-04
197,0.00043133410189888366,1e-04
198,0.00043170753531818207,1e-04
199,0.0004248607273353855,1e-04
200,0.0003902800578821086,1e-04
201,0.00043511918520522386,1e-04
202,0.0004158056710750202,1e-04
203,0.00040379599439432923,1e-04
204,0.00040118709324588053,1e-04
205,0.00043443264167208895,1e-04
206,0.00038540547502563527,1e-04
207,0.0003979539718450553,1e-04
208,0.0004046495718448284,1e-04
209,0.0003878368316669878,1e-04
210,0.0004085669625020216,1e-04
211,0.0003611103627587653,1e-04
212,0.0003914054918858767,1e-04
213,0.00037302730229882286,1e-04
214,0.00038473699896357516,1e-04
215,0.0004090674076522305,1e-04
216,0.0003783998603132943,1e-04
217,0.0003732640256348674,1e-04
218,0.0003883989010411426,1e-04
219,0.0003821759442885764,1e-04
220,0.0002323973296380899,5e-05
221,0.00018959242543026278,5e-05
222,0.00019077744111228867,5e-05
223,0.00018851993180746263,5e-05
224,0.0001859566562369963,5e-05
225,0.00018154066524900259,5e-05
226,0.00018115936339135885,5e-05
227,0.00017925322165535107,5e-05
228,0.0001772171027152325,5e-05
229,0.00017296530051780223,5e-05
230,0.00017144929585555246,5e-05
231,0.00017111493938859468,5e-05
232,0.00016591148642941533,5e-05
233,0.00016768954492185628,5e-05
234,0.00016471391027117477,5e-05
235,0.0001620092941383433,5e-05
236,0.0001630614757344162,5e-05
237,0.00016062336368971586,5e-05
238,0.00015807210561469276,5e-05
239,0.00015748413626237578,5e-05
240,0.00015598786745929516,5e-05
241,0.00015365977645576123,5e-05
242,0.00015226034504767227,5e-05
243,0.00015144136368050454,5e-05
244,0.00015168839834966974,5e-05
245,0.0001470336601752109,5e-05
246,0.00014875146090531643,5e-05
247,0.0001437416570260197,5e-05
248,0.0001457184854469773,5e-05
249,0.00014312785255476967,5e-05
250,0.0001420146323569682,5e-05
251,0.0001398710018367666,5e-05
252,0.00014012324699397283,5e-05
253,0.00013815650506909805,5e-05
254,0.00013729280250363018,5e-05
255,0.00013650782299734487,5e-05
256,0.00013731416051143697,5e-05
257,0.00013532873269284096,5e-05
258,0.00013176984477070164,5e-05
259,0.00013210830039334098,5e-05
260,0.00013153467563409293,5e-05
261,0.0001289482355080196,5e-05
262,0.00012742007235999608,5e-05
263,0.00012841707115018863,5e-05
264,0.00013013442991294255,5e-05
265,0.00012710708259788817,5e-05
266,0.00012495082487617992,5e-05
267,0.00012726514023775337,5e-05
268,0.00012124378948019654,5e-05
269,0.00012120665468984271,5e-05
270,0.00012013928070953028,5e-05
271,0.00012328395107985557,5e-05
272,0.000122249773477634,5e-05
273,0.00011566811342955674,5e-05
274,0.00012129898428625552,5e-05
275,0.00011712785395179282,5e-05
276,0.00011551106908136433,5e-05
277,0.00011399113812160522,5e-05
278,0.00011455446085140153,5e-05
279,0.00011295857080817484,5e-05
280,0.00011318814410810063,5e-05
281,0.00011415323046559678,5e-05
282,0.00011155786784655675,5e-05
283,0.00011178117684096378,5e-05
284,0.00011061630055131388,5e-05
285,0.00010952533331032299,5e-05
286,0.00011045592214387057,5e-05
287,0.0001069124538979338,5e-05
288,0.00010689995978463429,5e-05
289,0.00010650195960248965,5e-05
290,0.0001064789451881154,5e-05
291,0.00010476691997229892,5e-05
292,0.00010533633537512799,5e-05
293,0.00010406191816159094,5e-05
294,0.00010418785443366829,5e-05
295,0.00010146268893951316,5e-05
296,0.00010347684044997862,5e-05
297,0.00010335776143577391,5e-05
298,0.00010156239942293865,5e-05
299,6.35971798157442e-05,2.5e-05
300,5.493530616451636e-05,2.5e-05
301,5.498998617214923e-05,2.5e-05
302,5.443295693652317e-05,2.5e-05
303,5.2658609445810356e-05,2.5e-05
304,5.295269516691903e-05,2.5e-05
305,5.212839776369549e-05,2.5e-05
306,5.147348041445454e-05,2.5e-05
307,5.0809984203592506e-05,2.5e-05
308,5.0618851397565834e-05,2.5e-05
309,4.986232890047404e-05,2.5e-05
310,4.978566411795171e-05,2.5e-05
311,4.9337413314365364e-05,2.5e-05
312,4.8361702773114246e-05,2.5e-05
313,4.791182120955639e-05,2.5e-05
314,4.744521893584874e-05,2.5e-05
315,4.726648185826576e-05,2.5e-05
316,4.751111269252206e-05,2.5e-05
317,4.63048761987217e-05,2.5e-05
318,4.5847089680250974e-05,2.5e-05
319,4.578062119486859e-05,2.5e-05
320,4.582375473205502e-05,2.5e-05
321,4.519384113699232e-05,2.5e-05
322,4.4511433574090375e-05,2.5e-05
323,4.440936867666778e-05,2.5e-05
324,4.456824753473754e-05,2.5e-05
325,4.354101745418504e-05,2.5e-05
326,4.312397910632981e-05,2.5e-05
327,4.3359489453109745e-05,2.5e-05
328,4.278397236445741e-05,2.5e-05
329,4.313051511939392e-05,2.5e-05
330,4.237599546463855e-05,2.5e-05
331,4.1483645291773286e-05,2.5e-05
332,4.184590327804827e-05,2.5e-05
333,4.123399506950065e-05,2.5e-05
334,4.1351394013844356e-05,2.5e-05
335,4.100932551454051e-05,2.5e-05
336,4.094933766785047e-05,2.5e-05
337,4.048799914002643e-05,2.5e-05
338,4.0191494341090817e-05,2.5e-05
339,2.8447067816905758e-05,1.25e-05
340,2.6126926187641786e-05,1.25e-05
341,2.604829122332397e-05,1.25e-05
342,2.5894472920784395e-05,1.25e-05
343,2.547144438214133e-05,1.25e-05
344,2.5354457070303482e-05,1.25e-05
345,2.522108571301196e-05,1.25e-05
346,2.5216197026889375e-05,1.25e-05
347,2.4959350875430886e-05,1.25e-05
348,2.4636861176263736e-05,1.25e-05
349,2.4620186161561364e-05,1.25e-05
350,2.4641599005725823e-05,1.25e-05
351,2.4192730175176536e-05,1.25e-05
352,2.4031501087096174e-05,1.25e-05
353,2.3967200249330745e-05,1.25e-05
354,2.388140195885846e-05,1.25e-05
355,2.3740892420853754e-05,1.25e-05
356,2.3593441967895146e-05,1.25e-05
357,2.34209324105894e-05,1.25e-05
358,2.342133891453102e-05,1.25e-05
359,2.3243840598485832e-05,1.25e-05
360,2.2887937540128078e-05,1.25e-05
361,2.2973301613271602e-05,1.25e-05
362,2.277212191614808e-05,1.25e-05
363,2.2695122616767094e-05,1.25e-05
364,2.252990498075036e-05,1.25e-05
365,2.246655782101037e-05,1.25e-05
366,2.2390398560334646e-05,1.25e-05
367,2.2262914219695062e-05,1.25e-05
368,2.2055008267907183e-05,1.25e-05
369,2.2087803634107672e-05,1.25e-05
370,2.1769699350748795e-05,1.25e-05
371,2.169834820597849e-05,1.25e-05
372,2.1784889530085394e-05,1.25e-05
373,2.1464600064247108e-05,1.25e-05
374,2.1473937811711252e-05,1.25e-05
375,2.140186521715215e-05,1.25e-05
376,2.1175990194466365e-05,1.25e-05
377,2.1065417754595472e-05,1.25e-05
378,2.101750474359232e-05,1.25e-05
379,2.1088715503436717e-05,1.25e-05
380,1.6636541330772303e-05,6.25e-06
381,1.600070972540557e-05,6.25e-06
382,1.592554622398268e-05,6.25e-06
383,1.5891905443599086e-05,6.25e-06
384,1.5794326961970917e-05,6.25e-06
385,1.5723082083973772e-05,6.25e-06
386,1.5654530130859712e-05,6.25e-06
387,1.562752492623165e-05,6.25e-06
388,1.5547670367821453e-05,6.25e-06
389,1.5459457177735558e-05,6.25e-06
390,1.5421076815402834e-05,6.25e-06
391,1.535515639150553e-05,6.25e-06
392,1.5307440217160462e-05,6.25e-06
393,1.5294227302509178e-05,6.25e-06
394,1.5211999080166905e-05,6.25e-06
395,1.5201364315431398e-05,6.25e-06
396,1.5152418243236099e-05,6.25e-06
397,1.5017376269854665e-05,6.25e-06
398,1.5065820440085531e-05,6.25e-06
399,1.4969124727315375e-05,6.25e-06
400,1.4938646206719142e-05,6.25e-06
401,1.4864947428305797e-05,6.25e-06
402,1.4825917144301037e-05,6.25e-06
403,1.4776155911389033e-05,6.25e-06
404,1.4759373420436539e-05,6.25e-06
405,1.4715711005308663e-05,6.25e-06
406,1.464469738787777e-05,6.25e-06
407,1.4599115866431589e-05,6.25e-06
408,1.458509284002485e-05,6.25e-06
409,1.4495857907803611e-05,6.25e-06
410,1.4517037739580907e-05,6.25e-06
411,1.4421299606270921e-05,6.25e-06
412,1.4316337260233958e-05,6.25e-06
413,1.4347603177089496e-05,6.25e-06
414,1.4293065780379699e-05,6.25e-06
415,1.4232960499849234e-05,6.25e-06
416,1.4248525510185406e-05,6.25e-06
417,1.4129906340532017e-05,6.25e-06
418,1.4155796870807258e-05,6.25e-06
419,1.4036523665050815e-05,6.25e-06
420,1.2248344396281752e-05,3.125e-06
421,1.1994648759672266e-05,3.125e-06
422,1.195536381182194e-05,3.125e-06
423,1.1953647545803747e-05,3.125e-06
424,1.1922662907726256e-05,3.125e-06
425,1.1896968024949217e-05,3.125e-06
426,1.1879141954884709e-05,3.125e-06
427,1.1850812759395257e-05,3.125e-06
428,1.1810304917647674e-05,3.125e-06
429,1.1797594351548035e-05,3.125e-06
430,1.1800706894327107e-05,3.125e-06
431,1.1737499997721557e-05,3.125e-06
432,1.1761783701658146e-05,3.125e-06
433,1.170681046458455e-05,3.125e-06
434,1.1701568052080447e-05,3.125e-06
435,1.16780569006103e-05,3.125e-06
436,1.168143484420181e-05,3.125e-06
437,1.1647456711005866e-05,3.125e-06
438,1.1622240858044641e-05,3.125e-06
439,1.161533251259339e-05,3.125e-06
440,1.1556392863210085e-05,3.125e-06
441,1.1586058538681776e-05,3.125e-06
442,1.154706928097049e-05,3.125e-06
443,1.151723730563603e-05,3.125e-06
444,1.1497204845389852e-05,3.125e-06
445,1.1475496605739544e-05,3.125e-06
446,1.1479112881573883e-05,3.125e-06
447,1.1461705234694364e-05,3.125e-06
448,1.1427663405005895e-05,3.125e-06
449,1.1386642924882118e-05,3.125e-06
450,1.137134828266273e-05,3.125e-06
451,1.1398462193223935e-05,3.125e-06
452,1.134286063020351e-05,3.125e-06
453,1.1307337635213521e-05,3.125e-06
454,1.1327972434527211e-05,3.125e-06
455,1.1315844117509855e-05,3.125e-06
456,1.1278544525206158e-05,3.125e-06
457,1.1230626010161338e-05,3.125e-06
458,1.1238208840858022e-05,3.125e-06
459,1.1212090086587523e-05,3.125e-06
460,1.0305477092686921e-05,1.5625e-06
461,1.022532576966384e-05,1.5625e-06
462,1.0214153503329548e-05,1.5625e-06
463,1.0196480315971534e-05,1.5625e-06
464,1.0175717214733204e-05,1.5625e-06
465,1.0175221399122414e-05,1.5625e-06
466,1.0149429972405866e-05,1.5625e-06
467,1.015454923480874e-05,1.5625e-06
468,1.014723011272256e-05,1.5625e-06
469,1.0128210857052178e-05,1.5625e-06
470,1.0123584473831215e-05,1.5625e-06
471,1.011118698335256e-05,1.5625e-06
472,1.0107709138507115e-05,1.5625e-06
473,1.0092264927263894e-05,1.5625e-06
474,1.0088820999620829e-05,1.5625e-06
475,1.0066321815660473e-05,1.5625e-06
476,1.007637763106306e-05,1.5625e-06
477,1.00599474408547e-05,1.5625e-06
478,1.0056198508578973e-05,1.5625e-06
479,1.004358350115142e-05,1.5625e-06
480,1.0039483473667232e-05,1.5625e-06
481,1.0034030192840326e-05,1.5625e-06
482,1.0014647461864534e-05,1.5625e-06
483,1.0009016793710579e-05,1.5625e-06
484,1.0005672907875685e-05,1.5625e-06
485,9.990881761623438e-06,1.5625e-06
486,9.981483972021366e-06,1.5625e-06
487,9.960598830072165e-06,1.5625e-06
488,9.963186717976136e-06,1.5625e-06
489,9.956431382796005e-06,1.5625e-06
490,9.95478997561916e-06,1.5625e-06
491,9.935171846553459e-06,1.5625e-06
492,9.917888880606185e-06,1.5625e-06
493,9.917846906626337e-06,1.5625e-06
494,9.91150982943001e-06,1.5625e-06
495,9.910630372256257e-06,1.5625e-06
496,9.890437679627162e-06,1.5625e-06
497,9.882175994735398e-06,1.5625e-06
498,9.870094076047664e-06,1.5625e-06
499,9.861247320275268e-06,1.5625e-06
