epoch,loss,lr
82,0.001984934016149964,0.0002
83,0.001978782628484055,0.0002
84,0.0021291777144654134,0.0002
85,0.001931171458636527,0.0002
86,0.0020147499260048107,0.0002
87,0.001915709154118872,0.0002
88,0.0018838043507116708,0.0002
89,0.0019318952060487504,0.0002
90,0.0019427491728123414,0.0002
91,0.001984231479283949,0.0002
92,0.00192284106582008,0.0002
93,0.0019294957541262647,0.0002
94,0.001927324443833811,0.0002
95,0.002020522142970549,0.0002
96,0.0018178670208470749,0.0002
97,0.001836456235601247,0.0002
98,0.0019511562866938448,0.0002
99,0.0018761917024221475,0.0002
100,0.001953763185298385,0.0002
101,0.0018944157334033207,0.0002
102,0.0017748847509722054,0.0002
103,0.0017058279293991063,0.0002
104,0.0019243439251255268,0.0002
105,0.0017354398182689579,0.0002
106,0.0019444971588455928,0.0002
107,0.0017687472605700805,0.0002
108,0.0018622979889428848,0.0002
109,0.0017326551973653181,0.0002
110,0.0018152614260174005,0.0002
111,0.0017696029220601872,0.0002
112,0.0019263297191400852,0.0002
113,0.0018053063857408347,0.0002
114,0.0017881275135636088,0.0002
115,0.0018199509979410777,0.0002
116,0.0017004721049431737,0.0002
117,0.0016622576664246935,0.0002
118,0.0019047292784506453,0.0002
119,0.0017964732191444455,0.0002
120,0.0017905678040364137,0.0002
121,0.0017686779800527574,0.0002
122,0.0018096860679435167,0.0002
123,0.0017676844398621938,0.0002
124,0.0016965061907896484,0.0002
125,0.0016834927111375464,0.0002
126,0.00170368240655705,0.0002
127,0.0016673412616086125,0.0002
128,0.0018008997624932022,0.0002
129,0.0017782420231924334,0.0002
130,0.001805584739848598,0.0002
131,0.0016673177701704844,0.0002
132,0.0017204615688584113,0.0002
133,0.0017398487340543056,0.0002
134,0.0017430411772210164,0.0002
135,0.0016761028106273557,0.0002
136,0.001736195900654991,0.0002
137,0.0016956344065519602,0.0002
138,0.0016980654169671539,0.0002
139,0.001668977161457974,0.0002
140,0.001628116397824897,0.0002
141,0.001607736606494825,0.0002
142,0.001734600111937823,0.0002
143,0.0016093330026976105,0.0002
144,0.0016027844828769844,0.0002
145,0.0015703684134393825,0.0002
146,0.0016609363802615462,0.0002
147,0.0015846181567766848,0.0002
148,0.0017473475398332994,0.0002
149,0.0016156243129685777,0.0002
150,0.0016324089683621423,0.0002
151,0.0016565407475113147,0.0002
152,0.0016374122779083677,0.0002
153,0.0015554497530345657,0.0002
154,0.001739963393383448,0.0002
155,0.0016530425888774403,0.0002
156,0.0015450292737000382,0.0002
157,0.0015510923740080784,0.0002
158,0.0017487580006445569,0.0002
159,0.001603330829937022,0.0002
160,0.0017008345671172265,0.0002
161,0.0014693592774648323,0.0002
162,0.0014858653589300275,0.0002
163,0.001704351321730968,0.0002
164,0.0015404401656766709,0.0002
165,0.0017205215591467038,0.0002
166,0.001577444173136655,0.0002
167,0.0015854509117474436,0.0002
168,0.001554358151594215,0.0002
169,0.0016029358806690652,0.0002
170,0.00156456682782391,0.0002
171,0.001635211967645489,0.0002
172,0.0014658789714232512,0.0002
173,0.001511962386871346,0.0002
174,0.0014531530856984887,0.0002
175,0.0016066040008766436,0.0002
176,0.0016074952172573376,0.0002
177,0.0015193092525151997,0.0002
178,0.001561485715484423,0.0002
179,0.0015635856383511282,0.0002
180,0.0014864229677371554,0.0002
181,0.0014990015835039117,0.0002
182,0.0015128237999633143,0.0002
183,0.0015746913867431545,0.0002
184,0.001373141261019839,0.0002
185,0.0015414936932245382,0.0002
186,0.0015600387117089554,0.0002
187,0.0014518866562980293,0.0002
188,0.001636095535872073,0.0002
189,0.0015202254373178903,0.0002
190,0.0015648428939272208,0.0002
191,0.00145790606138263,0.0002
192,0.0014033754550197841,0.0002
193,0.0016084961660567387,0.0002
194,0.0015113252633227603,0.0002
195,0.0013822946177413087,0.0002
196,0.001677167643258315,0.0002
197,0.0013604191039888747,0.0002
198,0.0014803904676128354,0.0002
199,0.0015665027701601275,0.0002
200,0.0015143142475579907,0.0002
201,0.0016849846781852307,0.0002
202,0.0014943502758271165,0.0002
203,0.0013979638357994872,0.0002
204,0.0014346785566416997,0.0002
205,0.0014569468811842512,0.0002
206,0.001497223386827784,0.0002
207,0.0015051760020270422,0.0002
208,0.0014802251363761343,0.0002
209,0.001546233681402498,0.0002
210,0.0013739545910524953,0.0002
211,0.001383971465386935,0.0002
212,0.0014673693783961994,0.0002
213,0.0014422377514549112,0.0002
214,0.0013326972758633815,0.0002
215,0.0014654806266030107,0.0002
216,0.0014581771107629038,0.0002
217,0.0013825419997814947,0.0002
218,0.0015276462480997566,0.0002
219,0.0013846540925541717,0.0002
220,0.00146736211664944,0.0002
221,0.001427072539080143,0.0002
222,0.0015324073069393762,0.0002
223,0.0014389504375458273,0.0002
224,0.001425051262259558,0.0002
225,0.00138099201267039,0.0002
226,0.0013631374329818868,0.0002
227,0.0016138960470755137,0.0002
228,0.001396903431931662,0.0002
229,0.0013540980260557944,0.0002
230,0.0015452553578114703,0.0002
231,0.0013227304509086935,0.0002
232,0.0014242097422396682,0.0002
233,0.0015526425303100666,0.0002
234,0.0014089245630231062,0.0002
235,0.001365206726788415,0.0002
236,0.0014190510941318735,0.0002
237,0.0013672832691185022,0.0002
238,0.0015706671033655084,0.0002
239,0.001526781611651984,0.0002
240,0.0013338719042366165,0.0002
241,0.0012985853351636933,0.0002
242,0.0014455859145527938,0.0002
243,0.0013611500023849032,0.0002
244,0.001214327062200482,0.0002
245,0.0013471867640006963,0.0002
246,0.0014063092810303601,0.0002
247,0.0014388431994234452,0.0002
248,0.0013519110066511075,0.0002
249,0.001424316533572778,0.0002
250,0.001378824569727044,0.0002
251,0.0014601790813060234,0.0002
252,0.001307037835736935,0.0002
253,0.0013839291793189545,0.0002
254,0.001336266347728099,0.0002
255,0.0012807328574453436,0.0002
256,0.0014504612427046482,0.0002
257,0.0012635372928073707,0.0002
258,0.0014575576975062177,0.0002
259,0.0013118552440261055,0.0002
260,0.0015660824194938527,0.0002
261,0.0013052626012637347,0.0002
262,0.0012646868157446534,0.0002
263,0.0013636585063707685,0.0002
264,0.0012783151918256408,0.0002
265,0.00137925890656021,0.0002
266,0.001290391741754604,0.0002
267,0.0014665857971039031,0.0002
268,0.0013503411181758906,0.0002
269,0.001357752575351867,0.0002
270,0.0012986813991133772,0.0002
271,0.0014294961473808598,0.0002
272,0.0013308575669768175,0.0002
273,0.0012813471399653054,0.0002
274,0.0013985228903905522,0.0002
275,0.001455625379279013,0.0002
276,0.0013247702782379633,0.0002
277,0.0012984910777191772,0.0002
278,0.0012733526256312189,0.0002
279,0.0013138712404412445,0.0002
280,0.0012878653389662986,0.0002
281,0.001418742242627502,0.0002
282,0.001265330502469908,0.0002
283,0.0012940053792291906,0.0002
284,0.0014035497670548125,0.0002
285,0.0006911122903083822,1e-04
286,0.0005037317151419529,1e-04
287,0.0005462002710743263,1e-04
288,0.000513427792931509,1e-04
289,0.0004965625936073081,1e-04
290,0.0004071923170059222,1e-04
291,0.00046809710363504564,1e-04
292,0.00043512126384293026,1e-04
293,0.00038213067025516523,1e-04
294,0.000444269523615759,1e-04
295,0.0003806410947628791,1e-04
296,0.00039459952971299117,1e-04
297,0.000376977858067562,1e-04
298,0.00034125659430728206,1e-04
299,0.00041380642045041327,1e-04
300,0.0003560662722836838,1e-04
301,0.0003487464932945272,1e-04
302,0.0003908254687399193,1e-04
303,0.0003202233729560078,1e-04
304,0.000364386994892385,1e-04
305,0.0003296545561823905,1e-04
306,0.0004267411481713168,1e-04
307,0.00034805472535914816,1e-04
308,0.0003000432889148641,1e-04
309,0.0003439490727714656,1e-04
310,0.0003308228710849903,1e-04
311,0.0003152097859242531,1e-04
312,0.00040724620163956615,1e-04
313,0.00030352611019779374,1e-04
314,0.00032985505084326405,1e-04
315,0.00031030751231675424,1e-04
316,0.00031471358226831114,1e-04
317,0.0003040170813655152,1e-04
318,0.00030768356344879066,1e-04
319,0.000301677701246561,1e-04
320,0.0003035820462127248,1e-04
321,0.00025013976402377125,1e-04
322,0.0003152797551280173,1e-04
323,0.00031901828021929646,1e-04
324,0.00025433215171943857,1e-04
325,0.0003026409283837239,1e-04
326,0.0002704997711173718,1e-04
327,0.00030406200893118296,1e-04
328,0.0002885719353447058,1e-04
329,0.0003730578445786392,1e-04
330,0.00027518734362885766,1e-04
331,0.0002758046856339291,1e-04
332,0.00031088018113933913,1e-04
333,0.0003150081027829543,1e-04
334,0.00028489098210648933,1e-04
335,0.0003472312738921346,1e-04
336,0.0002855334335336579,1e-04
337,0.0002943203621477153,1e-04
338,0.0002404394103887597,1e-04
339,0.0002703548322529059,1e-04
340,0.000322073621848773,1e-04
341,0.00029542871759424827,1e-04
342,0.0002306339682380809,1e-04
343,0.0002995003280794606,1e-04
344,0.0002768697340371773,1e-04
345,0.00039537451729465545,1e-04
346,0.00019759167034827385,1e-04
347,0.00025430711658636085,1e-04
348,0.0003567535671908928,1e-04
349,0.0002546001090077965,1e-04
350,0.0002978435822456049,1e-04
351,0.00021807045679089754,1e-04
352,0.00029271286350329717,1e-04
353,0.0002722762094897746,1e-04
354,0.00027218167917020253,1e-04
355,0.00030890541313155495,1e-04
356,0.00031511354875668474,1e-04
357,0.00025932611619161605,1e-04
358,0.00026190054142460895,1e-04
359,0.00028199745547752286,1e-04
360,0.00027878588866236953,1e-04
361,0.00037370488050747497,1e-04
362,0.0001520158475321054,5e-05
363,7.998849799939478e-05,5e-05
364,9.846557489012753e-05,5e-05
365,7.791498016906928e-05,5e-05
366,7.276464295635776e-05,5e-05
367,8.911920373666504e-05,5e-05
368,7.7046596322905e-05,5e-05
369,8.819758164335667e-05,5e-05
370,6.99819941654134e-05,5e-05
371,6.628134642649997e-05,5e-05
372,6.788125481316243e-05,5e-05
373,7.028636943484656e-05,5e-05
374,7.370258782790629e-05,5e-05
375,6.820241523364245e-05,5e-05
376,6.634039422959148e-05,5e-05
377,7.294253314027443e-05,5e-05
378,6.201061977062494e-05,5e-05
379,7.31240309992387e-05,5e-05
380,6.942209119253917e-05,5e-05
381,5.3476257942275396e-05,5e-05
382,8.352378923914827e-05,5e-05
383,5.613156127015628e-05,5e-05
384,5.7151508540354e-05,5e-05
385,8.365536973231613e-05,5e-05
386,6.172982566621243e-05,5e-05
387,3.576142349137612e-05,5e-05
388,5.135789101240462e-05,5e-05
389,5.50746097194299e-05,5e-05
390,5.823713771846428e-05,5e-05
391,4.920860822332784e-05,5e-05
392,7.137787896382974e-05,5e-05
393,5.1183650175090634e-05,5e-05
394,6.088358965072871e-05,5e-05
395,6.426558201688692e-05,5e-05
396,5.910171888912075e-05,5e-05
397,3.97249389232357e-05,5e-05
398,4.7629560101736246e-05,5e-05
399,5.295247861436536e-05,5e-05
400,6.181786872172523e-05,5e-05
401,4.159663318370477e-05,5e-05
402,5.1381769460956406e-05,5e-05
403,4.996183194361237e-05,5e-05
404,3.253026085392463e-05,2.5e-05
405,1.529498700270082e-05,2.5e-05
406,1.5085980196616333e-05,2.5e-05
407,1.6525798894218013e-05,2.5e-05
408,1.5954652674787795e-05,2.5e-05
409,1.578461338347381e-05,2.5e-05
410,1.5839687964147586e-05,2.5e-05
411,1.4920612351643214e-05,2.5e-05
412,1.463777523547094e-05,2.5e-05
413,1.4602049611012191e-05,2.5e-05
414,1.4468794864441747e-05,2.5e-05
415,1.3699978040793148e-05,2.5e-05
416,1.3920375472098456e-05,2.5e-05
417,1.4031145463833106e-05,2.5e-05
418,1.3638606146337828e-05,2.5e-05
419,1.3386437080931124e-05,2.5e-05
420,1.3823894009390436e-05,2.5e-05
421,1.2990386945688215e-05,2.5e-05
422,1.2942545522753868e-05,2.5e-05
423,1.3276137185824766e-05,2.5e-05
424,1.2530593388460076e-05,2.5e-05
425,1.2697783671189455e-05,2.5e-05
426,1.2576350726822838e-05,2.5e-05
427,1.2407560132543516e-05,2.5e-05
428,1.2564800102476958e-05,2.5e-05
429,1.1848325701002693e-05,2.5e-05
430,1.2135927431211613e-05,2.5e-05
431,1.2209120255457506e-05,2.5e-05
432,1.2558609635782148e-05,2.5e-05
433,1.1864624889668107e-05,2.5e-05
434,1.1579689602081444e-05,2.5e-05
435,1.1838611980174996e-05,2.5e-05
436,1.1609553275615525e-05,2.5e-05
437,1.1488841326623422e-05,2.5e-05
438,1.1573300853440216e-05,2.5e-05
439,1.1642992154170528e-05,2.5e-05
440,1.1390278926493025e-05,2.5e-05
441,1.112225728561178e-05,2.5e-05
442,1.1200536542688155e-05,2.5e-05
443,1.1407757151915554e-05,2.5e-05
444,6.7649258476132346e-06,1.25e-05
445,3.880332225147942e-06,1.25e-05
446,3.905092360978468e-06,1.25e-05
447,4.017726863814186e-06,1.25e-05
448,3.927003384140981e-06,1.25e-05
449,3.8627643396682565e-06,1.25e-05
450,3.744443326347824e-06,1.25e-05
451,3.7735844506947558e-06,1.25e-05
452,3.6744117067888382e-06,1.25e-05
453,3.678962090358784e-06,1.25e-05
454,3.6734287026662926e-06,1.25e-05
455,3.589456957386883e-06,1.25e-05
456,3.646557220848834e-06,1.25e-05
457,3.3923302879546036e-06,1.25e-05
458,3.5294577753197665e-06,1.25e-05
459,3.4305216259078453e-06,1.25e-05
460,3.4847546528937734e-06,1.25e-05
461,3.3177909549708673e-06,1.25e-05
462,3.3614855745600636e-06,1.25e-05
463,3.4056306983942797e-06,1.25e-05
464,3.3330169598722037e-06,1.25e-05
465,3.307724055018335e-06,1.25e-05
466,3.2105768624501874e-06,1.25e-05
467,3.262017111510529e-06,1.25e-05
468,3.13807836060942e-06,1.25e-05
469,3.219119383501834e-06,1.25e-05
470,3.1682963422263732e-06,1.25e-05
471,3.1179825167870767e-06,1.25e-05
472,3.1949871418246456e-06,1.25e-05
473,3.028859517528737e-06,1.25e-05
474,3.1211970528688404e-06,1.25e-05
475,3.0790271292602256e-06,1.25e-05
476,2.967192659464324e-06,1.25e-05
477,3.009226192063341e-06,1.25e-05
478,3.0337227791277233e-06,1.25e-05
479,3.055784703831499e-06,1.25e-05
480,2.926801424496528e-06,1.25e-05
481,2.988294543926351e-06,1.25e-05
482,2.986547151639929e-06,1.25e-05
483,2.9887614465540224e-06,1.25e-05
484,1.8216321563957472e-06,6.25e-06
485,1.1110942135378332e-06,6.25e-06
486,1.092832020543888e-06,6.25e-06
487,1.102737630015449e-06,6.25e-06
488,1.0987644896709448e-06,6.25e-06
489,1.087718667663884e-06,6.25e-06
490,1.0588984295165083e-06,6.25e-06
491,1.0742864889196069e-06,6.25e-06
492,1.043266686845401e-06,6.25e-06
493,1.0238540429224896e-06,6.25e-06
494,1.0245986684295771e-06,6.25e-06
495,1.0367506479425082e-06,6.25e-06
496,9.982707023792337e-07,6.25e-06
497,9.832941472026624e-07,6.25e-06
498,9.681803884165063e-07,6.25e-06
499,9.703911437244916e-07,6.25e-06
