epoch,loss,lr
179,0.0014261445370706838,0.0002
180,0.0014020312385625289,0.0002
181,0.0013913697939855751,0.0002
182,0.0012260385092091042,0.0002
183,0.0015745871372558895,0.0002
184,0.0013672097305175157,0.0002
185,0.0012867923091235411,0.0002
186,0.0015210262336324831,0.0002
187,0.0014055608796610386,0.0002
188,0.0012595381645681414,0.0002
189,0.0014718461397151827,0.0002
190,0.0012415087129724611,0.0002
191,0.0014825400752584983,0.0002
192,0.0012670523465700967,0.0002
193,0.0014480102603613432,0.0002
194,0.0013113946975877866,0.0002
195,0.0013518208514398111,0.0002
196,0.0012270271051662007,0.0002
197,0.001322954397849685,0.0002
198,0.0014281936880990997,0.0002
199,0.0012624786317232406,0.0002
200,0.0014498286668711557,0.0002
201,0.0013551740380677302,0.0002
202,0.0013133707052688237,0.0002
203,0.001444784666681187,0.0002
204,0.001270384206442543,0.0002
205,0.001419527390190467,0.0002
206,0.0012815957471090655,0.0002
207,0.001292766228729647,0.0002
208,0.001391485464893094,0.0002
209,0.0013348786621349973,0.0002
210,0.0013037084279403643,0.0002
211,0.0014099186402631858,0.0002
212,0.0014401096697085336,0.0002
213,0.0011707316696316639,0.0002
214,0.001358157304800045,0.0002
215,0.0012936496138280518,0.0002
216,0.0012340788505937894,0.0002
217,0.0013331089126538131,0.0002
218,0.0012706535556858967,0.0002
219,0.0013555889362208973,0.0002
220,0.001198704389366867,0.0002
221,0.00125277500463028,0.0002
222,0.001217371911849341,0.0002
223,0.0006096898336558354,1e-04
224,0.000459673814926731,1e-04
225,0.000501219077317927,1e-04
226,0.0004765813486216075,1e-04
227,0.00045322548391268924,1e-04
228,0.00044518944199012367,1e-04
229,0.0005077054146074289,1e-04
230,0.0004382152631343672,1e-04
231,0.00045486446203213404,1e-04
232,0.0004149893169582697,1e-04
233,0.00041833552275605257,1e-04
234,0.00042255757690057294,1e-04
235,0.00038346907755482107,1e-04
236,0.00037731310938582396,1e-04
237,0.00044089058485852206,1e-04
238,0.000378656974298508,1e-04
239,0.0003962994214372628,1e-04
240,0.00035932074210975884,1e-04
241,0.00039803672111737853,1e-04
242,0.0003760448289895635,1e-04
243,0.00036974342138762495,1e-04
244,0.00035772549256662955,1e-04
245,0.0003623215093639942,1e-04
246,0.0003579136639118019,1e-04
247,0.00034755280904441577,1e-04
248,0.00038483436681602257,1e-04
249,0.00035117819788865745,1e-04
250,0.00034826629148732025,1e-04
251,0.0003508160357927892,1e-04
252,0.00033500432125421753,1e-04
253,0.00038685214863676265,1e-04
254,0.0004055750508182854,1e-04
255,0.0003200844913600065,1e-04
256,0.000349115116904386,1e-04
257,0.00034762809256605465,1e-04
258,0.00035321845803970575,1e-04
259,0.0003902926189471856,1e-04
260,0.00036422754877740715,1e-04
261,0.0003429818965301479,1e-04
262,0.00033161919962765296,1e-04
263,0.0003122919072353625,1e-04
264,0.00032985190359191563,1e-04
265,0.00031703988114806236,1e-04
266,0.00035700442023944845,1e-04
267,0.0003368803275165533,1e-04
268,0.0003251409302116315,1e-04
269,0.0003190441096521113,1e-04
270,0.00031564924818816564,1e-04
271,0.00031617927078109176,1e-04
272,0.0003970263550474584,1e-04
273,0.00032437567684695523,1e-04
274,0.000331188084182088,1e-04
275,0.0002835538039036578,1e-04
276,0.0003292531600465054,1e-04
277,0.0002982206275561339,1e-04
278,0.00033129508802964835,1e-04
279,0.0003427616515043752,1e-04
280,0.0003292115217714553,1e-04
281,0.00017236460680702947,5e-05
282,0.00011792066853466565,5e-05
283,0.00012517148631374653,5e-05
284,0.00011401230522345429,5e-05
285,0.00011980413604995022,5e-05
286,0.00011451309149368427,5e-05
287,0.00010586888322716703,5e-05
288,0.00010774385439482614,5e-05
289,0.00011115102759529094,5e-05
290,0.00010859944889585194,5e-05
291,0.00010297954864668668,5e-05
292,0.00010421874607136061,5e-05
293,9.869305067500278e-05,5e-05
294,0.00010487619164845086,5e-05
295,9.951422126430742e-05,5e-05
296,0.00010230218486739773,5e-05
297,9.266995793399957e-05,5e-05
298,9.894842337665466e-05,5e-05
299,0.00011090484111520027,5e-05
300,9.297082519754696e-05,5e-05
301,8.704711960927369e-05,5e-05
302,9.385881982915123e-05,5e-05
303,9.377245293240577e-05,5e-05
304,9.700734092010777e-05,5e-05
305,8.9014248329633e-05,5e-05
306,8.893469762849548e-05,5e-05
307,8.737211087161967e-05,5e-05
308,8.436378974074898e-05,5e-05
309,8.422907815308633e-05,5e-05
310,9.82343244517736e-05,5e-05
311,7.734341499876507e-05,5e-05
312,8.187265570347435e-05,5e-05
313,8.003431645597914e-05,5e-05
314,8.424613833835082e-05,5e-05
315,8.247257317783863e-05,5e-05
316,7.800844660366124e-05,5e-05
317,7.927497292659069e-05,5e-05
318,7.843627774795081e-05,5e-05
319,8.320498992908654e-05,5e-05
320,7.601102207299704e-05,5e-05
321,8.217031291213317e-05,5e-05
322,4.781283022436966e-05,2.5e-05
323,3.638122591720361e-05,2.5e-05
324,3.676272546693227e-05,2.5e-05
325,3.600073631648826e-05,2.5e-05
326,3.565022635498849e-05,2.5e-05
327,3.4527744004364536e-05,2.5e-05
328,3.3861999753970196e-05,2.5e-05
329,3.3217358232917604e-05,2.5e-05
330,3.332656263221878e-05,2.5e-05
331,3.2307466641512406e-05,2.5e-05
332,3.223996706980259e-05,2.5e-05
333,3.189066049924527e-05,2.5e-05
334,3.162842670656474e-05,2.5e-05
335,3.056186064798183e-05,2.5e-05
336,3.101118012138748e-05,2.5e-05
337,3.0008865782971128e-05,2.5e-05
338,3.0042588208933907e-05,2.5e-05
339,2.947353599203062e-05,2.5e-05
340,2.9663408085411902e-05,2.5e-05
341,2.9160968930685982e-05,2.5e-05
342,2.856252369798362e-05,2.5e-05
343,2.8624916016406488e-05,2.5e-05
344,2.7678847055234712e-05,2.5e-05
345,2.7875483491701658e-05,2.5e-05
346,2.7728616338151824e-05,2.5e-05
347,2.7442851518788558e-05,2.5e-05
348,2.7165464999701072e-05,2.5e-05
349,2.6596126394551334e-05,2.5e-05
350,2.6782626432853007e-05,2.5e-05
351,2.6669663992340276e-05,2.5e-05
352,2.640469797698941e-05,2.5e-05
353,2.5931254499234058e-05,2.5e-05
354,2.6236774431476206e-05,2.5e-05
355,2.560676398077888e-05,2.5e-05
356,2.5272239433160593e-05,2.5e-05
357,2.534321739089407e-05,2.5e-05
358,2.5437706683950623e-05,2.5e-05
359,2.5084665401298167e-05,2.5e-05
360,2.4654354972897252e-05,2.5e-05
361,2.468717156256517e-05,2.5e-05
362,2.486879836749445e-05,2.5e-05
363,1.5841254042303632e-05,1.25e-05
364,1.360407743411507e-05,1.25e-05
365,1.3592441408416533e-05,1.25e-05
366,1.332431751399632e-05,1.25e-05
367,1.3191417206570577e-05,1.25e-05
368,1.3022466538781252e-05,1.25e-05
369,1.292885153092449e-05,1.25e-05
370,1.277453693382391e-05,1.25e-05
371,1.2655538514039222e-05,1.25e-05
372,1.2566472542441254e-05,1.25e-05
373,1.2433625408259097e-05,1.25e-05
374,1.2295081692537124e-05,1.25e-05
375,1.209429542226026e-05,1.25e-05
376,1.2201564013158972e-05,1.25e-05
377,1.1907395806032284e-05,1.25e-05
378,1.1922213206672083e-05,1.25e-05
379,1.1824757345846315e-05,1.25e-05
380,1.1755819322778471e-05,1.25e-05
381,1.1586886084269388e-05,1.25e-05
382,1.1573014323862374e-05,1.25e-05
383,1.1388448493465653e-05,1.25e-05
384,1.12737286229736e-05,1.25e-05
385,1.1318980374319665e-05,1.25e-05
386,1.120414097810496e-05,1.25e-05
387,1.1158261048915818e-05,1.25e-05
388,1.0982857546304459e-05,1.25e-05
389,1.1022972071450532e-05,1.25e-05
390,1.0845029083883517e-05,1.25e-05
391,1.0860289487935049e-05,1.25e-05
392,1.0805685414783106e-05,1.25e-05
393,1.0595962894432986e-05,1.25e-05
394,1.0533961247616297e-05,1.25e-05
395,1.039286371629089e-05,1.25e-05
396,1.0430313862830332e-05,1.25e-05
397,1.034028457069791e-05,1.25e-05
398,1.0275341086218859e-05,1.25e-05
399,1.027342008175225e-05,1.25e-05
400,1.0194097086579923e-05,1.25e-05
401,1.0054804213788238e-05,1.25e-05
402,1.0041312133779456e-05,1.25e-05
403,7.35552558556174e-06,6.25e-06
404,6.8409174514005855e-06,6.25e-06
405,6.768998262240977e-06,6.25e-06
406,6.7410122598920985e-06,6.25e-06
407,6.659206315262622e-06,6.25e-06
408,6.603251802073107e-06,6.25e-06
409,6.59737708236241e-06,6.25e-06
410,6.5543510983645525e-06,6.25e-06
411,6.524317624878595e-06,6.25e-06
412,6.491499161598302e-06,6.25e-06
413,6.437892146993196e-06,6.25e-06
414,6.409943267615681e-06,6.25e-06
415,6.355179001160671e-06,6.25e-06
416,6.359476276085463e-06,6.25e-06
417,6.304777603438616e-06,6.25e-06
418,6.266855556047446e-06,6.25e-06
419,6.249563171190076e-06,6.25e-06
420,6.220627727815398e-06,6.25e-06
421,6.163816718696147e-06,6.25e-06
422,6.130769197143504e-06,6.25e-06
423,6.154867891405846e-06,6.25e-06
424,6.084564121433544e-06,6.25e-06
425,6.087829645562426e-06,6.25e-06
426,6.020428246766851e-06,6.25e-06
427,5.988934599687745e-06,6.25e-06
428,5.967221602343198e-06,6.25e-06
429,5.908485483763215e-06,6.25e-06
430,5.930002746956653e-06,6.25e-06
431,5.887985719044142e-06,6.25e-06
432,5.846538647880095e-06,6.25e-06
433,5.808104667603953e-06,6.25e-06
434,5.831856240645639e-06,6.25e-06
435,5.740747600235796e-06,6.25e-06
436,5.756262848988225e-06,6.25e-06
437,5.712867910401265e-06,6.25e-06
438,5.6797190911006545e-06,6.25e-06
439,5.68215470644895e-06,6.25e-06
440,5.645979210266994e-06,6.25e-06
441,5.6278169707491e-06,6.25e-06
442,5.58006568840419e-06,6.25e-06
443,4.560000735731595e-06,3.125e-06
444,4.404028053628384e-06,3.125e-06
445,4.402886551235774e-06,3.125e-06
446,4.3922273222363195e-06,3.125e-06
447,4.358224037659397e-06,3.125e-06
448,4.3580510747931456e-06,3.125e-06
449,4.317809357390345e-06,3.125e-06
450,4.321477302726695e-06,3.125e-06
451,4.3046405338031946e-06,3.125e-06
452,4.273310415470188e-06,3.125e-06
453,4.278247618588749e-06,3.125e-06
454,4.2682444043873335e-06,3.125e-06
455,4.246515053707434e-06,3.125e-06
456,4.233122824048863e-06,3.125e-06
457,4.227400303119522e-06,3.125e-06
458,4.211704864087729e-06,3.125e-06
459,4.189402304649592e-06,3.125e-06
460,4.185243741988698e-06,3.125e-06
461,4.173535752716173e-06,3.125e-06
462,4.1580422976417175e-06,3.125e-06
463,4.146131728638425e-06,3.125e-06
464,4.141735740759156e-06,3.125e-06
465,4.126127834930271e-06,3.125e-06
466,4.108978334027569e-06,3.125e-06
467,4.095173666229801e-06,3.125e-06
468,4.078113818806184e-06,3.125e-06
469,4.074772397888449e-06,3.125e-06
470,4.062507907104385e-06,3.125e-06
471,4.050401416849647e-06,3.125e-06
472,4.034782277922977e-06,3.125e-06
473,4.040619845047111e-06,3.125e-06
474,4.0131113163976995e-06,3.125e-06
475,4.00603345493411e-06,3.125e-06
476,3.9980991867749616e-06,3.125e-06
477,3.9790806726502925e-06,3.125e-06
478,3.973184167144206e-06,3.125e-06
479,3.962990734518446e-06,3.125e-06
480,3.95262048855094e-06,3.125e-06
481,3.94123737726404e-06,3.125e-06
482,3.928746274584061e-06,3.125e-06
483,3.4681762295929452e-06,1.5625e-06
484,3.4214425933265513e-06,1.5625e-06
485,3.407689144419024e-06,1.5625e-06
486,3.4043877054912297e-06,1.5625e-06
487,3.3938503635200234e-06,1.5625e-06
488,3.391678345038285e-06,1.5625e-06
489,3.3832006194611797e-06,1.5625e-06
490,3.3754827704624013e-06,1.5625e-06
491,3.366970886500842e-06,1.5625e-06
492,3.3633040132652336e-06,1.5625e-06
493,3.3622017443502017e-06,1.5625e-06
494,3.3525928598981958e-06,1.5625e-06
495,3.3486126727461096e-06,1.5625e-06
496,3.3552458629515503e-06,1.5625e-06
497,3.3389051449228546e-06,1.5625e-06
498,3.327606585418197e-06,1.5625e-06
499,3.3263475039818635e-06,1.5625e-06
