epoch,loss,lr
364,1.7790264645434206e-05,1.25e-05
365,1.7695469310741174e-05,1.25e-05
366,1.746021684745358e-05,1.25e-05
367,1.7381867346122348e-05,1.25e-05
368,1.727987032862366e-05,1.25e-05
369,1.7243927903809464e-05,1.25e-05
370,1.7039175224331515e-05,1.25e-05
371,1.686700497782745e-05,1.25e-05
372,1.6739858468728386e-05,1.25e-05
373,1.6756448298682614e-05,1.25e-05
374,1.663191875533876e-05,1.25e-05
375,1.6490225035914463e-05,1.25e-05
376,1.6457393014146504e-05,1.25e-05
377,1.6380027602735936e-05,1.25e-05
378,1.6236998869434416e-05,1.25e-05
379,1.6054031000800606e-05,1.25e-05
380,1.5981221625382958e-05,1.25e-05
381,1.592659122151563e-05,1.25e-05
382,1.588231153626385e-05,1.25e-05
383,1.5773925452711168e-05,1.25e-05
384,1.574047112118393e-05,1.25e-05
385,1.5524033295966078e-05,1.25e-05
386,1.550502723035585e-05,1.25e-05
387,1.5458399809098466e-05,1.25e-05
388,1.5320045166022922e-05,1.25e-05
389,1.5257083430419982e-05,1.25e-05
390,1.5162583707040156e-05,1.25e-05
391,1.5064246803087045e-05,1.25e-05
392,1.5036840489868197e-05,1.25e-05
393,1.4860129364357988e-05,1.25e-05
394,1.50128005853567e-05,1.25e-05
395,1.4779807330889128e-05,1.25e-05
396,1.477641687985809e-05,1.25e-05
397,1.465848251702706e-05,1.25e-05
398,1.1391875131216977e-05,6.25e-06
399,1.082893501358484e-05,6.25e-06
400,1.081190553720024e-05,6.25e-06
401,1.0757646794867792e-05,6.25e-06
402,1.0707959068156914e-05,6.25e-06
403,1.06184958411637e-05,6.25e-06
404,1.063997886852075e-05,6.25e-06
405,1.0566105924258995e-05,6.25e-06
406,1.0547659322013292e-05,6.25e-06
407,1.0466252480134663e-05,6.25e-06
408,1.048123488200936e-05,6.25e-06
409,1.0389513861452926e-05,6.25e-06
410,1.0335806192474095e-05,6.25e-06
411,1.0331589404666275e-05,6.25e-06
412,1.027825274457772e-05,6.25e-06
413,1.0251679552042425e-05,6.25e-06
414,1.0224202531050608e-05,6.25e-06
415,1.0158430808093755e-05,6.25e-06
416,1.0147253021841607e-05,6.25e-06
417,1.0107192569885903e-05,6.25e-06
418,1.00853048349836e-05,6.25e-06
419,1.0041675257088656e-05,6.25e-06
420,1.0032913853597059e-05,6.25e-06
421,9.937314755459337e-06,6.25e-06
422,9.912497782260665e-06,6.25e-06
423,9.915493483614313e-06,6.25e-06
424,9.863036520896262e-06,6.25e-06
425,9.813888738330334e-06,6.25e-06
426,9.775645316678627e-06,6.25e-06
427,9.790813297549938e-06,6.25e-06
428,9.714389280768287e-06,6.25e-06
429,9.710346114910617e-06,6.25e-06
430,9.684243612195775e-06,6.25e-06
431,9.604806543994648e-06,6.25e-06
432,9.62898839373949e-06,6.25e-06
433,9.597403350547484e-06,6.25e-06
434,9.515194762999002e-06,6.25e-06
435,9.49196351973658e-06,6.25e-06
436,9.481623012952412e-06,6.25e-06
437,9.4508077024269e-06,6.25e-06
438,8.070870988641232e-06,3.125e-06
439,7.920823114404563e-06,3.125e-06
440,7.884262197943581e-06,3.125e-06
441,7.874923839468195e-06,3.125e-06
442,7.837218307216176e-06,3.125e-06
443,7.818530359526843e-06,3.125e-06
444,7.821112342043524e-06,3.125e-06
445,7.80573279085539e-06,3.125e-06
446,7.787881339760272e-06,3.125e-06
447,7.762829623947365e-06,3.125e-06
448,7.738823569580777e-06,3.125e-06
449,7.747398241109149e-06,3.125e-06
450,7.73740867510142e-06,3.125e-06
451,7.70941633287947e-06,3.125e-06
452,7.699606759059563e-06,3.125e-06
453,7.69051362825568e-06,3.125e-06
454,7.665104591603189e-06,3.125e-06
455,7.637826408168902e-06,3.125e-06
456,7.638917982499827e-06,3.125e-06
457,7.605884853101319e-06,3.125e-06
458,7.6019580991237845e-06,3.125e-06
459,7.583777506203759e-06,3.125e-06
460,7.584018978601392e-06,3.125e-06
461,7.567708156963615e-06,3.125e-06
462,7.54593119683955e-06,3.125e-06
463,7.543261347775498e-06,3.125e-06
464,7.511770029888787e-06,3.125e-06
465,7.5060954108918665e-06,3.125e-06
466,7.501003337240242e-06,3.125e-06
467,7.480796494985231e-06,3.125e-06
468,7.4769827198561956e-06,3.125e-06
469,7.458299805418456e-06,3.125e-06
470,7.460106228485142e-06,3.125e-06
471,7.414221848911495e-06,3.125e-06
472,7.3977151620052695e-06,3.125e-06
473,7.413212487317189e-06,3.125e-06
474,7.371419673579682e-06,3.125e-06
475,7.368528148588016e-06,3.125e-06
476,7.355895257354916e-06,3.125e-06
477,7.365932522374052e-06,3.125e-06
478,6.684876054652289e-06,1.5625e-06
479,6.632802462658294e-06,1.5625e-06
480,6.61412054087096e-06,1.5625e-06
481,6.608745298619656e-06,1.5625e-06
482,6.602805783573196e-06,1.5625e-06
483,6.592052617548916e-06,1.5625e-06
484,6.581602639221806e-06,1.5625e-06
485,6.570815920925455e-06,1.5625e-06
486,6.5722810169144275e-06,1.5625e-06
487,6.561265466498156e-06,1.5625e-06
488,6.55912548935822e-06,1.5625e-06
489,6.546190701006704e-06,1.5625e-06
490,6.549313503578791e-06,1.5625e-06
491,6.530850111985398e-06,1.5625e-06
492,6.529822847212152e-06,1.5625e-06
493,6.51759494385562e-06,1.5625e-06
494,6.518346279127396e-06,1.5625e-06
495,6.510741852483459e-06,1.5625e-06
496,6.501975191530729e-06,1.5625e-06
497,6.503693914472475e-06,1.5625e-06
498,6.488497727163978e-06,1.5625e-06
499,6.481695834781309e-06,1.5625e-06
