epoch,loss,lr
90,0.0017095505781981046,0.0002
91,0.0016836605385108783,0.0002
92,0.001635570390249086,0.0002
93,0.0016975573695248158,0.0002
94,0.0016335014759789601,0.0002
95,0.001650082288861654,0.0002
96,0.0016323451663140531,0.0002
97,0.0015952188725663063,0.0002
98,0.0015683007383131553,0.0002
99,0.0016751297955224231,0.0002
100,0.001551174270694844,0.0002
101,0.0015573051683119843,0.0002
102,0.0015605714632229706,0.0002
103,0.0016568574487152432,0.0002
104,0.0015392856920897202,0.0002
105,0.0015560497728017708,0.0002
106,0.0016083898397347696,0.0002
107,0.0015011862622458239,0.0002
108,0.0015478250425537965,0.0002
109,0.0015453068699855521,0.0002
110,0.0014805015500627405,0.0002
111,0.0015415501911064666,0.0002
112,0.0015385176227056263,0.0002
113,0.0015530569256725357,0.0002
114,0.001396256370185256,0.0002
115,0.0014049122312584927,0.0002
116,0.0015032539251791377,0.0002
117,0.0014823398918792918,0.0002
118,0.0014906723577041703,0.0002
119,0.001440164929718435,0.0002
120,0.0014837905011972907,0.0002
121,0.001426137147610973,0.0002
122,0.0015066367408635983,0.0002
123,0.0015264372419778738,0.0002
124,0.00144007056098161,0.0002
125,0.001405133762858668,0.0002
126,0.0014324562683754039,0.0002
127,0.0013598676824742029,0.0002
128,0.0014475468392305402,0.0002
129,0.0013153673348895722,0.0002
130,0.0015016821472215724,0.0002
131,0.0014008557930722532,0.0002
132,0.0014221772874023486,0.0002
133,0.0013748807213929126,0.0002
134,0.0013662330903585485,0.0002
135,0.0013958558821940414,0.0002
136,0.0013559770723361453,0.0002
137,0.001343052243740317,0.0002
138,0.0013450212649210869,0.0002
139,0.001225616315814193,0.0002
140,0.0014695660511350184,0.0002
141,0.0013056657081094158,0.0002
142,0.0014679997284119395,0.0002
143,0.0013111373741239163,0.0002
144,0.0013396438804491595,0.0002
145,0.0013224768513637741,0.0002
146,0.0012075121158545699,0.0002
147,0.0014661404756779461,0.0002
148,0.0012832732476510955,0.0002
149,0.0012322469820134074,0.0002
150,0.0013564165003501216,0.0002
151,0.001244609491358517,0.0002
152,0.001371925940485852,0.0002
153,0.0012713881997576948,0.0002
154,0.0012474857977444742,0.0002
155,0.0012550484474793677,0.0002
156,0.0012901872176271922,0.0002
157,0.0012146342958594403,0.0002
158,0.0012786422374233553,0.0002
159,0.0013172807878945036,0.0002
160,0.0012632745141125667,0.0002
161,0.0012891307180957767,0.0002
162,0.0011984097801871485,0.0002
163,0.0011977432956626899,0.0002
164,0.0013167249011161175,0.0002
165,0.0012447886147484155,0.0002
166,0.0011671117954890065,0.0002
167,0.0012420355052285004,0.0002
168,0.0012970155210751955,0.0002
169,0.0012068287120712284,0.0002
170,0.0012364678093703674,0.0002
171,0.0012044135526387834,0.0002
172,0.001259201831178558,0.0002
173,0.0013011771044730835,0.0002
174,0.0012641075785957412,0.0002
175,0.0011250597296807996,0.0002
176,0.0011882918383641083,0.0002
177,0.0011927918634349055,0.0002
178,0.001174841947403138,0.0002
179,0.0012170157774988866,0.0002
180,0.001114400626654799,0.0002
181,0.001152480085998775,0.0002
182,0.0011496183611185984,0.0002
183,0.0012665599521000104,0.0002
184,0.001152320738572854,0.0002
185,0.0011684789669601514,0.0002
186,0.0011576270363562458,0.0002
187,0.0011433265368836487,0.0002
188,0.00107481700746348,0.0002
189,0.0011161967798472006,0.0002
190,0.0011521812564510014,0.0002
191,0.0011752547563510518,0.0002
192,0.0011263718549407997,0.0002
193,0.0011587754349378088,0.0002
194,0.0011165143514801912,0.0002
195,0.0012107855442096138,0.0002
196,0.0011270897678414826,0.0002
197,0.0011384995250480756,0.0002
198,0.0011336085009325814,0.0002
199,0.0011454921655200678,0.0002
200,0.0011014862048526197,0.0002
201,0.0011480234942844447,0.0002
202,0.0011779304042143224,0.0002
203,0.0011992361540364982,0.0002
204,0.0011137986567284486,0.0002
205,0.0010834633860739018,0.0002
206,0.0011021744604349237,0.0002
207,0.0010944670164079184,0.0002
208,0.0011641586623127864,0.0002
209,0.0011441224913220083,0.0002
210,0.001087657947639542,0.0002
211,0.0011490940002119032,0.0002
212,0.0010206460793185101,0.0002
213,0.001217531475546707,0.0002
214,0.0010131158038717558,0.0002
215,0.0010637900037728798,0.0002
216,0.0010464583666056626,0.0002
217,0.001084373225967994,0.0002
218,0.0010590342015035503,0.0002
219,0.0010878000462462012,0.0002
220,0.0009725189958551539,0.0002
221,0.001255341605727267,0.0002
222,0.0009401848749561736,0.0002
223,0.001021525219218944,0.0002
224,0.0011242061034231199,0.0002
225,0.0010276581645456417,0.0002
226,0.0010613175715477041,0.0002
227,0.0010501066948762627,0.0002
228,0.0010475226204924581,0.0002
229,0.0010688468305097842,0.0002
230,0.00102691744083927,0.0002
231,0.0010064704797407842,0.0002
232,0.0011113425569462265,0.0002
233,0.00098041672446314,0.0002
234,0.00105503338454227,0.0002
235,0.001096474813280679,0.0002
236,0.0009901287675830872,0.0002
237,0.0010980369787603195,0.0002
238,0.0009308296409855643,0.0002
239,0.0010812836253322189,0.0002
240,0.0010459350294276248,0.0002
241,0.0009397765285967807,0.0002
242,0.0010616103495983964,0.0002
243,0.0010994821181675718,0.0002
244,0.0009421220425096521,0.0002
245,0.000910421719638066,0.0002
246,0.0010818811402160122,0.0002
247,0.001005249371505812,0.0002
248,0.0010850030913900355,0.0002
249,0.0008734022170813205,0.0002
250,0.0010957640186290973,0.0002
251,0.0009289726170109702,0.0002
252,0.0009995704023424423,0.0002
253,0.0010934378942550893,0.0002
254,0.0008891388433092118,0.0002
255,0.0009416244143451991,0.0002
256,0.0010666475743690285,0.0002
257,0.000978332703098772,0.0002
258,0.0010321528017911419,0.0002
259,0.0010102051205649332,0.0002
260,0.0010502111597112673,0.0002
261,0.0010788748662946546,0.0002
262,0.0009316165201731508,0.0002
263,0.000962933577781655,0.0002
264,0.0010141606115219304,0.0002
265,0.0010599153067900602,0.0002
266,0.000909247563281923,0.0002
267,0.0010564766733978104,0.0002
268,0.0010093171059040174,0.0002
269,0.0009968009677265854,0.0002
270,0.0009238866966398973,0.0002
271,0.0009558729192828963,0.0002
272,0.0010076155452019009,0.0002
273,0.000999136033140502,0.0002
274,0.0009735844328808696,0.0002
275,0.0009945395735044826,0.0002
276,0.0009011769720466134,0.0002
277,0.0009228369185159124,0.0002
278,0.0011662781080161722,0.0002
279,0.000931349089267286,0.0002
280,0.0009332847565524105,0.0002
281,0.0010704101933782795,0.0002
282,0.0009753938009744445,0.0002
283,0.0009549283932059893,0.0002
284,0.0010094798043027708,0.0002
285,0.0009045817012101054,0.0002
286,0.000484542239178154,1e-04
287,0.00034135147329905635,1e-04
288,0.0003757326841764552,1e-04
289,0.00036033066417395787,1e-04
290,0.0003876791062484841,1e-04
291,0.0003222117654217982,1e-04
292,0.0003641922718635726,1e-04
293,0.00035033562200048607,1e-04
294,0.00031991264244179973,1e-04
295,0.0003780584094421613,1e-04
296,0.00031101542501055235,1e-04
297,0.0003094229388569403,1e-04
298,0.0003308113810280844,1e-04
299,0.0003107043237751128,1e-04
300,0.0003090393143025949,1e-04
301,0.00030375412884176,1e-04
302,0.00029309259623566675,1e-04
303,0.00033699519834584635,1e-04
304,0.00030380157827281096,1e-04
305,0.0002971416838644103,1e-04
306,0.00028836454518099686,1e-04
307,0.0002891454064890553,1e-04
308,0.000284810806972402,1e-04
309,0.00026963691492198905,1e-04
310,0.00031898025434706767,1e-04
311,0.00027587760006753115,1e-04
312,0.0002973346561034873,1e-04
313,0.0002689287025550158,1e-04
314,0.0002692005776889772,1e-04
315,0.0003192426619182953,1e-04
316,0.00024736539268310764,1e-04
317,0.0002941581360689227,1e-04
318,0.00030900069524264495,1e-04
319,0.0002553386849450945,1e-04
320,0.0002930244727306075,1e-04
321,0.00025236404399997525,1e-04
322,0.0003198271441817724,1e-04
323,0.00029953800759585647,1e-04
324,0.00025316843749223494,1e-04
325,0.0002594073735568969,1e-04
326,0.0002794009813715803,1e-04
327,0.00025736431212131095,1e-04
328,0.0001701366663011683,5e-05
329,0.00013355601739917233,5e-05
330,0.0001300200166447496,5e-05
331,0.00013076763494446197,5e-05
332,0.00012922409152782421,5e-05
333,0.0001247105464718956,5e-05
334,0.00012490035655687848,5e-05
335,0.00012098263929072317,5e-05
336,0.00012205628359840404,5e-05
337,0.00011754087042170624,5e-05
338,0.00011649686135761783,5e-05
339,0.00011667033202478194,5e-05
340,0.00011298379727620045,5e-05
341,0.00011464233594082884,5e-05
342,0.00010979823083978602,5e-05
343,0.00010869545087466292,5e-05
344,0.00010951602467468291,5e-05
345,0.00010727127948229054,5e-05
346,0.00010681942823698165,5e-05
347,0.0001040305834951738,5e-05
348,0.00010408107342740891,5e-05
349,0.00010418387783062144,5e-05
350,0.00010026050935429964,5e-05
351,0.00010075207825632759,5e-05
352,0.00010275944637694323,5e-05
353,9.534770804897619e-05,5e-05
354,9.792493031479665e-05,5e-05
355,9.637703286635713e-05,5e-05
356,9.583746626962153e-05,5e-05
357,9.428200817573895e-05,5e-05
358,9.304115818320469e-05,5e-05
359,9.36881530924083e-05,5e-05
360,9.030412314103842e-05,5e-05
361,9.166356422074529e-05,5e-05
362,8.961728931478063e-05,5e-05
363,8.956209124644232e-05,5e-05
364,8.864560438404112e-05,5e-05
365,8.731701665709579e-05,5e-05
366,8.997483800765593e-05,5e-05
367,8.505936873515196e-05,5e-05
368,8.46419534736853e-05,5e-05
369,5.985859612378519e-05,2.5e-05
370,5.261846694448735e-05,2.5e-05
371,5.251593964183954e-05,2.5e-05
372,5.1552017732880984e-05,2.5e-05
373,5.0765160259480524e-05,2.5e-05
374,5.035417831411593e-05,2.5e-05
375,4.9545383243199126e-05,2.5e-05
376,4.92663855440334e-05,2.5e-05
377,4.8406479946194736e-05,2.5e-05
378,4.824833238670223e-05,2.5e-05
379,4.733269877110757e-05,2.5e-05
380,4.689936050672472e-05,2.5e-05
381,4.6457277723011003e-05,2.5e-05
382,4.6024983710424294e-05,2.5e-05
383,4.583195532026352e-05,2.5e-05
384,4.496048826396759e-05,2.5e-05
385,4.4558790646576085e-05,2.5e-05
386,4.4324158865460817e-05,2.5e-05
387,4.411263694370504e-05,2.5e-05
388,4.315483274686116e-05,2.5e-05
389,4.326601295367993e-05,2.5e-05
390,4.2884615412130955e-05,2.5e-05
391,4.223394630331612e-05,2.5e-05
392,4.214471710728418e-05,2.5e-05
393,4.135474614042067e-05,2.5e-05
394,4.133670265127343e-05,2.5e-05
395,4.119465119689636e-05,2.5e-05
396,4.055731434204901e-05,2.5e-05
397,4.032897042138828e-05,2.5e-05
398,3.97623721930529e-05,2.5e-05
399,3.97231335340642e-05,2.5e-05
400,3.936595023779077e-05,2.5e-05
401,3.894760812128695e-05,2.5e-05
402,3.884008075871748e-05,2.5e-05
403,3.850903545687956e-05,2.5e-05
404,3.810633019929455e-05,2.5e-05
405,3.7820178840242136e-05,2.5e-05
406,3.7861973503527935e-05,2.5e-05
407,3.734397697874314e-05,2.5e-05
408,3.696984906609302e-05,2.5e-05
409,3.686436966221507e-05,2.5e-05
410,2.8520220943795138e-05,1.25e-05
411,2.6734618114421238e-05,1.25e-05
412,2.6479815237623328e-05,1.25e-05
413,2.641826123150892e-05,1.25e-05
414,2.6070269568911897e-05,1.25e-05
415,2.5967568402007757e-05,1.25e-05
416,2.585494105877828e-05,1.25e-05
417,2.5611012339332717e-05,1.25e-05
418,2.551117972604544e-05,1.25e-05
419,2.530761533425796e-05,1.25e-05
420,2.516354836035184e-05,1.25e-05
421,2.5089030567748694e-05,1.25e-05
422,2.4874497668747608e-05,1.25e-05
423,2.486656545208632e-05,1.25e-05
424,2.4606040559760345e-05,1.25e-05
425,2.4458347954725568e-05,1.25e-05
426,2.4438619780298154e-05,1.25e-05
427,2.4236664722288026e-05,1.25e-05
428,2.413017199076606e-05,1.25e-05
429,2.407229413581291e-05,1.25e-05
430,2.398697086380963e-05,1.25e-05
431,2.3713673672487445e-05,1.25e-05
432,2.367863531138603e-05,1.25e-05
433,2.356855092244814e-05,1.25e-05
434,2.3424893172308003e-05,1.25e-05
435,2.3330307045155152e-05,1.25e-05
436,2.320772992736586e-05,1.25e-05
437,2.3092961544568524e-05,1.25e-05
438,2.2902081912246075e-05,1.25e-05
439,2.2790206742895336e-05,1.25e-05
440,2.2736411914303645e-05,1.25e-05
441,2.267722287752072e-05,1.25e-05
442,2.255089039304714e-05,1.25e-05
443,2.2460616201591677e-05,1.25e-05
444,2.229438298062547e-05,1.25e-05
445,2.2169568068219903e-05,1.25e-05
446,2.216162283508183e-05,1.25e-05
447,2.2037404280306205e-05,1.25e-05
448,2.1882127509087468e-05,1.25e-05
449,2.1880838701582306e-05,1.25e-05
450,1.8616246725722263e-05,6.25e-06
451,1.807751308535721e-05,6.25e-06
452,1.8063308964810787e-05,6.25e-06
453,1.79503389464708e-05,6.25e-06
454,1.7934502550165377e-05,6.25e-06
455,1.7817171363398998e-05,6.25e-06
456,1.7808851668243975e-05,6.25e-06
457,1.7765861975993502e-05,6.25e-06
458,1.770941332301934e-05,6.25e-06
459,1.7585709920053816e-05,6.25e-06
460,1.763420424316653e-05,6.25e-06
461,1.7547572402465406e-05,6.25e-06
462,1.752948006317201e-05,6.25e-06
463,1.7489178843810294e-05,6.25e-06
464,1.7362481091298676e-05,6.25e-06
465,1.73372605238864e-05,6.25e-06
466,1.7287144161715062e-05,6.25e-06
467,1.7339306284003264e-05,6.25e-06
468,1.7256811077004386e-05,6.25e-06
469,1.7152914546070264e-05,6.25e-06
470,1.7147292886376952e-05,6.25e-06
471,1.7062262792855165e-05,6.25e-06
472,1.7052444221787866e-05,6.25e-06
473,1.701749395033314e-05,6.25e-06
474,1.6969606205119447e-05,6.25e-06
475,1.6919927026570747e-05,6.25e-06
476,1.681973238065737e-05,6.25e-06
477,1.684864162476707e-05,6.25e-06
478,1.6765118406092405e-05,6.25e-06
479,1.6738422923379126e-05,6.25e-06
480,1.674086754721582e-05,6.25e-06
481,1.66638698739785e-05,6.25e-06
482,1.6620197149430638e-05,6.25e-06
483,1.6610547198259162e-05,6.25e-06
484,1.6535833806008426e-05,6.25e-06
485,1.6533456276501823e-05,6.25e-06
486,1.6489245552642195e-05,6.25e-06
487,1.640318648976624e-05,6.25e-06
488,1.6441509293474432e-05,6.25e-06
489,1.636671227001063e-05,6.25e-06
490,1.4862936375981128e-05,3.125e-06
491,1.4673003437382093e-05,3.125e-06
492,1.4667501768927949e-05,3.125e-06
493,1.4638484623463732e-05,3.125e-06
494,1.460204600511883e-05,3.125e-06
495,1.460031845357257e-05,3.125e-06
496,1.4574628405039647e-05,3.125e-06
497,1.4557514595114895e-05,3.125e-06
498,1.452532601864398e-05,3.125e-06
499,1.4530407936086398e-05,3.125e-06
