epoch,loss,lr
284,5.9612454911928126e-05,5e-05
285,6.737180523908037e-05,5e-05
286,6.865695668611949e-05,5e-05
287,8.395643019287746e-05,5e-05
288,5.439513378391325e-05,5e-05
289,5.997180582850703e-05,5e-05
290,6.545135357205467e-05,5e-05
291,8.697989797568084e-05,5e-05
292,4.2175181649728444e-05,5e-05
293,5.1827679689253614e-05,5e-05
294,5.328553084726906e-05,5e-05
295,8.034144991153624e-05,5e-05
296,5.485722936482418e-05,5e-05
297,4.298009404601899e-05,5e-05
298,7.629383537954837e-05,5e-05
299,6.575215363069375e-05,5e-05
300,5.710148134552284e-05,5e-05
301,6.230511171678721e-05,5e-05
302,4.679054919920489e-05,5e-05
303,6.652466166068294e-05,5e-05
304,5.452477115142074e-05,5e-05
305,4.157989289943487e-05,5e-05
306,6.379716320958906e-05,5e-05
307,5.661366643217036e-05,5e-05
308,6.135862778977597e-05,5e-05
309,4.1907075774894054e-05,5e-05
310,4.933857712474676e-05,5e-05
311,6.205692041216793e-05,5e-05
312,5.079855293654845e-05,5e-05
313,4.128406497772019e-05,5e-05
314,4.949292619338408e-05,5e-05
315,5.934422188591526e-05,5e-05
316,4.768943940547388e-05,5e-05
317,5.0207273660785035e-05,5e-05
318,4.374985124933062e-05,5e-05
319,4.222043278101495e-05,5e-05
320,4.6921763576346365e-05,5e-05
321,5.094039789632632e-05,5e-05
322,4.323781813209138e-05,5e-05
323,4.318235007083615e-05,5e-05
324,7.280313871005362e-05,5e-05
325,4.1475440800020635e-05,5e-05
326,3.381950835645853e-05,5e-05
327,4.249359448760259e-05,5e-05
328,7.662531693730656e-05,5e-05
329,5.886052397308106e-05,5e-05
330,4.897420707017375e-05,5e-05
331,7.468413027078569e-05,5e-05
332,8.456538164258731e-05,5e-05
333,2.515607398634323e-05,2.5e-05
334,1.2615251557157592e-05,2.5e-05
335,1.2230465379903244e-05,2.5e-05
336,1.3499946979633748e-05,2.5e-05
337,1.3697752627273019e-05,2.5e-05
338,1.3131018410161843e-05,2.5e-05
339,1.2305320176375645e-05,2.5e-05
340,1.2475323623362122e-05,2.5e-05
341,1.2410771214943495e-05,2.5e-05
342,1.2863223137316027e-05,2.5e-05
343,1.1847528359476556e-05,2.5e-05
344,1.1839271698232956e-05,2.5e-05
345,1.177773261007431e-05,2.5e-05
346,1.1888454732544851e-05,2.5e-05
347,1.1598454817240977e-05,2.5e-05
348,1.131918726615666e-05,2.5e-05
349,1.1537123803639915e-05,2.5e-05
350,1.168928818684467e-05,2.5e-05
351,1.157369586080037e-05,2.5e-05
352,1.149413978618341e-05,2.5e-05
353,1.0992334779191815e-05,2.5e-05
354,1.1110238926193006e-05,2.5e-05
355,1.1347945669704096e-05,2.5e-05
356,1.1582620522809783e-05,2.5e-05
357,1.12245914561937e-05,2.5e-05
358,1.0863378837155935e-05,2.5e-05
359,1.0968889673557136e-05,2.5e-05
360,1.0879942476282878e-05,2.5e-05
361,1.0950982951341004e-05,2.5e-05
362,1.1117455168685453e-05,2.5e-05
363,1.0537838430302315e-05,2.5e-05
364,1.0965304652277297e-05,2.5e-05
365,1.0759083081013365e-05,2.5e-05
366,1.1621501213365804e-05,2.5e-05
367,1.0092091470903508e-05,2.5e-05
368,1.0350945490289476e-05,2.5e-05
369,1.0822721636882804e-05,2.5e-05
370,1.0798764190411703e-05,2.5e-05
371,1.0220422733575596e-05,2.5e-05
372,1.0407978278337282e-05,2.5e-05
373,5.859984385458983e-06,1.25e-05
374,3.0592838978771297e-06,1.25e-05
375,3.018523378695015e-06,1.25e-05
376,3.1110889640306727e-06,1.25e-05
377,3.196163159219223e-06,1.25e-05
378,3.0287973277198788e-06,1.25e-05
379,2.98932925868467e-06,1.25e-05
380,2.962243594112346e-06,1.25e-05
381,2.9141653019870706e-06,1.25e-05
382,2.8647584449370544e-06,1.25e-05
383,2.8789923524064065e-06,1.25e-05
384,2.962931868188967e-06,1.25e-05
385,2.8282584428607205e-06,1.25e-05
386,2.882789333691349e-06,1.25e-05
387,2.7418393720723966e-06,1.25e-05
388,2.957039550083307e-06,1.25e-05
389,2.7894943173678577e-06,1.25e-05
390,2.756643379953072e-06,1.25e-05
391,2.8169093752028473e-06,1.25e-05
392,2.845577559446033e-06,1.25e-05
393,2.8058240462980333e-06,1.25e-05
394,2.7315258932791853e-06,1.25e-05
395,2.7670363568488288e-06,1.25e-05
396,2.760256383432802e-06,1.25e-05
397,2.6646194750123975e-06,1.25e-05
398,2.6889720048106636e-06,1.25e-05
399,2.783830437474988e-06,1.25e-05
400,2.7112904446013886e-06,1.25e-05
401,2.707281887670554e-06,1.25e-05
402,2.637262263710527e-06,1.25e-05
403,2.614802816020001e-06,1.25e-05
404,2.7060506861409372e-06,1.25e-05
405,2.6981195245245893e-06,1.25e-05
406,2.645848888677138e-06,1.25e-05
407,2.7811329418314656e-06,1.25e-05
408,2.5755445800801358e-06,1.25e-05
409,2.5625040290799816e-06,1.25e-05
410,2.6437687151159572e-06,1.25e-05
411,2.6744618518148577e-06,1.25e-05
412,2.592484377783588e-06,1.25e-05
413,1.398296940027799e-06,6.25e-06
414,7.408878021225584e-07,6.25e-06
415,7.591729695513583e-07,6.25e-06
416,7.672911942688265e-07,6.25e-06
417,7.795253202866337e-07,6.25e-06
418,7.63721955079899e-07,6.25e-06
419,7.38867380958852e-07,6.25e-06
420,7.489123842324696e-07,6.25e-06
421,7.472653917109384e-07,6.25e-06
422,7.430677042702394e-07,6.25e-06
423,7.280963965072829e-07,6.25e-06
424,7.267095173540961e-07,6.25e-06
425,7.26275250800823e-07,6.25e-06
426,7.147954953767854e-07,6.25e-06
427,7.170484495125362e-07,6.25e-06
428,7.15807390493095e-07,6.25e-06
429,7.043788820340624e-07,6.25e-06
430,7.257776603875055e-07,6.25e-06
431,7.032201973442009e-07,6.25e-06
432,6.724191100385135e-07,6.25e-06
433,6.967460695686545e-07,6.25e-06
434,6.918637626140978e-07,6.25e-06
435,7.025023541842867e-07,6.25e-06
436,6.964294428854489e-07,6.25e-06
437,6.800601868930944e-07,6.25e-06
438,6.679474614454395e-07,6.25e-06
439,6.859281044130361e-07,6.25e-06
440,6.976197478927859e-07,6.25e-06
441,6.581804818384107e-07,6.25e-06
442,6.668012846183791e-07,6.25e-06
443,6.819851650699538e-07,6.25e-06
444,6.770869750080677e-07,6.25e-06
445,6.670302845207532e-07,6.25e-06
446,6.787017744966373e-07,6.25e-06
447,6.602299940580703e-07,6.25e-06
448,6.601503420508581e-07,6.25e-06
449,6.391779343098425e-07,6.25e-06
450,6.442322094679653e-07,6.25e-06
451,6.550275175667974e-07,6.25e-06
452,6.574059111669195e-07,6.25e-06
453,3.7196157497837445e-07,3.125e-06
454,2.002337686768385e-07,3.125e-06
455,2.0103959606082578e-07,3.125e-06
456,2.0677309906999564e-07,3.125e-06
457,2.0730779801136912e-07,3.125e-06
458,2.0233746083134219e-07,3.125e-06
459,1.994342130936383e-07,3.125e-06
460,1.9281258626692444e-07,3.125e-06
461,1.9324835976580745e-07,3.125e-06
462,1.938185023482586e-07,3.125e-06
463,1.913132648342919e-07,3.125e-06
464,1.890813705381772e-07,3.125e-06
465,1.8896008118114704e-07,3.125e-06
466,1.8679312068989318e-07,3.125e-06
467,1.8692730559786985e-07,3.125e-06
468,1.858013190594865e-07,3.125e-06
469,1.8318367706916805e-07,3.125e-06
470,1.8263181473555934e-07,3.125e-06
471,1.8025296509918687e-07,3.125e-06
472,1.774067570729787e-07,3.125e-06
473,1.7916119913162498e-07,3.125e-06
474,1.8400014456521063e-07,3.125e-06
475,1.7622848474084518e-07,3.125e-06
476,1.804888292850082e-07,3.125e-06
477,1.7360315324004005e-07,3.125e-06
478,1.7229554625380894e-07,3.125e-06
479,1.7398284310639334e-07,3.125e-06
480,1.740550927449569e-07,3.125e-06
481,1.7197443978253513e-07,3.125e-06
482,1.7149979450806208e-07,3.125e-06
483,1.7492644165985338e-07,3.125e-06
484,1.6763827158199074e-07,3.125e-06
485,1.685731838303034e-07,3.125e-06
486,1.687824793261683e-07,3.125e-06
487,1.687541615180005e-07,3.125e-06
488,1.704149432055213e-07,3.125e-06
489,1.6206008001187766e-07,3.125e-06
490,1.6556836629488814e-07,3.125e-06
491,1.6160435697444575e-07,3.125e-06
492,1.7064386101904583e-07,3.125e-06
493,9.862537317904818e-08,1.5625e-06
494,6.129619212766682e-08,1.5625e-06
495,5.970893873037328e-08,1.5625e-06
496,5.98053445976035e-08,1.5625e-06
497,5.9272179140507086e-08,1.5625e-06
498,5.8366932206670163e-08,1.5625e-06
499,5.838702719831307e-08,1.5625e-06
