epoch,loss,lr
117,0.0017403802567912408,0.0002
118,0.0016849751797138879,0.0002
119,0.001865068739810738,0.0002
120,0.001853401668441279,0.0002
121,0.0018605682545285163,0.0002
122,0.001698725039659621,0.0002
123,0.0017428542448385542,0.0002
124,0.0018499842712813575,0.0002
125,0.0017354986500990321,0.0002
126,0.0017243039187420095,0.0002
127,0.001723285608413505,0.0002
128,0.0017176098249507277,0.0002
129,0.0017993796453339428,0.0002
130,0.001655044618146917,0.0002
131,0.0017210714002331429,0.0002
132,0.0019080496809209535,0.0002
133,0.0017170214609194545,0.0002
134,0.0017440515055469064,0.0002
135,0.001825754520396572,0.0002
136,0.0016958010692533776,0.0002
137,0.0016404884938339137,0.0002
138,0.0017636677298256132,0.0002
139,0.0016472427346059249,0.0002
140,0.0017093025516956573,0.0002
141,0.0018671926147604267,0.0002
142,0.0016086742115675179,0.0002
143,0.0016358264423246283,0.0002
144,0.001507946651400971,0.0002
145,0.0018468791380712446,0.0002
146,0.0017171154897468455,0.0002
147,0.0016859353574290026,0.0002
148,0.0016512857919366297,0.0002
149,0.0017309511502858754,0.0002
150,0.0015922627902611453,0.0002
151,0.001806247647003545,0.0002
152,0.0015548176658271018,0.0002
153,0.0016913800908469057,0.0002
154,0.0016126899177280052,0.0002
155,0.0015882203213024582,0.0002
156,0.001706983323956024,0.0002
157,0.001593961767412111,0.0002
158,0.0017371878558662956,0.0002
159,0.0015666389681641135,0.0002
160,0.00170549625372729,0.0002
161,0.0016615339081340608,0.0002
162,0.001591926668268684,0.0002
163,0.0015854224485210011,0.0002
164,0.0016298872111377705,0.0002
165,0.0015178410619114402,0.0002
166,0.00169476354895437,0.0002
167,0.0016344433819668325,0.0002
168,0.001632933001104675,0.0002
169,0.0015852592311276226,0.0002
170,0.001512870124010135,0.0002
171,0.0015138623945247787,0.0002
172,0.001573214575657289,0.0002
173,0.001584855754103387,0.0002
174,0.0016510336359516486,0.0002
175,0.0015649363814063122,0.0002
176,0.0016662578600303846,0.0002
177,0.0014989289891573776,0.0002
178,0.0015670177387718809,0.0002
179,0.0016074406531956242,0.0002
180,0.001550474866881757,0.0002
181,0.0015679620786457349,0.0002
182,0.0014997880734313185,0.0002
183,0.0015689641769256468,0.0002
184,0.0016537321831222584,0.0002
185,0.0007733551597972621,1e-04
186,0.0006017549588754889,1e-04
187,0.0006966389056337619,1e-04
188,0.0006336919258025375,1e-04
189,0.0005850414606420884,1e-04
190,0.000609928360606915,1e-04
191,0.0005460462192807825,1e-04
192,0.0005471873604392385,1e-04
193,0.0005723200022060837,1e-04
194,0.0005223271268981478,1e-04
195,0.0005022434788592989,1e-04
196,0.0004545717833650542,1e-04
197,0.0005502472561857985,1e-04
198,0.0004939872652833799,1e-04
199,0.00041984963143093523,1e-04
200,0.0005273518953217149,1e-04
201,0.00041912815767020106,1e-04
202,0.0005141989160080129,1e-04
203,0.0003907245138279336,1e-04
204,0.0004030149790636983,1e-04
205,0.0004721550629973592,1e-04
206,0.0003850564892804442,1e-04
207,0.00043582816123688417,1e-04
208,0.0004562837950814469,1e-04
209,0.0003767504040617098,1e-04
210,0.000403006140432538,1e-04
211,0.00043177209639111425,1e-04
212,0.0003401007862997574,1e-04
213,0.00039341229849831905,1e-04
214,0.00038828592277084795,1e-04
215,0.00033704366593489965,1e-04
216,0.00041738783610512087,1e-04
217,0.00042487667963442277,1e-04
218,0.00037241158855394474,1e-04
219,0.0003654358058486906,1e-04
220,0.00039547548511720265,1e-04
221,0.0003433576358062851,1e-04
222,0.0003481820314821249,1e-04
223,0.0003125922984370533,1e-04
224,0.00040229924782764215,1e-04
225,0.0003244965685826884,1e-04
226,0.00038369291989148735,1e-04
227,0.0003587489607017602,1e-04
228,0.0003844281263472027,1e-04
229,0.0003470609886413456,1e-04
230,0.0003655704032414775,1e-04
231,0.00028573730937608843,1e-04
232,0.00035318750675195076,1e-04
233,0.00032884104028774175,1e-04
234,0.0003406054271479775,1e-04
235,0.00031427502829828313,1e-04
236,0.00033775196919627604,1e-04
237,0.00029730024534657673,1e-04
238,0.0003611706957116212,1e-04
239,0.00031533631645253024,1e-04
240,0.00032312263547851217,1e-04
241,0.0003695686947686738,1e-04
242,0.00034519303639513055,1e-04
243,0.0003044222798056495,1e-04
244,0.00034884307416049865,1e-04
245,0.00031119265220169723,1e-04
246,0.0002450117480314873,1e-04
247,0.0004287685215516035,1e-04
248,0.0002347343391022605,1e-04
249,0.0003888523943604838,1e-04
250,0.0002842416869128783,1e-04
251,0.0002622454403251595,1e-04
252,0.00038577608489198667,1e-04
253,0.00023277801811438792,1e-04
254,0.0003580780662311156,1e-04
255,0.00025294735490000164,1e-04
256,0.00029017019449284476,1e-04
257,0.00027156479333179107,1e-04
258,0.0002857386552790331,1e-04
259,0.0003348435471934863,1e-04
260,0.00022764361652072296,1e-04
261,0.00026701720150867914,1e-04
262,0.00040863401965296475,1e-04
263,0.00027987960777586807,1e-04
264,0.0003401804776181905,1e-04
265,0.0003564109017908379,1e-04
266,0.0003421168856565515,1e-04
267,0.0002334001613686354,1e-04
268,0.0002932577401804082,1e-04
269,0.0003439528656024038,1e-04
270,0.0002402000273900029,1e-04
271,0.00028112711202510354,1e-04
272,0.00031471946083350133,1e-04
273,0.00025440245081398416,1e-04
274,0.0004029836994678959,1e-04
275,0.0002558466625153244,1e-04
276,0.0002735800691606727,1e-04
277,0.0003101571698937988,1e-04
278,0.0003340628112269428,1e-04
279,0.0002943290750430094,1e-04
280,0.00026336721264108576,1e-04
281,0.0003108720637214901,1e-04
282,0.00025240071253662677,1e-04
283,0.00032962738379183065,1e-04
284,0.00032138091001421287,1e-04
285,0.0002246346385081921,1e-04
286,0.0002593190480411067,1e-04
287,0.0003200488819583569,1e-04
288,0.00029241681397351726,1e-04
289,0.00015991148836747016,5e-05
290,8.305089346105632e-05,5e-05
291,8.513658165565374e-05,5e-05
292,8.289840245190305e-05,5e-05
293,8.646661458211469e-05,5e-05
294,7.769891548736751e-05,5e-05
295,6.99546300646503e-05,5e-05
296,8.723384307707249e-05,5e-05
297,5.97414191134682e-05,5e-05
298,8.872507276347363e-05,5e-05
299,7.584050598552494e-05,5e-05
300,4.706856954150851e-05,5e-05
301,7.592467846695428e-05,5e-05
302,5.62000407384744e-05,5e-05
303,7.066941947941885e-05,5e-05
304,5.656285317678922e-05,5e-05
305,5.496482093247934e-05,5e-05
306,5.296329721771187e-05,5e-05
307,6.255823485101786e-05,5e-05
308,5.070869660794841e-05,5e-05
309,5.582625435129884e-05,5e-05
310,5.700553670262565e-05,5e-05
311,6.82257622619531e-05,5e-05
312,5.60791648993586e-05,5e-05
313,5.483476396772602e-05,5e-05
314,6.800839867704411e-05,5e-05
315,4.863973144120237e-05,5e-05
316,4.715714992231668e-05,5e-05
317,5.4725441286596066e-05,5e-05
318,6.863044502791738e-05,5e-05
319,4.643969114703772e-05,5e-05
320,6.62188142404041e-05,5e-05
321,4.165022654056827e-05,5e-05
322,4.2801089708444096e-05,5e-05
323,5.034227371458755e-05,5e-05
324,4.505632795037684e-05,5e-05
325,4.5501673013426114e-05,5e-05
326,4.825031065935903e-05,5e-05
327,4.4759102137525986e-05,5e-05
328,7.559070584628458e-05,5e-05
329,4.858961583842358e-05,5e-05
330,4.521692206838068e-05,5e-05
331,2.2214087442629094e-05,2.5e-05
332,1.3889422539881124e-05,2.5e-05
333,1.4311405003075706e-05,2.5e-05
334,1.6005480510061787e-05,2.5e-05
335,1.4051759811506415e-05,2.5e-05
336,1.356460936507986e-05,2.5e-05
337,1.3896078557840141e-05,2.5e-05
338,1.3322160022699592e-05,2.5e-05
339,1.323761088833919e-05,2.5e-05
340,1.2879240088081723e-05,2.5e-05
341,1.2912793712793746e-05,2.5e-05
342,1.281207300352083e-05,2.5e-05
343,1.2558563327824679e-05,2.5e-05
344,1.2479395620434985e-05,2.5e-05
345,1.2512198995007218e-05,2.5e-05
346,1.228073710679567e-05,2.5e-05
347,1.2139436613267662e-05,2.5e-05
348,1.198862785656285e-05,2.5e-05
349,1.2051398635803956e-05,2.5e-05
350,1.1995285087218477e-05,2.5e-05
351,1.1907073601991058e-05,2.5e-05
352,1.1840472127433443e-05,2.5e-05
353,1.1688578374635661e-05,2.5e-05
354,1.2048137817299853e-05,2.5e-05
355,1.1768134893896942e-05,2.5e-05
356,1.1257199322933786e-05,2.5e-05
357,1.1450960735071014e-05,2.5e-05
358,1.154836505357082e-05,2.5e-05
359,1.0840689861235653e-05,2.5e-05
360,1.1185472380770278e-05,2.5e-05
361,1.1354869181467997e-05,2.5e-05
362,1.0980578433184007e-05,2.5e-05
363,1.100155758237964e-05,2.5e-05
364,1.122242788631489e-05,2.5e-05
365,1.0792103092738259e-05,2.5e-05
366,1.092401546387567e-05,2.5e-05
367,1.0470984211696788e-05,2.5e-05
368,1.0744237859960926e-05,2.5e-05
369,1.0582704538242282e-05,2.5e-05
370,1.0501417340047503e-05,2.5e-05
371,6.064183754539432e-06,1.25e-05
372,3.1564178989973435e-06,1.25e-05
373,3.2082906885055884e-06,1.25e-05
374,3.285897384130987e-06,1.25e-05
375,3.2169770958767607e-06,1.25e-05
376,3.1609710405278157e-06,1.25e-05
377,3.18377421637539e-06,1.25e-05
378,3.097896754122864e-06,1.25e-05
379,3.0236198510780188e-06,1.25e-05
380,3.0046696183894106e-06,1.25e-05
381,3.036250691146325e-06,1.25e-05
382,2.9992747370422013e-06,1.25e-05
383,3.014425715597291e-06,1.25e-05
384,2.9981804341994156e-06,1.25e-05
385,2.8739046676884428e-06,1.25e-05
386,2.909509689258405e-06,1.25e-05
387,2.935643267920618e-06,1.25e-05
388,2.9044151753088165e-06,1.25e-05
389,2.8299435962109154e-06,1.25e-05
390,2.8091560788923164e-06,1.25e-05
391,2.846077283652493e-06,1.25e-05
392,2.9238314955826183e-06,1.25e-05
393,2.913998383952121e-06,1.25e-05
394,2.7259439516480466e-06,1.25e-05
395,2.7689356150994993e-06,1.25e-05
396,2.7750132523818305e-06,1.25e-05
397,2.7627237722260833e-06,1.25e-05
398,2.758333719293793e-06,1.25e-05
399,2.7035942380126965e-06,1.25e-05
400,2.6654661184066786e-06,1.25e-05
401,2.6767607476940736e-06,1.25e-05
402,2.741046424975524e-06,1.25e-05
403,2.722163527729693e-06,1.25e-05
404,2.6663607376742338e-06,1.25e-05
405,2.6574374923649113e-06,1.25e-05
406,2.687104351667413e-06,1.25e-05
407,2.7256464759373156e-06,1.25e-05
408,2.6391684520288283e-06,1.25e-05
409,2.6339812271014562e-06,1.25e-05
410,2.6330625248482953e-06,1.25e-05
411,1.4629691708345494e-06,6.25e-06
412,7.759067083973337e-07,6.25e-06
413,7.886052431418933e-07,6.25e-06
414,8.133688371783632e-07,6.25e-06
415,8.137035152622207e-07,6.25e-06
416,7.730212658527136e-07,6.25e-06
417,7.750343703760709e-07,6.25e-06
418,7.574554282824275e-07,6.25e-06
419,7.581726114425091e-07,6.25e-06
420,7.538661327410878e-07,6.25e-06
421,7.524616555190655e-07,6.25e-06
422,7.68982596155432e-07,6.25e-06
423,7.471413721038545e-07,6.25e-06
424,7.299463044355137e-07,6.25e-06
425,7.20279837385096e-07,6.25e-06
426,7.278566112184359e-07,6.25e-06
427,7.256170606595447e-07,6.25e-06
428,7.174653946784293e-07,6.25e-06
429,7.264710965917964e-07,6.25e-06
430,7.032764050354801e-07,6.25e-06
431,7.034522056387216e-07,6.25e-06
432,6.872717563943809e-07,6.25e-06
433,7.257871712240682e-07,6.25e-06
434,6.909707029392753e-07,6.25e-06
435,6.855003773023616e-07,6.25e-06
436,6.740864165050153e-07,6.25e-06
437,6.93859998665558e-07,6.25e-06
438,6.986864771116319e-07,6.25e-06
439,6.816483916552429e-07,6.25e-06
440,6.655020598281269e-07,6.25e-06
441,6.809225310822065e-07,6.25e-06
442,6.701126112410027e-07,6.25e-06
443,6.576069334213175e-07,6.25e-06
444,6.746275352798037e-07,6.25e-06
445,6.807785083093321e-07,6.25e-06
446,6.650768696672693e-07,6.25e-06
447,6.663612820423381e-07,6.25e-06
448,6.516260713795852e-07,6.25e-06
449,6.547811795959424e-07,6.25e-06
450,6.538345248413568e-07,6.25e-06
451,3.801729719123126e-07,3.125e-06
452,2.015146164102699e-07,3.125e-06
453,2.032114457019285e-07,3.125e-06
454,2.0666971004869306e-07,3.125e-06
455,2.083802131177398e-07,3.125e-06
456,1.9887093725620697e-07,3.125e-06
457,1.9465850964808795e-07,3.125e-06
458,2.0092256001850994e-07,3.125e-06
459,1.9266443050149074e-07,3.125e-06
460,1.9404424347196914e-07,3.125e-06
461,1.9347026806657008e-07,3.125e-06
462,1.9587044110258578e-07,3.125e-06
463,1.879250238010638e-07,3.125e-06
464,1.8656479536076354e-07,3.125e-06
465,1.8533117124991394e-07,3.125e-06
466,1.841253037798002e-07,3.125e-06
467,1.8070700314939958e-07,3.125e-06
468,1.8539649775800582e-07,3.125e-06
469,1.8339966237172767e-07,3.125e-06
470,1.8273992857462118e-07,3.125e-06
471,1.7545435583576907e-07,3.125e-06
472,1.795023332994139e-07,3.125e-06
473,1.7691251515475348e-07,3.125e-06
474,1.751635659071743e-07,3.125e-06
475,1.727813621586749e-07,3.125e-06
476,1.7087684756229848e-07,3.125e-06
477,1.746381147957332e-07,3.125e-06
478,1.731498720340674e-07,3.125e-06
479,1.6937343839257268e-07,3.125e-06
480,1.7304781151604443e-07,3.125e-06
481,1.731487175218177e-07,3.125e-06
482,1.7108671201450376e-07,3.125e-06
483,1.682947180382116e-07,3.125e-06
484,1.6759582342242008e-07,3.125e-06
485,1.626148355988316e-07,3.125e-06
486,1.663244709026318e-07,3.125e-06
487,1.701785758943808e-07,3.125e-06
488,1.6171982648686967e-07,3.125e-06
489,1.6657816190313035e-07,3.125e-06
490,1.69069088602411e-07,3.125e-06
491,9.853326566298948e-08,1.5625e-06
492,5.898461868068805e-08,1.5625e-06
493,5.8145844202862895e-08,1.5625e-06
494,5.765460370623157e-08,1.5625e-06
495,5.649794646402431e-08,1.5625e-06
496,5.588062788842649e-08,1.5625e-06
497,5.537382543989444e-08,1.5625e-06
498,5.4487417098202096e-08,1.5625e-06
499,5.348160726607876e-08,1.5625e-06
