epoch,loss,lr
243,0.0001371884501457643,5e-05
244,8.658823512153191e-05,5e-05
245,0.00010637416533221256,5e-05
246,8.25176432899255e-05,5e-05
247,8.207779716284946e-05,5e-05
248,8.848175670372882e-05,5e-05
249,7.700325019222021e-05,5e-05
250,7.801948079677601e-05,5e-05
251,0.00011114806563039537,5e-05
252,7.12763515693382e-05,5e-05
253,6.555943118069507e-05,5e-05
254,7.800624321152583e-05,5e-05
255,6.937829021325115e-05,5e-05
256,6.712293481481169e-05,5e-05
257,6.845126251331379e-05,5e-05
258,6.432926174593234e-05,5e-05
259,6.895965846354102e-05,5e-05
260,6.77719294062129e-05,5e-05
261,6.123520294210039e-05,5e-05
262,6.178189352468166e-05,5e-05
263,6.284598660100116e-05,5e-05
264,5.897486836037302e-05,5e-05
265,6.334057366386148e-05,5e-05
266,6.611094107666915e-05,5e-05
267,6.41129182747946e-05,5e-05
268,6.164764106575404e-05,5e-05
269,6.118582914993453e-05,5e-05
270,5.751848591417641e-05,5e-05
271,5.9774466368178736e-05,5e-05
272,5.884126147437385e-05,5e-05
273,5.9689701727982936e-05,5e-05
274,5.062498032071261e-05,5e-05
275,5.885274765926596e-05,5e-05
276,5.5946679376361885e-05,5e-05
277,6.372183268821274e-05,5e-05
278,4.975627965153606e-05,5e-05
279,5.149635417422971e-05,5e-05
280,5.480924592848879e-05,5e-05
281,5.732725216622825e-05,5e-05
282,5.227931199547342e-05,5e-05
283,5.2266361398434213e-05,5e-05
284,2.8727485106294637e-05,2.5e-05
285,1.626678328903175e-05,2.5e-05
286,1.6740363511402734e-05,2.5e-05
287,1.6727967573793023e-05,2.5e-05
288,1.6208637179770946e-05,2.5e-05
289,1.550592825716457e-05,2.5e-05
290,1.5336096539808608e-05,2.5e-05
291,1.5492661090243942e-05,2.5e-05
292,1.55624437285784e-05,2.5e-05
293,1.4818594284538023e-05,2.5e-05
294,1.4681889196399567e-05,2.5e-05
295,1.5011962830824288e-05,2.5e-05
296,1.4181657227441136e-05,2.5e-05
297,1.4303152288119847e-05,2.5e-05
298,1.4210927255176031e-05,2.5e-05
299,1.4246392473493685e-05,2.5e-05
300,1.3760554840924755e-05,2.5e-05
301,1.3575614974392636e-05,2.5e-05
302,1.3827115782127919e-05,2.5e-05
303,1.350131493560447e-05,2.5e-05
304,1.3613072986418118e-05,2.5e-05
305,1.4974451604699013e-05,2.5e-05
306,1.2380474749495995e-05,2.5e-05
307,1.337574283488685e-05,2.5e-05
308,1.3304495323218646e-05,2.5e-05
309,1.291988610863104e-05,2.5e-05
310,1.2884129398926802e-05,2.5e-05
311,1.3311536546822822e-05,2.5e-05
312,1.3004487857237734e-05,2.5e-05
313,1.3075883864899218e-05,2.5e-05
314,1.2617249691260213e-05,2.5e-05
315,1.3130734547561751e-05,2.5e-05
316,1.2517036476977772e-05,2.5e-05
317,1.2549208742496099e-05,2.5e-05
318,1.2027832514971415e-05,2.5e-05
319,1.2420954108249838e-05,2.5e-05
320,1.2818164746630778e-05,2.5e-05
321,1.2453625022335046e-05,2.5e-05
322,1.2394784162483852e-05,2.5e-05
323,1.2160968345664713e-05,2.5e-05
324,1.2775872631598517e-05,2.5e-05
325,6.80669099156761e-06,1.25e-05
326,3.467894523045967e-06,1.25e-05
327,3.4467573055696477e-06,1.25e-05
328,3.5221186412137673e-06,1.25e-05
329,3.6202838756549394e-06,1.25e-05
330,3.4885514659799277e-06,1.25e-05
331,3.4492643455896754e-06,1.25e-05
332,3.425277411539529e-06,1.25e-05
333,3.4357852547739487e-06,1.25e-05
334,3.425796789080504e-06,1.25e-05
335,3.274409272585599e-06,1.25e-05
336,3.3512850303174524e-06,1.25e-05
337,3.2698505190442706e-06,1.25e-05
338,3.290145045992121e-06,1.25e-05
339,3.28336282656716e-06,1.25e-05
340,3.27405861172414e-06,1.25e-05
341,3.1877222000931127e-06,1.25e-05
342,3.137522596979858e-06,1.25e-05
343,3.145098122742107e-06,1.25e-05
344,3.270394304644153e-06,1.25e-05
345,3.1446899709519638e-06,1.25e-05
346,3.2112991073529606e-06,1.25e-05
347,3.269205244516016e-06,1.25e-05
348,3.1755849859982366e-06,1.25e-05
349,2.978183829938086e-06,1.25e-05
350,3.1528264869407074e-06,1.25e-05
351,3.193096128478734e-06,1.25e-05
352,3.119903231540988e-06,1.25e-05
353,3.066457618744467e-06,1.25e-05
354,3.0841031395945073e-06,1.25e-05
355,3.0849415378897405e-06,1.25e-05
356,3.057187464461375e-06,1.25e-05
357,3.100477421247305e-06,1.25e-05
358,3.0917287523468673e-06,1.25e-05
359,3.125745327875462e-06,1.25e-05
360,2.9974547356148573e-06,1.25e-05
361,3.0156569464367955e-06,1.25e-05
362,3.0289841478903234e-06,1.25e-05
363,3.090603750505183e-06,1.25e-05
364,3.0085379155164738e-06,1.25e-05
365,1.694919333286582e-06,6.25e-06
366,7.949633648376975e-07,6.25e-06
367,7.9230863733043e-07,6.25e-06
368,8.356256134822715e-07,6.25e-06
369,8.375111045094696e-07,6.25e-06
370,8.156099103803771e-07,6.25e-06
371,8.465252585923566e-07,6.25e-06
372,8.011402027816028e-07,6.25e-06
373,8.137720514181379e-07,6.25e-06
374,7.940598404088117e-07,6.25e-06
375,7.747896840146207e-07,6.25e-06
376,7.886636619533482e-07,6.25e-06
377,7.915111651449203e-07,6.25e-06
378,7.910490457882502e-07,6.25e-06
379,7.903120580743384e-07,6.25e-06
380,7.758595430701343e-07,6.25e-06
381,7.482195837488215e-07,6.25e-06
382,7.774613455663326e-07,6.25e-06
383,7.442541609739561e-07,6.25e-06
384,7.698206914569239e-07,6.25e-06
385,7.715596268553782e-07,6.25e-06
386,7.54112823284081e-07,6.25e-06
387,7.534181103024951e-07,6.25e-06
388,7.491796918043803e-07,6.25e-06
389,7.586746442189707e-07,6.25e-06
390,7.429641151468491e-07,6.25e-06
391,7.410226663326358e-07,6.25e-06
392,7.5886152157284e-07,6.25e-06
393,7.477082121024048e-07,6.25e-06
394,7.481601776090918e-07,6.25e-06
395,7.470923034449961e-07,6.25e-06
396,7.428179493104703e-07,6.25e-06
397,7.343411753193974e-07,6.25e-06
398,7.633502855444729e-07,6.25e-06
399,7.589616319997328e-07,6.25e-06
400,7.362492683571364e-07,6.25e-06
401,7.598915849130194e-07,6.25e-06
402,7.245002953890078e-07,6.25e-06
403,7.28286481906093e-07,6.25e-06
404,7.240809581088303e-07,6.25e-06
405,3.8816303023214704e-07,3.125e-06
406,1.9122256347987865e-07,3.125e-06
407,1.8790215321716486e-07,3.125e-06
408,2.0045632064154273e-07,3.125e-06
409,1.9949832786615718e-07,3.125e-06
410,1.9808295274696686e-07,3.125e-06
411,1.918284098494788e-07,3.125e-06
412,1.8941379244415135e-07,3.125e-06
413,1.966219734320096e-07,3.125e-06
414,1.873954339707412e-07,3.125e-06
415,1.8789614310635305e-07,3.125e-06
416,1.885960369419487e-07,3.125e-06
417,1.864623093063983e-07,3.125e-06
418,1.8783275338926653e-07,3.125e-06
419,1.8428265468120597e-07,3.125e-06
420,1.880564504865706e-07,3.125e-06
421,1.8250694556326552e-07,3.125e-06
422,1.8109156308537822e-07,3.125e-06
423,1.8410850875956453e-07,3.125e-06
424,1.8711536621356106e-07,3.125e-06
425,1.869666799315245e-07,3.125e-06
426,1.897993669990744e-07,3.125e-06
427,1.8626613312693052e-07,3.125e-06
428,1.8541200824846726e-07,3.125e-06
429,1.776102595864304e-07,3.125e-06
430,1.7283897315624464e-07,3.125e-06
431,1.771506266418782e-07,3.125e-06
432,1.836472540567291e-07,3.125e-06
433,1.7840866365151364e-07,3.125e-06
434,1.7489598569050968e-07,3.125e-06
435,1.7557569088194613e-07,3.125e-06
436,1.72091195771093e-07,3.125e-06
437,1.7987625580695443e-07,3.125e-06
438,1.77811675243153e-07,3.125e-06
439,1.6984005277685676e-07,3.125e-06
440,1.738146422920056e-07,3.125e-06
441,1.813718178110546e-07,3.125e-06
442,1.7100202259583142e-07,3.125e-06
443,1.7367889370081824e-07,3.125e-06
444,1.853473618872864e-07,3.125e-06
445,9.70493361186417e-08,1.5625e-06
446,4.7339843036505597e-08,1.5625e-06
447,4.598243419189074e-08,1.5625e-06
448,4.730454724374139e-08,1.5625e-06
449,4.6407865168362344e-08,1.5625e-06
450,4.6128329747509994e-08,1.5625e-06
451,4.5249932056987824e-08,1.5625e-06
452,4.4276348515944614e-08,1.5625e-06
453,4.5520565086863e-08,1.5625e-06
454,4.574678247760283e-08,1.5625e-06
455,4.4732266253535297e-08,1.5625e-06
456,4.5404540144171335e-08,1.5625e-06
457,4.518040669539147e-08,1.5625e-06
458,4.499654408796072e-08,1.5625e-06
459,4.460330460271528e-08,1.5625e-06
460,4.282147190786886e-08,1.5625e-06
461,4.313646714262584e-08,1.5625e-06
462,4.364808611984419e-08,1.5625e-06
463,4.307452195579861e-08,1.5625e-06
464,4.191292591292084e-08,1.5625e-06
465,4.3181268659289035e-08,1.5625e-06
466,4.4098411483214917e-08,1.5625e-06
467,4.257152224100211e-08,1.5625e-06
468,4.134480876844676e-08,1.5625e-06
469,4.211605432588236e-08,1.5625e-06
470,4.176809019918598e-08,1.5625e-06
471,4.262760543638153e-08,1.5625e-06
472,4.318737960393865e-08,1.5625e-06
473,4.101048511548355e-08,1.5625e-06
474,4.1675717986008887e-08,1.5625e-06
475,4.2492733373861516e-08,1.5625e-06
476,4.059492472036075e-08,1.5625e-06
477,4.1381907586388045e-08,1.5625e-06
478,3.9639827250498305e-08,1.5625e-06
479,4.0575065081253914e-08,1.5625e-06
480,4.101565307702837e-08,1.5625e-06
481,4.128773844471953e-08,1.5625e-06
482,4.0435112821403385e-08,1.5625e-06
483,3.969157385966607e-08,1.5625e-06
484,4.046942314183018e-08,1.5625e-06
485,2.1389116919897505e-08,7.8125e-07
486,1.2007073753230596e-08,7.8125e-07
487,1.1666619121730032e-08,7.8125e-07
488,1.1571337537566624e-08,7.8125e-07
489,1.1332835315471489e-08,7.8125e-07
490,1.1095942264614453e-08,7.8125e-07
491,1.0875823513371678e-08,7.8125e-07
492,1.1000837269337788e-08,7.8125e-07
493,1.0810532545752274e-08,7.8125e-07
494,1.0672446007563112e-08,7.8125e-07
495,1.0756655644439568e-08,7.8125e-07
496,1.0539568666922093e-08,7.8125e-07
497,1.0423239757200928e-08,7.8125e-07
498,1.0565149716136764e-08,7.8125e-07
499,1.0411112658505021e-08,7.8125e-07
