epoch,loss,lr
123,0.001553604147844112,0.0002
124,0.0016858442904776894,0.0002
125,0.0016029859656683243,0.0002
126,0.0017881884771782097,0.0002
127,0.0015397406448087736,0.0002
128,0.0017023475519906128,0.0002
129,0.0016087994033711084,0.0002
130,0.001760458275327892,0.0002
131,0.0015531044397221194,0.0002
132,0.0016254601511889177,0.0002
133,0.001672044881665613,0.0002
134,0.0016390362916780532,0.0002
135,0.0015482670292499279,0.0002
136,0.0016835682915541383,0.0002
137,0.0016174695660495786,0.0002
138,0.0016844229494310525,0.0002
139,0.0015003347782709398,0.0002
140,0.0016342668726849752,0.0002
141,0.001551987183084691,0.0002
142,0.0015291193673263592,0.0002
143,0.001673019126599229,0.0002
144,0.0014935110957097208,0.0002
145,0.0015659399711154265,0.0002
146,0.0015072510255080829,0.0002
147,0.0015619343092154736,0.0002
148,0.0016109797945063065,0.0002
149,0.0015761712516138005,0.0002
150,0.0014719306570682988,0.0002
151,0.0015237296528383126,0.0002
152,0.0016215546785787183,0.0002
153,0.001491934116216953,0.0002
154,0.0014758739496514295,0.0002
155,0.0014859002484968187,0.0002
156,0.001566463253340089,0.0002
157,0.0014711796279129885,0.0002
158,0.001637521592890323,0.0002
159,0.0014515731019102418,0.0002
160,0.0015467667294046805,0.0002
161,0.0015951548015777917,0.0002
162,0.00143687062961817,0.0002
163,0.0015357874408366001,0.0002
164,0.0015660799930685698,0.0002
165,0.0015039779787500152,0.0002
166,0.0014724221740394228,0.0002
167,0.001471993359359658,0.0002
168,0.0014649574731535608,0.0002
169,0.0015595935996657317,0.0002
170,0.0014296980369294943,0.0002
171,0.0015566113570315565,0.0002
172,0.0013457153250726606,0.0002
173,0.001557638474658063,0.0002
174,0.0015008492242714055,0.0002
175,0.0013628265448062393,0.0002
176,0.0014735259950668933,0.0002
177,0.001530865487730182,0.0002
178,0.0012962914974963269,0.0002
179,0.0014820731511449026,0.0002
180,0.0015369014705157724,0.0002
181,0.001425892166110998,0.0002
182,0.0015362797585538601,0.0002
183,0.0014564769480998052,0.0002
184,0.0013981105398883642,0.0002
185,0.0015838659397005017,0.0002
186,0.0013702496604395265,0.0002
187,0.0014585097717230155,0.0002
188,0.0013838117609026312,0.0002
189,0.0014568648656094751,0.0002
190,0.001359385248882461,0.0002
191,0.0013320225665225394,0.0002
192,0.0014768963173636962,0.0002
193,0.0013530826244405603,0.0002
194,0.0014524223943297443,0.0002
195,0.0014516795528436433,0.0002
196,0.0013819298915080935,0.0002
197,0.00146656572089654,0.0002
198,0.0013618927702978567,0.0002
199,0.0013515686189791154,0.0002
200,0.001540713855952447,0.0002
201,0.0013062152106115832,0.0002
202,0.0014182567674936308,0.0002
203,0.0014535052269764037,0.0002
204,0.0013950723183171476,0.0002
205,0.0014195400566165972,0.0002
206,0.0012626902619814473,0.0002
207,0.0015083545056597814,0.0002
208,0.00138676370909252,0.0002
209,0.0012548367230351687,0.0002
210,0.0015715524802644154,0.0002
211,0.0012998648623181452,0.0002
212,0.0013759662957824048,0.0002
213,0.0006847459917977972,1e-04
214,0.0005495782047439945,1e-04
215,0.0005882727968256063,1e-04
216,0.0005375448817552808,1e-04
217,0.0004964385725045872,1e-04
218,0.00048601004809256665,1e-04
219,0.0005246077701457352,1e-04
220,0.0005105369616380528,1e-04
221,0.0004522414093841576,1e-04
222,0.0004219699695831025,1e-04
223,0.0004798526120488589,1e-04
224,0.0003944468391345879,1e-04
225,0.0004653591829288928,1e-04
226,0.0003753479796877457,1e-04
227,0.0004223310928441748,1e-04
228,0.0004184791098360563,1e-04
229,0.00039305034222181234,1e-04
230,0.0004128190288810174,1e-04
231,0.0003383175008231376,1e-04
232,0.0003637090141204169,1e-04
233,0.0004058507744559847,1e-04
234,0.0003764956886271875,1e-04
235,0.00038979101552527595,1e-04
236,0.00040426366195056573,1e-04
237,0.00027779352864421014,1e-04
238,0.00040249520548485407,1e-04
239,0.00035184316819325545,1e-04
240,0.00032399547630568293,1e-04
241,0.0003125580166827291,1e-04
242,0.00037077898310045043,1e-04
243,0.000301160754462515,1e-04
244,0.0003477301815948408,1e-04
245,0.0003198303473244124,1e-04
246,0.00025864005717757266,1e-04
247,0.0003340828811762009,1e-04
248,0.00035114334304076067,1e-04
249,0.00026555509553460865,1e-04
250,0.00033175805294405336,1e-04
251,0.0002803758267635459,1e-04
252,0.00037123961527285587,1e-04
253,0.0003689913476385698,1e-04
254,0.00030480177379565987,1e-04
255,0.0002689072222157307,1e-04
256,0.00027689196073765743,1e-04
257,0.0002771820647904377,1e-04
258,0.0003300242718147217,1e-04
259,0.0002967805370381882,1e-04
260,0.00025432163180028056,1e-04
261,0.0003164538420428187,1e-04
262,0.00021623873758436218,1e-04
263,0.00032558954987038646,1e-04
264,0.0003188504499895828,1e-04
265,0.00027615300522221276,1e-04
266,0.0002739061180960789,1e-04
267,0.0002764537474906348,1e-04
268,0.00028298159336159756,1e-04
269,0.00027623202695181703,1e-04
270,0.0003104514755900567,1e-04
271,0.0002613279022671833,1e-04
272,0.00024970222413145393,1e-04
273,0.0003381841657876805,1e-04
274,0.0002409073734650491,1e-04
275,0.00029719815927364834,1e-04
276,0.0003189493996700321,1e-04
277,0.00030511704454028177,1e-04
278,0.00014786030641289472,5e-05
279,8.145727054564844e-05,5e-05
280,7.899427434754358e-05,5e-05
281,8.207149358518961e-05,5e-05
282,8.069059369741893e-05,5e-05
283,8.006018343564847e-05,5e-05
284,7.805095025226194e-05,5e-05
285,6.889751190097826e-05,5e-05
286,9.162648115790262e-05,5e-05
287,6.289808108039807e-05,5e-05
288,8.815193822986345e-05,5e-05
289,5.5488461315533755e-05,5e-05
290,6.676478596023827e-05,5e-05
291,6.675059293481667e-05,5e-05
292,6.341600199277764e-05,5e-05
293,5.665645574692846e-05,5e-05
294,7.088881005401504e-05,5e-05
295,5.277107022827465e-05,5e-05
296,5.585201082158875e-05,5e-05
297,5.8438207788391594e-05,5e-05
298,5.581909880136848e-05,5e-05
299,6.49496184328413e-05,5e-05
300,5.433600383630832e-05,5e-05
301,5.296899109197284e-05,5e-05
302,5.059716812194637e-05,5e-05
303,5.546630564490229e-05,5e-05
304,5.487516158364514e-05,5e-05
305,5.132600629531581e-05,5e-05
306,5.118088927114073e-05,5e-05
307,5.047248577305652e-05,5e-05
308,4.847535013485782e-05,5e-05
309,5.120707259465007e-05,5e-05
310,5.4450383311976935e-05,5e-05
311,4.257578269406537e-05,5e-05
312,5.125155045915264e-05,5e-05
313,6.505483166785453e-05,5e-05
314,5.251284621898833e-05,5e-05
315,5.0178422865254646e-05,5e-05
316,6.473088605707389e-05,5e-05
317,4.8722528721789615e-05,5e-05
318,6.90597400678783e-05,5e-05
319,3.8099272050562405e-05,5e-05
320,5.4830376475578646e-05,5e-05
321,5.8007314364338924e-05,5e-05
322,4.539820397031491e-05,5e-05
323,5.232090172890835e-05,5e-05
324,4.480955318131308e-05,5e-05
325,4.1799986419732704e-05,5e-05
326,4.6613464839584395e-05,5e-05
327,5.354942369972804e-05,5e-05
328,4.1291451678748814e-05,5e-05
329,4.531723564005219e-05,5e-05
330,4.2916067203968566e-05,5e-05
331,4.3990084338307867e-05,5e-05
332,4.922949781605013e-05,5e-05
333,5.23753645729208e-05,5e-05
334,4.0162050395142757e-05,5e-05
335,5.055673417508899e-05,5e-05
336,5.699908886036553e-05,5e-05
337,3.919684281439295e-05,5e-05
338,3.936780984670207e-05,5e-05
339,4.4318086851014016e-05,5e-05
340,7.729387957544631e-05,5e-05
341,5.470657505934895e-05,5e-05
342,3.235156473335721e-05,5e-05
343,5.306471009980385e-05,5e-05
344,4.401022765287976e-05,5e-05
345,3.641328637593588e-05,5e-05
346,3.78894099553051e-05,5e-05
347,4.5769127043904234e-05,5e-05
348,4.362560254933534e-05,5e-05
349,4.782118730961571e-05,5e-05
350,4.2729629182058915e-05,5e-05
351,4.261514470993433e-05,5e-05
352,2.4033077590912555e-05,2.5e-05
353,1.1012741860771946e-05,2.5e-05
354,1.1402033140761603e-05,2.5e-05
355,1.2535389850798495e-05,2.5e-05
356,1.211435320724874e-05,2.5e-05
357,1.1280927982526556e-05,2.5e-05
358,1.1298626565681147e-05,2.5e-05
359,1.1372308211132776e-05,2.5e-05
360,1.0948588815451465e-05,2.5e-05
361,1.1227150308323885e-05,2.5e-05
362,1.0524496392050331e-05,2.5e-05
363,1.0687705097267575e-05,2.5e-05
364,1.1005738879910076e-05,2.5e-05
365,1.0830733999878106e-05,2.5e-05
366,1.039276371983533e-05,2.5e-05
367,1.073662094275285e-05,2.5e-05
368,1.0522979245419783e-05,2.5e-05
369,1.0552191290202906e-05,2.5e-05
370,1.0438562825565434e-05,2.5e-05
371,1.0223608688963992e-05,2.5e-05
372,1.030104049926095e-05,2.5e-05
373,1.0192092921079698e-05,2.5e-05
374,1.0031457285175627e-05,2.5e-05
375,9.962583217282273e-06,2.5e-05
376,1.0191192375330616e-05,2.5e-05
377,1.0637534059998455e-05,2.5e-05
378,1.0089838861193634e-05,2.5e-05
379,9.773412007141324e-06,2.5e-05
380,1.0083463377164037e-05,2.5e-05
381,1.0416881650598953e-05,2.5e-05
382,9.590099614875669e-06,2.5e-05
383,9.913848315057372e-06,2.5e-05
384,1.0182837455907645e-05,2.5e-05
385,1.0010984683672675e-05,2.5e-05
386,9.659726344479758e-06,2.5e-05
387,9.798349000944562e-06,2.5e-05
388,9.853842899643084e-06,2.5e-05
389,9.959877114495974e-06,2.5e-05
390,9.801306573908874e-06,2.5e-05
391,9.712980550524719e-06,2.5e-05
392,5.569600215971082e-06,1.25e-05
393,2.5762054113309674e-06,1.25e-05
394,2.5276502871041107e-06,1.25e-05
395,2.7703540658452486e-06,1.25e-05
396,2.6972060985508417e-06,1.25e-05
397,2.7155760593255973e-06,1.25e-05
398,2.6247699392301094e-06,1.25e-05
399,2.682103296264282e-06,1.25e-05
400,2.5524857342196228e-06,1.25e-05
401,2.572485866159102e-06,1.25e-05
402,2.6665837881967303e-06,1.25e-05
403,2.6015595222528276e-06,1.25e-05
404,2.6380192573727257e-06,1.25e-05
405,2.472861603097787e-06,1.25e-05
406,2.4772526168170828e-06,1.25e-05
407,2.6382296890725687e-06,1.25e-05
408,2.4977965541739255e-06,1.25e-05
409,2.4394789400750128e-06,1.25e-05
410,2.4897622185326984e-06,1.25e-05
411,2.4150442827219898e-06,1.25e-05
412,2.464342092500793e-06,1.25e-05
413,2.517118897593651e-06,1.25e-05
414,2.4828556072220564e-06,1.25e-05
415,2.4397821737354164e-06,1.25e-05
416,2.5135809386678254e-06,1.25e-05
417,2.398824411192768e-06,1.25e-05
418,2.4749507876176136e-06,1.25e-05
419,2.412566386333914e-06,1.25e-05
420,2.4217991667629946e-06,1.25e-05
421,2.4506651966904602e-06,1.25e-05
422,2.3282708945249198e-06,1.25e-05
423,2.412869721954425e-06,1.25e-05
424,2.454557098796606e-06,1.25e-05
425,2.399952729395527e-06,1.25e-05
426,2.462423677462855e-06,1.25e-05
427,2.3858241547936032e-06,1.25e-05
428,2.3749332649369848e-06,1.25e-05
429,2.517706635174477e-06,1.25e-05
430,2.39364584392332e-06,1.25e-05
431,2.3579088960501426e-06,1.25e-05
432,1.2928655611366136e-06,6.25e-06
433,6.181729678422787e-07,6.25e-06
434,6.09144119485816e-07,6.25e-06
435,6.617117846163811e-07,6.25e-06
436,6.435543805846655e-07,6.25e-06
437,6.499360531708742e-07,6.25e-06
438,6.275291247886949e-07,6.25e-06
439,6.322150085114053e-07,6.25e-06
440,6.131806075948543e-07,6.25e-06
441,6.168786947507998e-07,6.25e-06
442,6.090504296799026e-07,6.25e-06
443,6.130840108711788e-07,6.25e-06
444,6.181712898442604e-07,6.25e-06
445,6.005210898690772e-07,6.25e-06
446,6.001255970847219e-07,6.25e-06
447,6.316909180181796e-07,6.25e-06
448,6.083549064922478e-07,6.25e-06
449,5.844401006135924e-07,6.25e-06
450,5.963122876456728e-07,6.25e-06
451,6.035833255979561e-07,6.25e-06
452,6.084024001332122e-07,6.25e-06
453,5.952981610712893e-07,6.25e-06
454,5.831014474183549e-07,6.25e-06
455,5.902811603328284e-07,6.25e-06
456,5.834332840945478e-07,6.25e-06
457,5.999807421788739e-07,6.25e-06
458,5.932775052203132e-07,6.25e-06
459,5.844506503413505e-07,6.25e-06
460,5.642156914037466e-07,6.25e-06
461,5.877842452831072e-07,6.25e-06
462,5.797408676386229e-07,6.25e-06
463,5.693588808752814e-07,6.25e-06
464,5.863776381606622e-07,6.25e-06
465,5.876184020064956e-07,6.25e-06
466,5.769979265213276e-07,6.25e-06
467,5.754958190343218e-07,6.25e-06
468,5.765356785730757e-07,6.25e-06
469,5.793352734484447e-07,6.25e-06
470,5.89725959926346e-07,6.25e-06
471,5.708655282515851e-07,6.25e-06
472,3.110310532530858e-07,3.125e-06
473,1.4989946203400328e-07,3.125e-06
474,1.4270278987475737e-07,3.125e-06
475,1.5341697975033985e-07,3.125e-06
476,1.590640667167853e-07,3.125e-06
477,1.512830777386509e-07,3.125e-06
478,1.494529146654766e-07,3.125e-06
479,1.500388098884392e-07,3.125e-06
480,1.458336422940909e-07,3.125e-06
481,1.4782195640293538e-07,3.125e-06
482,1.4717748930172248e-07,3.125e-06
483,1.4306158651646028e-07,3.125e-06
484,1.453756427304692e-07,3.125e-06
485,1.4135199047186908e-07,3.125e-06
486,1.455119623874207e-07,3.125e-06
487,1.4346003206905378e-07,3.125e-06
488,1.423618519857256e-07,3.125e-06
489,1.4535706950417893e-07,3.125e-06
490,1.3781350577911355e-07,3.125e-06
491,1.4209357214294005e-07,3.125e-06
492,1.397195538762469e-07,3.125e-06
493,1.4374482906580333e-07,3.125e-06
494,1.4462301107555364e-07,3.125e-06
495,1.38164122479717e-07,3.125e-06
496,1.358222303654566e-07,3.125e-06
497,1.4564297053272501e-07,3.125e-06
498,1.4058203709130246e-07,3.125e-06
499,1.3532884417938318e-07,3.125e-06
