epoch,loss,lr
157,0.001505114433555832,0.0002
158,0.0016810393989317163,0.0002
159,0.0015590923348227648,0.0002
160,0.001550903850855434,0.0002
161,0.0015503294074363794,0.0002
162,0.0016237384933504018,0.0002
163,0.0014801387022842505,0.0002
164,0.0015611067818142033,0.0002
165,0.0016739760000774595,0.0002
166,0.001524369244954471,0.0002
167,0.0015574295259739301,0.0002
168,0.001644482195807484,0.0002
169,0.0015464871973236427,0.0002
170,0.0014106878123527622,0.0002
171,0.001644848345108585,0.0002
172,0.0015068410912633112,0.0002
173,0.0016273504664710003,0.0002
174,0.0015649108878932338,0.0002
175,0.0015808224360398526,0.0002
176,0.0015761775576166315,0.0002
177,0.0015784276119035212,0.0002
178,0.0015484385498254483,0.0002
179,0.0014337760985014825,0.0002
180,0.0015890642919060838,0.0002
181,0.0013492708391353858,0.0002
182,0.0016467985957682174,0.0002
183,0.0015678229040432257,0.0002
184,0.0014214700901291621,0.0002
185,0.0015422155956130723,0.0002
186,0.0014164077965261868,0.0002
187,0.0015429674527780435,0.0002
188,0.0014048220848295045,0.0002
189,0.0013763583955537229,0.0002
190,0.00141287694889769,0.0002
191,0.0016254567839695255,0.0002
192,0.0014557685208131943,0.0002
193,0.0014404942872658921,0.0002
194,0.0014618605207203927,0.0002
195,0.0015583252866377961,0.0002
196,0.001475532030490001,0.0002
197,0.0015894543156846908,0.0002
198,0.0013506562023479773,0.0002
199,0.0014521148832642439,0.0002
200,0.001354962517119418,0.0002
201,0.0015585253944792044,0.0002
202,0.0014197781451201763,0.0002
203,0.001381253173889263,0.0002
204,0.0015414154812134484,0.0002
205,0.0014180556925182941,0.0002
206,0.0015040966898851593,0.0002
207,0.0013851109220155422,0.0002
208,0.001409523176604921,0.0002
209,0.0014515746050278722,0.0002
210,0.0013812976208598116,0.0002
211,0.001502145065479965,0.0002
212,0.001411732477194505,0.0002
213,0.0012948428354775388,0.0002
214,0.001527277158572815,0.0002
215,0.0014587880932310782,0.0002
216,0.0014755441697289484,0.0002
217,0.0013427635934348814,0.0002
218,0.0014218257852078864,0.0002
219,0.0013735441439521878,0.0002
220,0.0014077819509950018,0.0002
221,0.0014422845174308918,0.0002
222,0.0006208860504841596,1e-04
223,0.0004987136642995438,1e-04
224,0.0005256883314750382,1e-04
225,0.0005691305656263523,1e-04
226,0.0004867490566269339,1e-04
227,0.0005155902462092854,1e-04
228,0.0005245048884248149,1e-04
229,0.0004301875194592242,1e-04
230,0.0004360150956124187,1e-04
231,0.0005058625040597065,1e-04
232,0.00046973017984086596,1e-04
233,0.0004281661543501514,1e-04
234,0.0004830303836804717,1e-04
235,0.0004632119025789194,1e-04
236,0.0004656161060427877,1e-04
237,0.00042196493751944786,1e-04
238,0.0004123720647228879,1e-04
239,0.00041947244298157216,1e-04
240,0.0004558200187503303,1e-04
241,0.0004173618489815567,1e-04
242,0.00039527079476187055,1e-04
243,0.00042600846555984617,1e-04
244,0.0004142973253280502,1e-04
245,0.0004224975439779399,1e-04
246,0.00040505133537038773,1e-04
247,0.00038294514547310143,1e-04
248,0.0003867070095804337,1e-04
249,0.0003889377871075794,1e-04
250,0.00043760697130323933,1e-04
251,0.00037862012380784904,1e-04
252,0.0004281754485759848,1e-04
253,0.0003757587195281076,1e-04
254,0.0003668216901431265,1e-04
255,0.0003339319409114694,1e-04
256,0.000404928977204122,1e-04
257,0.00035252765409943265,1e-04
258,0.00039175988390027783,1e-04
259,0.000350607732901409,1e-04
260,0.00036718539397284644,1e-04
261,0.0003676321360739365,1e-04
262,0.0003593046333314476,1e-04
263,0.0003970742509604719,1e-04
264,0.0003059442622070918,1e-04
265,0.00035287982070819623,1e-04
266,0.00035045496654362296,1e-04
267,0.00038089205867208875,1e-04
268,0.0003331726473483343,1e-04
269,0.0003477991612399478,1e-04
270,0.00042035774112747504,1e-04
271,0.00031368357944216996,1e-04
272,0.00039912932391139577,1e-04
273,0.0003327714584298036,1e-04
274,0.00027859298045918024,1e-04
275,0.00035726310495576286,1e-04
276,0.00038691502011012346,1e-04
277,0.0003417005206429735,1e-04
278,0.00028560584741121886,1e-04
279,0.00036784067677686494,1e-04
280,0.00032889922347578704,1e-04
281,0.00032437200274415545,1e-04
282,0.00035033326418698607,1e-04
283,0.000337399670682359,1e-04
284,0.00026543576728244034,1e-04
285,0.00032298371146310956,1e-04
286,0.00035542100760821427,1e-04
287,0.0003005459114806541,1e-04
288,0.00035808438046380786,1e-04
289,0.00030407334921456197,1e-04
290,0.0002959886004791912,1e-04
291,0.00032624787990442883,1e-04
292,0.0003156863940567689,1e-04
293,0.0003290265288118377,1e-04
294,0.00030488798811134643,1e-04
295,0.0002786076845691099,1e-04
296,0.0003037980765707715,1e-04
297,0.00035314412612841295,1e-04
298,0.0002924066237284251,1e-04
299,0.00030744864066178934,1e-04
300,0.0003283334985955122,1e-04
301,0.00033601626821422315,1e-04
302,0.00033399046522930576,1e-04
303,0.0003108788539574192,1e-04
304,0.0002915457180439063,1e-04
305,0.0003520605261666532,1e-04
306,0.0003147807763301813,1e-04
307,0.00027195797292378643,1e-04
308,0.00029938618305180853,1e-04
309,0.0002903191941836525,1e-04
310,0.0002694044382973715,1e-04
311,0.0003365871689418043,1e-04
312,0.0003060370703735771,1e-04
313,0.0002803099010009191,1e-04
314,0.0003623110400674534,1e-04
315,0.00012135967815041226,5e-05
316,9.965247024634749e-05,5e-05
317,0.00010632883557448736,5e-05
318,0.0001368972624069542,5e-05
319,9.90903022302092e-05,5e-05
320,9.682711920167009e-05,5e-05
321,0.00011419818136637616,5e-05
322,9.936983538061384e-05,5e-05
323,8.415658920313263e-05,5e-05
324,9.405102705439816e-05,5e-05
325,9.508282388992484e-05,5e-05
326,9.902489896251865e-05,5e-05
327,8.821028739181003e-05,5e-05
328,9.079901327524453e-05,5e-05
329,9.359529890318186e-05,5e-05
330,9.495395910708027e-05,5e-05
331,8.772003936030615e-05,5e-05
332,8.346158966032746e-05,5e-05
333,8.383699073455375e-05,5e-05
334,9.79395750766443e-05,5e-05
335,7.512876657589374e-05,5e-05
336,8.527651868117658e-05,5e-05
337,8.260194743225924e-05,5e-05
338,7.854495660453154e-05,5e-05
339,7.910429321000834e-05,5e-05
340,7.593633605207373e-05,5e-05
341,8.103931420677668e-05,5e-05
342,8.829719738479014e-05,5e-05
343,8.007909580509676e-05,5e-05
344,9.58572884748321e-05,5e-05
345,7.57934364612467e-05,5e-05
346,9.129374199456919e-05,5e-05
347,7.855563613379246e-05,5e-05
348,6.535115988715035e-05,5e-05
349,7.682073206982665e-05,5e-05
350,7.428454072666568e-05,5e-05
351,7.049373141576609e-05,5e-05
352,7.26723859258982e-05,5e-05
353,7.486326566574775e-05,5e-05
354,7.041019364795176e-05,5e-05
355,7.870893613137753e-05,5e-05
356,4.3844759943123535e-05,2.5e-05
357,3.190663151375617e-05,2.5e-05
358,3.1471473254551796e-05,2.5e-05
359,3.1384064492101515e-05,2.5e-05
360,3.063278527282165e-05,2.5e-05
361,2.994043677717606e-05,2.5e-05
362,2.9412400079031897e-05,2.5e-05
363,2.930432895942303e-05,2.5e-05
364,2.9233152883056945e-05,2.5e-05
365,2.8341571933987453e-05,2.5e-05
366,2.8552738976728165e-05,2.5e-05
367,2.779167207300759e-05,2.5e-05
368,2.7633592092790593e-05,2.5e-05
369,2.7227654410655333e-05,2.5e-05
370,2.7791943074451098e-05,2.5e-05
371,2.695956317833037e-05,2.5e-05
372,2.622050989820046e-05,2.5e-05
373,2.6360624561627688e-05,2.5e-05
374,2.6061820649125877e-05,2.5e-05
375,2.5927932805869247e-05,2.5e-05
376,2.549824174336024e-05,2.5e-05
377,2.5283777540074936e-05,2.5e-05
378,2.532584239944846e-05,2.5e-05
379,2.4743522463843703e-05,2.5e-05
380,2.4618883905924704e-05,2.5e-05
381,2.422634897070175e-05,2.5e-05
382,2.4352316815301478e-05,2.5e-05
383,2.4664621822267918e-05,2.5e-05
384,2.405884185430196e-05,2.5e-05
385,2.392282031093984e-05,2.5e-05
386,2.458896611123862e-05,2.5e-05
387,2.3179867017830702e-05,2.5e-05
388,2.3277555913248094e-05,2.5e-05
389,2.3811846469934395e-05,2.5e-05
390,2.309486978480102e-05,2.5e-05
391,2.2787159704718007e-05,2.5e-05
392,2.3408069315111746e-05,2.5e-05
393,2.2563084778548514e-05,2.5e-05
394,2.2854043141506963e-05,2.5e-05
395,2.2547442951825758e-05,2.5e-05
396,1.474221615960225e-05,1.25e-05
397,1.2333178683099355e-05,1.25e-05
398,1.210999526424228e-05,1.25e-05
399,1.2064786696686092e-05,1.25e-05
400,1.204382244524016e-05,1.25e-05
401,1.1815750305732564e-05,1.25e-05
402,1.1732757136950767e-05,1.25e-05
403,1.1549127609700172e-05,1.25e-05
404,1.1421825693580523e-05,1.25e-05
405,1.1318484236189086e-05,1.25e-05
406,1.136825122449725e-05,1.25e-05
407,1.1247767688682409e-05,1.25e-05
408,1.1080035973165536e-05,1.25e-05
409,1.0936716695608695e-05,1.25e-05
410,1.093614766656259e-05,1.25e-05
411,1.089355186478791e-05,1.25e-05
412,1.0747174748360067e-05,1.25e-05
413,1.0732900611487572e-05,1.25e-05
414,1.0665872732351644e-05,1.25e-05
415,1.055590003906648e-05,1.25e-05
416,1.0389885787609465e-05,1.25e-05
417,1.037866367381568e-05,1.25e-05
418,1.026529176106905e-05,1.25e-05
419,1.0253877513077825e-05,1.25e-05
420,1.016617896276717e-05,1.25e-05
421,1.0152102366878246e-05,1.25e-05
422,1.0068114683736695e-05,1.25e-05
423,9.9014090623184e-06,1.25e-05
424,9.934451913551356e-06,1.25e-05
425,9.917446875729041e-06,1.25e-05
426,9.787207438161083e-06,1.25e-05
427,9.765572024922342e-06,1.25e-05
428,9.715024506307124e-06,1.25e-05
429,9.637557998432023e-06,1.25e-05
430,9.594597047302145e-06,1.25e-05
431,9.48883281393087e-06,1.25e-05
432,9.466953084902308e-06,1.25e-05
433,9.323411341966015e-06,1.25e-05
434,9.48314279625162e-06,1.25e-05
435,9.245215943143315e-06,1.25e-05
436,9.21827118560703e-06,1.25e-05
437,6.824716257014529e-06,6.25e-06
438,6.335462621520627e-06,6.25e-06
439,6.23408702044026e-06,6.25e-06
440,6.246979957047483e-06,6.25e-06
441,6.1873846651794295e-06,6.25e-06
442,6.138385647391775e-06,6.25e-06
443,6.11875353656588e-06,6.25e-06
444,6.0751836900019285e-06,6.25e-06
445,6.009490664204975e-06,6.25e-06
446,6.040901663117992e-06,6.25e-06
447,5.983364420591997e-06,6.25e-06
448,5.949602376209562e-06,6.25e-06
449,5.93395151976539e-06,6.25e-06
450,5.909100890322261e-06,6.25e-06
451,5.885772106084541e-06,6.25e-06
452,5.8674059582597415e-06,6.25e-06
453,5.790068309807772e-06,6.25e-06
454,5.78198495987392e-06,6.25e-06
455,5.773628483085602e-06,6.25e-06
456,5.748303560537682e-06,6.25e-06
457,5.728165019591724e-06,6.25e-06
458,5.65229224158692e-06,6.25e-06
459,5.651583945665006e-06,6.25e-06
460,5.611872970379128e-06,6.25e-06
461,5.615545772330588e-06,6.25e-06
462,5.57006698581608e-06,6.25e-06
463,5.535887204144441e-06,6.25e-06
464,5.504281407109346e-06,6.25e-06
465,5.477776907181209e-06,6.25e-06
466,5.472469738920793e-06,6.25e-06
467,5.4302791274163376e-06,6.25e-06
468,5.4145280076189906e-06,6.25e-06
469,5.385956692915972e-06,6.25e-06
470,5.378205485684351e-06,6.25e-06
471,5.3769508463474835e-06,6.25e-06
472,5.313411960417014e-06,6.25e-06
473,5.322500336857328e-06,6.25e-06
474,5.299940999847763e-06,6.25e-06
475,5.261161427461136e-06,6.25e-06
476,5.246527814972701e-06,6.25e-06
477,4.314203516098125e-06,3.125e-06
478,4.188085682393927e-06,3.125e-06
479,4.176332896926871e-06,3.125e-06
480,4.158205098359069e-06,3.125e-06
481,4.134623671964155e-06,3.125e-06
482,4.123673701589281e-06,3.125e-06
483,4.124296395763283e-06,3.125e-06
484,4.0867219235074526e-06,3.125e-06
485,4.08141758706515e-06,3.125e-06
486,4.066434377919537e-06,3.125e-06
487,4.061918329856251e-06,3.125e-06
488,4.0516059427730955e-06,3.125e-06
489,4.042237546408867e-06,3.125e-06
490,4.0236304597596195e-06,3.125e-06
491,4.016635292647397e-06,3.125e-06
492,4.000468979858951e-06,3.125e-06
493,3.99664827877011e-06,3.125e-06
494,3.980974344647281e-06,3.125e-06
495,3.957667338655435e-06,3.125e-06
496,3.957954575695144e-06,3.125e-06
497,3.940179720718362e-06,3.125e-06
498,3.945255223070099e-06,3.125e-06
499,3.9287932122877844e-06,3.125e-06
